img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.7688,0.9999,0.8627,0.9633,0.3614,0.5946,0.8308,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.6052,0.9999,0.9931,0.9578,0.4273,0.0102,0.9721,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.5392,1.0000,0.9997,0.9239,0.2849,0.0013,0.9709,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,0,0.4521,0.9997,0.9954,0.6692,0.0055,0.0012,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060.jpg,1,0,0.0554,0.9628,0.8975,0.2227,0.7732,0.0132,0.1366,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.9094,0.9998,0.9523,0.9974,0.1329,0.0824,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,0,0.2108,0.9934,0.9975,0.9736,0.0020,0.0000,0.8259,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284.jpg,1,1,0.8985,0.9666,0.9567,0.9979,0.5066,0.8146,0.8343,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,0,0.2644,0.4839,0.9084,0.6986,0.1509,0.0089,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.1264,0.6371,0.2311,0.3979,0.5981,0.0009,0.4778,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_295.jpg,0,0,0.0594,0.4300,0.9957,0.9828,0.0007,0.4478,0.0158,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,0,0.0010,0.2897,0.7880,0.6590,0.0009,0.0001,0.0422,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_64.jpg,0,0,0.4253,0.9813,0.8684,0.9957,0.0000,0.3255,0.9836,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_56.JPEG,0,0,0.0321,0.0005,0.0198,0.4607,0.0006,0.0040,0.0085,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.jpg,1,0,0.0675,0.3651,0.9978,0.9878,0.0090,0.0047,0.4744,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_269.jpg,0,0,0.0110,0.0905,0.4811,0.4722,0.2139,0.0002,0.0464,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.5100,0.9999,0.9971,0.8655,0.1157,0.0004,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594.jpg,1,1,0.5643,0.9945,0.9973,0.9971,0.0001,0.1049,0.9748,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,0,0.4583,0.9989,0.8513,0.9971,0.0000,0.0275,0.5988,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,0,0.2215,0.3255,0.9040,0.6659,0.0000,0.0045,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,1,0,0.4845,0.9965,0.9991,0.9996,0.8950,0.0020,0.2730,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_146.png,0,0,0.3160,0.9945,0.4999,0.9989,0.8108,0.2173,0.4527,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,0,0.3497,1.0000,0.0129,0.5541,0.6955,0.0009,0.0704,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,0,0.4403,0.9998,0.9929,0.7594,0.0021,0.0007,0.9580,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.1224,0.7820,0.9625,0.8353,0.0008,0.0016,0.9892,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_238.JPEG,0,0,0.0579,0.3514,0.0072,0.0031,0.0144,0.0004,0.2046,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.0100,0.0000,0.3323,0.5873,0.0009,0.1028,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_152.jpg,0,0,0.0717,0.0000,0.0029,0.0027,0.0122,0.4117,0.0041,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,1,1,0.6262,1.0000,0.8679,0.9832,0.1796,0.0219,0.9631,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_205.jpg,0,0,0.1222,0.8699,0.0705,0.0987,0.2489,0.4892,0.1177,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_267.jpg,0,0,0.1362,0.1072,0.5560,0.2901,0.0024,0.8710,0.0072,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_281.jpg,0,0,0.0324,0.2357,0.9913,0.7756,0.0000,0.0540,0.3758,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_254.png,0,0,0.3511,0.9897,0.1619,0.9818,0.9525,0.0072,0.6912,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_185.jpg,0,0,0.3736,0.9308,0.4905,0.9017,0.0058,0.9569,0.0363,,,,,,
