img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_39.jpg,0,0,0.1790,0.2958,0.0487,0.0551,0.0342,0.0517,0.0014,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,1.0000,1.0000,0.9999,1.0000,0.9992,1.0000,0.9999,,,,,,
data/test/known_test\0_real\celeba_44.jpg,0,0,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.4207,0.9242,0.9608,0.0012,0.0373,0.0217,0.0004,,,,,,
data/test/known_test\0_real\architecture_1428.jpg,0,0,0.0050,0.0000,0.0009,0.0000,0.0008,0.0003,0.0029,,,,,,
data/test/known_test\0_real\lhq_875.png,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_209.jpg,0,0,0.0050,0.0000,0.0097,0.0000,0.0069,0.0001,0.0000,,,,,,
data/test/known_test\0_real\lhq_936.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,0,0.4435,0.9902,0.7267,0.1430,0.9976,0.2892,0.9275,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9567,0.9978,0.9596,0.5687,0.9994,0.5259,0.9983,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,1.0000,1.0000,0.9980,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9273,0.9999,0.9897,0.9999,0.7805,0.9802,0.9957,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,1,1,0.8333,0.9938,0.8699,0.9937,0.9861,0.0290,0.9754,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,1,1,0.9897,0.9965,0.9957,0.9986,0.9838,0.9952,0.9929,,,,,,
