img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1730.webp,0,0,0.1148,0.0000,0.0000,0.0000,0.7486,0.0001,0.0617,,,,,,
data/test/known_test_format_webp\0_real\lhq_1526.webp,0,0,0.0069,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_991.webp,0,0,0.0133,0.0000,0.0029,0.0000,0.0030,0.0873,0.0016,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.webp,1,1,1.0000,0.9986,1.0000,0.9997,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1040.webp,0,0,0.0410,0.0000,0.0833,0.0023,0.0149,0.9986,0.2379,,,,,,
data/test/known_test_format_webp\0_real\celeba_708.webp,0,0,0.4295,0.0444,0.0046,0.0000,0.3914,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_903.webp,0,0,0.0843,0.0001,0.0005,0.0521,0.1499,0.0017,0.0077,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.webp,1,1,1.0000,0.9996,0.9994,0.9990,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.webp,1,1,1.0000,0.9997,1.0000,0.9863,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_676.webp,0,0,0.0678,0.0000,0.3135,0.0558,0.0082,0.9337,0.5090,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.webp,1,1,0.9308,0.9967,0.9969,0.8800,0.9892,0.9969,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.webp,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1297.webp,0,0,0.0460,0.0002,0.0004,0.0030,0.0570,0.4934,0.3854,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1488.webp,0,0,0.2122,0.0001,0.0000,0.0000,0.0001,0.0000,0.0364,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091.webp,1,1,1.0000,0.9998,0.9986,1.0000,1.0000,0.9990,0.9983,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732.webp,1,1,0.9858,0.9986,1.0000,0.9480,1.0000,0.9999,0.9933,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.webp,1,1,1.0000,1.0000,1.0000,0.9990,1.0000,0.9998,0.9953,,,,,,
data/test/known_test_format_webp\0_real\architecture_735.webp,0,0,0.2436,0.0001,0.9164,0.0036,0.0234,0.7159,0.0713,,,,,,
data/test/known_test_format_webp\0_real\lhq_1463.webp,0,0,0.0019,0.0000,0.0000,0.0000,0.0527,0.0149,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.webp,1,1,1.0000,0.9996,1.0000,0.9718,1.0000,0.9996,0.9837,,,,,,
data/test/known_test_format_webp\0_real\celeba_216.webp,0,0,0.2295,0.0192,0.0028,0.0000,0.0066,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_814.webp,0,0,0.0292,0.0000,0.0046,0.0000,0.0045,0.0018,0.3289,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.webp,1,0,0.3502,0.9639,1.0000,0.0937,0.9883,0.9985,0.9758,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533.webp,1,1,0.6015,0.9596,0.9611,0.3014,0.5853,0.5069,0.8027,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.webp,1,1,1.0000,0.9982,1.0000,1.0000,0.9999,0.9980,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1113.webp,0,0,0.3305,0.9645,0.3420,0.0512,0.8155,0.6077,0.9064,,,,,,
data/test/known_test_format_webp\0_real\lhq_384.webp,0,0,0.3592,0.0000,0.9872,0.0010,0.0783,0.0356,0.0041,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.webp,1,1,1.0000,0.9995,1.0000,0.9992,1.0000,1.0000,0.9977,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.webp,1,1,1.0000,1.0000,0.9975,0.9960,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_665.webp,0,0,0.2505,0.0085,0.0055,0.0009,0.0078,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_627.webp,0,0,0.0067,0.0000,0.0004,0.0000,0.0000,0.0071,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921.webp,1,1,1.0000,1.0000,1.0000,0.9990,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.webp,1,1,0.8188,0.9970,0.9974,0.2277,0.9449,0.0158,0.9360,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.webp,1,1,1.0000,0.9968,0.9998,0.9793,0.9997,0.9749,0.9973,,,,,,
data/test/known_test_format_webp\0_real\lhq_668.webp,0,0,0.0050,0.0000,0.0000,0.0011,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.webp,1,1,0.9035,0.9968,0.9522,0.9383,0.9469,0.8965,0.8540,,,,,,
data/test/known_test_format_webp\0_real\architecture_1464.webp,0,0,0.0373,0.0000,0.0002,0.0000,0.0000,0.0005,0.0258,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.webp,1,1,1.0000,0.9981,0.9992,0.9974,0.9971,0.9998,0.9989,,,,,,
data/test/known_test_format_webp\0_real\lhq_800.webp,0,0,0.2263,0.0049,0.0002,0.0040,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1673.webp,0,0,0.0652,0.0000,0.0003,0.0135,0.3614,0.0000,0.0062,,,,,,
data/test/known_test_format_webp\0_real\architecture_1637.webp,0,0,0.3965,0.5168,0.0027,0.0050,0.2275,0.0630,0.3552,,,,,,
data/test/known_test_format_webp\0_real\architecture_1937.webp,0,0,0.0128,0.0000,0.0011,0.0001,0.0002,0.0001,0.0643,,,,,,
data/test/known_test_format_webp\0_real\architecture_788.webp,0,0,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0006,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_560.webp,0,0,0.0258,0.0004,0.1323,0.0014,0.0011,0.0002,0.0226,,,,,,
