img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,0,0.4605,0.2641,0.5015,0.0011,0.3734,0.0012,0.2364,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,0,0,0.3268,0.0199,0.0001,0.0026,0.0003,0.0001,0.0783,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0533,0.0000,0.0102,0.0000,0.0062,0.0014,0.2256,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,0,0.0433,0.0007,0.0013,0.0834,0.0022,0.1081,0.5999,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.4520,0.9171,0.0210,0.0057,0.0317,0.9891,0.1875,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,1,0.5328,0.1406,0.0014,0.0043,0.0917,0.0001,0.0533,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.3958,0.0306,0.2128,0.6811,0.0646,0.6279,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.3806,0.9370,0.5941,0.3022,0.0072,0.0013,0.8416,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.0173,0.0008,0.0007,0.0034,0.0114,0.1164,0.0676,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.1477,0.0001,0.0262,0.8554,0.1349,0.0995,0.3619,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,0,0,0.0075,0.0000,0.0000,0.0018,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.3992,0.0000,0.9963,0.0021,0.1274,0.2171,0.0002,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.3673,0.0258,0.3711,0.0051,0.0016,0.9549,0.0804,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.0392,0.0006,0.0002,0.0000,0.0107,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.1363,0.0002,0.1937,0.0428,0.6237,0.1121,0.0025,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.0000,0.0000,0.0011,0.0000,0.0222,0.0006,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.0612,0.0010,0.0219,0.0173,0.0114,0.0071,0.0010,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,0,0.0510,0.0002,0.1441,0.0826,0.2857,0.9997,0.5065,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.4143,0.0240,0.4237,0.1072,0.2753,0.0082,0.3944,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,0,0.0200,0.0000,0.0439,0.0000,0.0027,0.0009,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0333,0.0010,0.0253,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.0083,0.0000,0.0000,0.0002,0.0066,0.0003,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,0,0,0.1200,0.0000,0.0015,0.0026,0.0017,0.6566,0.0024,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,0,0,0.0508,0.0001,0.0569,0.0000,0.0021,0.0000,0.7572,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,0,0,0.0338,0.0003,0.0054,0.0000,0.0058,0.0000,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.3470,0.6305,0.0006,0.5783,0.0043,0.0039,0.0092,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,1,0.7071,0.9904,0.9861,0.7022,0.2229,0.9985,0.6969,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.0192,0.0000,0.0045,0.0000,0.0000,0.0331,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,0,0,0.2322,0.0023,0.0082,0.0000,0.0038,0.0000,0.0036,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.0310,0.0000,0.0925,0.0005,0.0636,0.9668,0.2453,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,0,0.1153,0.0004,0.0002,0.0003,0.6010,0.1951,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.0762,0.0004,0.0165,0.0000,0.0066,0.0285,0.3315,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,0,0,0.0487,0.0004,0.1795,0.1472,0.6723,0.9780,0.5066,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.0388,0.0000,0.0044,0.0748,0.0001,0.0035,0.0808,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,1,0.7082,0.5606,0.2954,0.9582,0.4449,0.9970,0.9922,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,0,0,0.1922,0.0000,0.0000,0.0000,0.0434,0.2991,0.0000,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.0050,0.0000,0.0404,0.0000,0.0025,0.0107,0.0141,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.1792,0.1678,0.0803,0.4516,0.8213,0.9951,0.6336,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0223,0.0000,0.0000,0.0187,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.4490,0.9681,0.1230,0.0588,0.5087,0.9939,0.2580,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.1003,0.0000,0.2035,0.0537,0.0045,0.8436,0.3825,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.0050,0.0000,0.0199,0.0000,0.0001,0.0019,0.0042,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.1559,0.0054,0.0310,0.0050,0.0000,0.0138,0.0023,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,0,0,0.1827,0.0003,0.0001,0.0001,0.0016,0.0001,0.0436,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,0,0,0.4350,0.0406,0.3031,0.1079,0.3704,0.0186,0.1511,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.2900,0.0173,0.2769,0.0999,0.3500,0.1360,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.3500,0.7868,0.2423,0.8654,0.9004,0.9439,0.5522,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.2515,0.0022,0.0000,0.0023,0.0007,0.0003,0.0120,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,0,0,0.0105,0.0000,0.0000,0.0000,0.0002,0.0010,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,0,0.0342,0.0000,0.0034,0.0005,0.0321,0.0048,0.6235,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.3023,0.0886,0.0004,0.0000,0.0004,0.0078,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.0050,0.0000,0.0000,0.0000,0.0854,0.0000,0.0014,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.1865,0.0145,0.2366,0.7340,0.7761,0.6843,0.9996,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0223,0.0000,0.0000,0.0109,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.2450,0.0217,0.0013,0.0034,0.0311,0.0005,0.0012,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.0033,0.0000,0.0000,0.0006,0.0081,0.0000,0.0000,,,,,,
