img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_jpeg.jpg,1,1,0.9900,1.0000,0.9999,1.0000,1.0000,0.9078,0.9992,,,,,,
data/test/known_test_jpeg\0_real\architecture_499_jpeg.jpg,0,0,0.2268,0.9347,0.0056,0.0409,0.1073,0.3189,0.9270,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9976,0.9967,0.9511,0.9934,,,,,,
data/test/known_test_jpeg\0_real\architecture_1883_jpeg.jpg,0,0,0.4817,0.4870,0.2786,0.1448,0.5143,0.0116,0.2040,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9997,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_jpeg.jpg,1,1,0.9800,0.9997,0.9895,0.8799,0.9998,1.0000,0.9975,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_526_jpeg.jpg,0,1,0.5372,0.5162,0.9768,0.0357,0.9254,0.0369,0.6945,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_jpeg.jpg,1,1,0.9950,0.9999,1.0000,0.4351,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,0,0.1113,0.3420,0.1290,0.0909,0.0008,0.9841,0.9732,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,0.9933,0.9993,0.9999,0.9159,0.9756,0.9919,0.9919,,,,,,
data/test/known_test_jpeg\0_real\architecture_19_jpeg.jpg,0,0,0.0863,0.1968,0.1866,0.0009,0.0180,0.0042,0.9440,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_757_jpeg.jpg,0,0,0.4995,0.9715,0.8744,0.9350,0.0071,0.9647,0.9993,,,,,,
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.0019,0.0000,0.0001,0.0000,0.0259,0.0024,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1424_jpeg.jpg,0,0,0.2110,0.0287,0.0013,0.0000,0.0334,0.0042,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,1,0.5108,0.7030,0.9623,0.2675,0.7831,0.9498,0.6799,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9848,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_jpeg.jpg,1,1,0.9967,0.9988,1.0000,0.9963,1.0000,0.9988,0.9995,,,,,,
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.4783,0.7617,0.0149,0.0001,0.0426,0.0043,0.2309,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9927,1.0000,0.9950,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9988,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\0_real\celeba_968_jpeg.jpg,0,0,0.0033,0.0001,0.0042,0.0010,0.0532,0.0001,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,0,0.3587,0.7373,0.0607,0.7758,0.4897,0.1024,0.3193,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9741,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1149_jpeg.jpg,0,0,0.2739,0.9746,0.6683,0.4860,0.3039,0.4072,0.9809,,,,,,
data/test/known_test_jpeg\0_real\lhq_835_jpeg.jpg,0,0,0.2925,0.0239,0.2212,0.0650,0.0002,0.0632,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_jpeg.jpg,1,1,0.9782,0.9966,0.9865,0.9968,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_jpeg.jpg,1,1,1.0000,0.9997,0.9992,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1618_jpeg.jpg,0,0,0.3313,0.0074,0.0516,0.0000,0.0156,0.0001,0.4629,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_jpeg.jpg,1,1,0.9567,0.9919,0.9973,1.0000,0.9999,1.0000,0.9971,,,,,,
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,0,0.2801,0.4113,0.0002,0.0000,0.0004,0.1423,0.1881,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_313_jpeg.jpg,0,0,0.3878,0.8104,0.0168,0.0057,0.0011,0.0001,0.0066,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9999,1.0000,1.0000,,,,,,
