img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_noisy.jpg,1,0,0.2308,0.7596,0.0319,0.0000,0.0006,0.0651,0.3299,,,,,,
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.2052,0.0001,0.0000,0.0435,0.0225,0.0053,0.0491,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,1,0.6867,0.1023,0.0124,0.0057,0.9784,0.0000,0.1881,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,0,0.3225,0.8267,0.0953,0.8573,0.9443,0.3182,0.9647,,,,,,
data/test/known_test_noisy\0_real\architecture_971_noisy.jpg,0,0,0.2446,0.0032,0.0001,0.0030,0.0002,0.0439,0.1185,,,,,,
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.0453,0.0497,0.0082,0.1912,0.2237,0.9867,0.9717,,,,,,
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.1442,0.0000,0.0000,0.0000,0.0000,0.0176,0.0781,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_noisy.jpg,1,1,0.8558,0.9544,0.9802,0.9890,0.6391,0.9992,0.7775,,,,,,
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.0208,0.0003,0.0002,0.0000,0.0018,0.0068,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.0812,0.0002,0.0080,0.1264,0.0152,0.1610,0.0010,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_noisy.jpg,1,1,0.9753,0.9831,1.0000,0.9992,0.9931,0.9966,0.9968,,,,,,
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.2683,0.0038,0.0306,0.1071,0.0027,0.8836,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.9208,0.9972,1.0000,0.9924,0.3301,0.4417,0.9930,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_noisy.jpg,1,0,0.4523,0.0153,0.0000,0.2522,0.0009,0.0000,0.0334,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,0,0.2443,0.0039,0.0005,0.0098,0.0016,0.0000,0.0005,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_noisy.jpg,1,1,0.5710,0.1691,0.0004,0.7851,0.0078,0.6182,0.0174,,,,,,
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,1,0.5900,0.0509,0.9537,0.0741,0.9348,0.8216,0.3932,,,,,,
