img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,0.9993,0.9998,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_102.jpg,0,0,0.1380,0.0077,0.0043,0.0004,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1503.jpg,0,0,0.0283,0.0001,0.0010,0.0085,0.0010,0.0004,0.0116,,,,,,
data/test/known_test_occlusion\0_real\architecture_1715.JPG,0,0,0.1613,0.0955,0.0184,0.0134,0.0598,0.0422,0.1356,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.7503,0.9472,0.9998,0.6998,1.0000,0.8590,0.9997,,,,,,
data/test/known_test_occlusion\0_real\lhq_634.png,0,0,0.0100,0.0000,0.0002,0.0006,0.0000,0.0000,0.0040,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_138.jpg,0,0,0.1133,0.0024,0.0011,0.0007,0.0066,0.0209,0.0039,,,,,,
data/test/known_test_occlusion\0_real\lhq_1564.png,0,0,0.0319,0.0000,0.0000,0.0000,0.0096,0.0008,0.0034,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,1.0000,0.9987,0.9999,0.9938,0.9999,0.9531,0.9970,,,,,,
data/test/known_test_occlusion\0_real\architecture_770.jpg,0,0,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,0.9867,0.9999,0.9999,0.6232,0.9916,0.9971,0.9978,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,0.9999,1.0000,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,1.0000,0.9991,0.9994,0.9956,0.9999,0.6038,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_438.jpg,0,0,0.1635,0.0054,0.0128,0.0002,0.0377,0.2878,0.0200,,,,,,
data/test/known_test_occlusion\0_real\architecture_1801.jpg,0,0,0.0042,0.0000,0.0000,0.0000,0.0001,0.0000,0.0080,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.9708,1.0000,1.0000,0.9282,0.9961,0.9475,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9445,0.9999,0.9916,0.9500,0.9931,1.0000,0.9789,,,,,,
data/test/known_test_occlusion\0_real\architecture_1602.jpg,0,0,0.1038,0.3396,0.0059,0.0071,0.0839,0.9556,0.9951,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,0.9999,1.0000,0.7614,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_1105.png,0,0,0.4316,0.0290,0.7766,0.8816,0.4356,0.2786,0.0124,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_628.jpg,0,0,0.0067,0.0001,0.0062,0.0000,0.0017,0.0002,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9482,0.9988,0.9605,0.3489,0.9998,0.9075,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_209.jpg,0,0,0.1015,0.0001,0.0591,0.0286,0.0092,0.0602,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,1.0000,0.9999,1.0000,0.9776,0.9999,0.9995,0.9971,,,,,,
data/test/known_test_occlusion\0_real\architecture_902.jpg,0,0,0.0450,0.0000,0.0092,0.0000,0.0298,0.0000,0.1107,,,,,,
data/test/known_test_occlusion\0_real\architecture_1014.jpg,0,0,0.0524,0.0000,0.0001,0.0007,0.2220,0.0018,0.0285,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9916,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9940,0.9967,0.9981,0.9881,0.9963,0.9997,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_1814.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_982.jpg,0,0,0.0067,0.0001,0.0001,0.0027,0.0118,0.0036,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,1.0000,0.9999,0.9997,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1890.png,0,1,0.9823,0.9240,0.9686,0.9921,0.9908,0.9900,0.9913,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,1.0000,0.9998,1.0000,0.7887,0.9991,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,0,0.4977,0.9851,0.9974,0.0502,0.0978,0.4193,0.9991,,,,,,
