img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961_scaled.jpg,1,1,0.9458,0.9997,0.9784,0.8323,0.9969,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_scaled.jpg,1,1,0.7352,0.8696,0.7288,0.9503,0.9147,0.9991,0.9960,,,,,,
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.0000,0.0001,0.0005,0.0004,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.0408,0.0000,0.0142,0.0000,0.0025,0.0855,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_342_scaled.jpg,0,0,0.0882,0.0000,0.0038,0.0001,0.0002,0.8313,0.3611,,,,,,
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.0167,0.0008,0.0031,0.0031,0.0244,0.0004,0.0063,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.9208,0.9999,1.0000,0.9983,0.7935,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_scaled.jpg,1,1,1.0000,0.9986,0.9983,0.9976,0.9994,0.9998,0.9995,,,,,,
data/test/known_test_scaled\0_real\faceforensics_128_scaled.jpg,0,0,0.1377,0.0687,0.3923,0.0011,0.0033,0.0000,0.7042,,,,,,
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.2252,0.0041,0.0224,0.0053,0.0055,0.0008,0.5684,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,1.0000,0.9990,1.0000,0.9993,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_979_scaled.jpg,0,0,0.0547,0.0001,0.0136,0.0332,0.0040,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_474_scaled.jpg,0,0,0.1992,0.0047,0.0004,0.0001,0.0013,0.0453,0.0094,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917_scaled.jpg,1,1,0.5072,0.9942,0.8388,0.1631,0.9991,0.9955,0.9986,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9987,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_2070_scaled.jpg,0,0,0.2492,0.0038,0.0001,0.0003,0.0030,0.0034,0.0243,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_scaled.jpg,1,1,0.8157,0.9956,0.9984,0.6735,0.9867,0.9983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.8100,0.9988,0.5722,0.7110,0.9993,0.9995,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_209_scaled.jpg,0,0,0.0217,0.0000,0.0204,0.0000,0.3072,0.0463,0.5358,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_scaled.jpg,1,1,0.7284,0.9787,0.9230,0.9391,0.9866,0.9988,0.8308,,,,,,
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,0,1,0.9233,0.9614,0.9946,0.9938,0.9784,0.9095,0.8962,,,,,,
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.3095,0.0032,0.0080,0.0000,0.0002,0.0027,0.0875,,,,,,
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,0,0.2544,0.0031,0.0204,0.8690,0.9704,0.9999,0.8767,,,,,,
data/test/known_test_scaled\0_real\celeba_654_scaled.jpg,0,0,0.0025,0.0009,0.0064,0.0006,0.0003,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\lhq_400_scaled.jpg,0,0,0.1668,0.8218,0.7046,0.0029,0.0181,0.0964,0.3915,,,,,,
data/test/known_test_scaled\0_real\faceforensics_379_scaled.jpg,0,0,0.2197,0.0290,0.0458,0.0000,0.0540,0.0088,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,0,0.3113,0.0074,0.0375,0.0833,0.1159,0.3300,0.0861,,,,,,
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.1177,0.2921,0.0032,0.0000,0.0002,0.4131,0.5213,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055_scaled.jpg,1,1,1.0000,0.9992,0.9981,0.9462,0.9993,0.9998,0.9998,,,,,,
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,1,0.9950,0.9989,1.0000,0.9990,1.0000,0.9161,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_scaled.jpg,1,1,0.7727,0.9447,1.0000,0.5846,1.0000,0.9855,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_scaled.jpg,1,1,1.0000,0.9997,0.9881,0.9896,0.9997,1.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9981,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448_scaled.jpg,1,1,0.8203,0.9992,1.0000,0.9404,0.8759,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_599_scaled.jpg,0,0,0.3533,0.3698,0.0002,0.0000,0.0000,0.0056,0.5228,,,,,,
data/test/known_test_scaled\0_real\lhq_705_scaled.jpg,0,0,0.0157,0.0010,0.0634,0.0021,0.0155,0.0417,0.0062,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.9950,1.0000,0.9955,0.9966,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9965,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.4745,0.4429,0.0134,0.0000,0.0357,0.0061,0.2189,,,,,,
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,0,0.1700,0.6128,0.0086,0.0001,0.7106,0.0299,0.0021,,,,,,
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,0,0.2185,0.9639,0.5718,0.0833,0.1325,0.9992,0.9935,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,1.0000,0.9971,0.9995,0.9997,0.9986,0.9791,0.9982,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_scaled.jpg,1,1,1.0000,0.9999,0.9998,0.9930,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1565_scaled.jpg,0,0,0.3873,0.6686,0.0013,0.0000,0.4831,0.0020,0.1815,,,,,,
data/test/known_test_scaled\0_real\lhq_451_scaled.jpg,0,0,0.0100,0.0001,0.0001,0.0000,0.0233,0.0007,0.0200,,,,,,
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,1,0.5325,0.9619,0.0126,0.0000,0.0000,0.0000,0.0823,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.9833,0.9984,0.9985,0.9994,0.9918,0.9359,0.9986,,,,,,
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,0,0.3114,0.0488,0.0004,0.0024,0.3022,0.1907,0.3437,,,,,,
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,0,0.0775,0.3606,0.6708,0.0986,0.0853,0.4256,0.9849,,,,,,
data/test/known_test_scaled\0_real\architecture_1552_scaled.jpg,0,0,0.1740,0.0412,0.0594,0.0057,0.1567,0.5671,0.6509,,,,,,
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.1358,0.9410,0.6560,0.0712,0.4202,0.9620,0.8814,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_scaled.jpg,1,1,0.9617,0.9996,0.8520,0.9969,0.9340,0.9986,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_scaled.jpg,1,1,0.7692,0.9957,0.9747,0.3600,0.9917,0.0096,0.9711,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_scaled.jpg,1,1,1.0000,0.9984,1.0000,0.9984,1.0000,0.9680,0.9957,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.8728,0.9926,0.9351,0.9893,0.9987,1.0000,0.9997,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.9458,0.9990,0.9661,0.7620,0.9986,1.0000,0.9867,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_scaled.jpg,1,1,0.6757,0.9997,0.9997,0.6430,0.1744,1.0000,0.9798,,,,,,
data/test/known_test_scaled\0_real\architecture_824_scaled.jpg,0,0,0.0200,0.0018,0.0021,0.0007,0.0563,0.9412,0.8279,,,,,,
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.0050,0.0001,0.0019,0.0000,0.0165,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_141_scaled.jpg,0,0,0.3302,0.9501,0.7415,0.0739,0.0185,0.0136,0.3857,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_scaled.jpg,1,1,0.8431,0.9907,0.9982,0.9319,0.9870,0.9136,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9936,1.0000,0.9992,0.9990,,,,,,
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.2624,0.0126,0.1050,0.0505,0.0239,0.0048,0.7375,,,,,,
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.0150,0.0000,0.0029,0.0042,0.0001,0.0816,0.3836,,,,,,
