img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.jpg,1,1,0.9142,0.9949,0.9459,0.9938,0.9936,1.0000,0.9903,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_21.png,0,1,0.5511,0.5627,0.9695,0.0016,0.8279,0.9643,0.2459,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,1.0000,0.9994,1.0000,1.0000,0.9969,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_103.png,0,1,1.0000,1.0000,0.9985,1.0000,0.9880,1.0000,0.9792,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_156.png,0,0,0.1984,0.9842,0.4410,0.0001,0.0145,0.0015,0.9502,,,,,,
data/test/unknown_test_histogram\0_real\landscape_121.jpg,0,1,0.5610,0.9798,0.9947,0.0738,1.0000,0.9952,0.9962,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,1,1,1.0000,0.9999,0.9999,0.9987,0.9876,0.9926,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_16.JPEG,0,0,0.3459,0.2515,0.0424,0.0001,0.0261,0.0146,0.1250,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9993,1.0000,0.9956,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.8657,0.9999,0.7235,0.9731,0.8382,0.8721,0.9111,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,1,1,0.9800,0.9978,0.9994,1.0000,0.6523,0.9999,0.9554,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.8567,0.9997,0.9998,0.9902,0.8029,0.9473,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_198.JPEG,0,0,0.2172,0.3202,0.2003,0.0600,0.0178,0.4754,0.0345,,,,,,
data/test/unknown_test_histogram\0_real\landscape_6.jpg,0,0,0.4280,0.0059,0.0003,0.3419,0.0138,0.0013,0.2352,,,,,,
data/test/unknown_test_histogram\0_real\landscape_278.jpg,0,0,0.3556,0.0003,0.8881,0.9725,0.6580,0.9994,0.3395,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,1.0000,0.9986,1.0000,1.0000,1.0000,1.0000,0.9946,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_248.png,0,0,0.3082,0.9826,0.9962,0.0834,0.9330,0.9201,0.9915,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_195.png,0,1,0.9967,1.0000,0.9999,0.9931,0.9933,0.9988,1.0000,,,,,,
