img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,0,0.2273,0.9108,0.2374,0.1253,0.8506,0.4244,0.9982,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_275_noisy.jpg,0,1,0.5727,0.9960,0.9315,0.0903,0.3881,0.9987,0.0479,,,,,,
data/test/unknown_test_noisy\0_real\landscape_220_noisy.jpg,0,1,0.6030,0.9645,0.0004,0.1795,0.8614,0.0962,0.2365,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997_noisy.jpg,1,0,0.4012,0.3163,0.0004,0.5611,0.1473,0.0087,0.5256,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_noisy.jpg,1,1,0.8740,0.9731,0.1468,0.9930,0.9958,0.7781,0.9913,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673_noisy.jpg,1,1,0.5885,0.9976,0.5086,0.1737,0.0223,0.9927,0.2149,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_noisy.jpg,1,1,0.9392,0.9933,0.6802,0.9995,1.0000,0.3099,0.7187,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_263_noisy.jpg,0,0,0.0627,0.3682,0.0182,0.0018,0.0781,0.5723,0.4429,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_18_noisy.jpg,0,1,0.7155,0.9828,0.7446,0.9566,0.7924,0.9063,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266_noisy.jpg,1,1,0.9850,0.9999,0.9264,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_179_noisy.jpg,0,0,0.0170,0.0000,0.0029,0.0001,0.0003,0.0015,0.0307,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_230_noisy.jpg,0,0,0.3302,0.0022,0.0009,0.3387,0.1012,0.0000,0.3665,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,0,0.4717,0.2192,0.0398,0.2081,0.3122,0.0013,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,0,0.3413,0.4243,0.4672,0.0010,0.9850,0.9958,0.0265,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_noisy.jpg,1,1,0.7980,0.1694,0.9966,0.5352,0.1266,0.9794,0.2019,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621_noisy.jpg,1,1,0.9920,0.9952,0.9989,0.9999,0.8961,0.6599,0.2630,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_162_noisy.jpg,0,1,0.7063,0.0492,0.0015,0.9331,0.8585,0.0029,0.5489,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837_noisy.jpg,1,1,0.7813,0.9901,0.9984,0.9803,0.0671,0.9674,0.2519,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_305545746_noisy.jpg,1,1,0.8414,0.9996,0.0052,0.9740,0.0003,0.2004,0.3047,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_143_noisy.jpg,0,0,0.1143,0.0004,0.0005,0.0299,0.0009,0.0000,0.0362,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,1,0.6595,0.3666,0.0000,0.8000,0.1622,0.0000,0.3853,,,,,,
data/test/unknown_test_noisy\0_real\landscape_284_noisy.jpg,0,0,0.0111,0.0013,0.0000,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.0250,0.0006,0.0005,0.0003,0.0005,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.3733,0.0023,0.0001,0.6656,0.0051,0.0003,0.1212,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_67_noisy.jpg,0,0,0.1790,0.0954,0.0008,0.0002,0.0042,0.1481,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765_noisy.jpg,1,0,0.4170,0.1356,0.4850,0.5881,0.0225,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_14_noisy.jpg,0,0,0.0325,0.0003,0.0131,0.1106,0.1175,0.8681,0.2216,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279_noisy.jpg,1,1,0.9633,0.9959,1.0000,1.0000,0.9999,1.0000,0.9928,,,,,,
data/test/unknown_test_noisy\0_real\landscape_278_noisy.jpg,0,0,0.0752,0.0000,0.0015,0.0441,0.0007,0.0000,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_noisy.jpg,1,1,0.7754,0.9553,0.5191,0.9764,0.1456,0.9985,0.4370,,,,,,
