img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_146.png,0,1,0.5487,0.9974,0.4990,0.5475,0.4013,0.9914,0.9180,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_685826599.jpg,1,1,0.6778,0.2159,0.9156,0.9971,0.9801,1.0000,0.9623,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.5600,0.9923,0.4072,0.8419,0.9732,0.9999,0.9883,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_77.jpg,0,0,0.4336,0.9975,0.0246,0.2801,0.3949,0.9999,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_120.JPEG,0,0,0.0512,0.0016,0.0028,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,0,0.4362,0.9524,0.6926,0.8133,0.9984,1.0000,0.9905,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,1.0000,0.9990,0.9951,0.9986,0.9997,0.9995,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,1,0.5787,0.9997,0.8006,0.0000,0.1214,0.0910,0.4263,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_128.jpg,0,1,0.5930,0.9972,0.9185,0.3646,0.7738,0.9769,0.8448,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,1,0.7542,0.8109,0.0476,0.9986,0.9738,0.9743,0.9945,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.jpg,1,0,0.3511,0.8826,0.9530,0.0602,0.1114,0.0029,0.9721,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_186.png,0,1,0.9733,1.0000,1.0000,0.1724,0.9999,1.0000,1.0000,,,,,,
