img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.png,1,1,0.9289,0.6480,0.9999,0.9870,0.9998,0.9388,0.9998,,,,,,
data/test/known_test_format_png\0_real\celeba_804.png,0,0,0.2417,0.0000,0.9820,0.4678,0.0005,0.0001,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.png,1,1,0.8856,1.0000,0.8270,0.4864,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.png,1,1,0.9976,0.9964,0.9993,0.9901,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_25.png,0,0,0.0531,0.0046,0.0132,0.0004,0.3000,0.0000,0.0006,,,,,,
data/test/known_test_format_png\0_real\architecture_2018.png,0,0,0.3742,0.9941,0.6449,0.2249,0.2828,0.0003,0.0985,,,,,,
data/test/known_test_format_png\0_real\celeba_58.png,0,0,0.4883,0.1571,0.9831,0.8744,0.0001,0.9153,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.png,1,1,0.9984,1.0000,0.9992,0.9914,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.png,1,1,0.8948,0.6315,0.9999,0.7380,0.9999,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\architecture_1330.png,0,0,0.1805,0.9782,0.0491,0.0314,0.0217,0.0000,0.0025,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.png,1,1,0.9118,1.0000,0.9835,0.4880,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.png,1,1,0.9037,0.9997,0.9909,0.4325,1.0000,1.0000,0.9991,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.png,1,1,0.9912,0.9915,0.9629,0.9932,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_209.png,0,0,0.2228,0.0000,1.0000,0.3279,0.0060,0.0000,0.0026,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.png,1,1,0.9561,1.0000,0.9767,0.7611,0.9995,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_782.png,0,0,0.0598,0.1859,0.1243,0.0012,0.0418,0.0000,0.0054,,,,,,
data/test/known_test_format_png\0_real\faceforensics_287.png,0,0,0.2451,0.0000,0.9983,0.4723,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.png,1,1,0.6681,0.0043,1.0000,0.9798,0.9996,0.9999,0.0250,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.png,1,1,0.9115,0.9982,0.9934,0.9963,0.4822,0.9992,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.png,1,1,0.8238,0.8000,0.4470,0.7915,0.9044,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_505.png,0,0,0.1776,0.9879,0.0041,0.0032,0.0694,0.0000,0.0010,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.png,1,1,0.9942,1.0000,0.9973,0.9681,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_689.png,0,1,0.5278,0.9780,0.0020,0.5011,0.9692,0.0000,0.7165,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.png,1,1,0.8054,0.0486,1.0000,0.7907,0.9933,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_2067.png,0,0,0.2049,0.5780,0.0017,0.6486,0.0008,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.png,1,1,0.7324,0.0434,0.5747,0.9997,0.9968,0.7804,0.9995,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.png,1,1,0.9990,0.9984,0.9992,0.9967,0.9999,0.9997,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_980.png,0,0,0.2953,0.0010,0.9998,0.7711,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_735.png,0,0,0.2674,0.7395,0.0142,0.0031,0.8409,0.0000,0.0066,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.png,1,1,0.8874,0.3927,0.9994,0.9323,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.png,1,1,0.9988,0.9985,0.9991,0.9957,0.9998,0.9997,0.9998,,,,,,
data/test/known_test_format_png\0_real\faceforensics_757.png,0,1,0.5035,0.9910,1.0000,0.9989,0.0039,0.0101,0.0172,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.png,1,1,0.9981,1.0000,0.9897,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_526.png,0,0,0.2566,0.9335,0.0009,0.6049,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.png,1,1,0.9935,0.9990,0.9753,0.9868,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.png,1,1,0.7770,0.0115,0.9999,0.9981,1.0000,1.0000,0.6524,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.png,1,1,0.9191,1.0000,0.8622,0.9942,0.6584,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_417.png,0,0,0.4175,0.4065,1.0000,0.8088,0.0109,0.0000,0.2788,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.png,1,1,0.9707,1.0000,0.9084,0.9161,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.png,1,1,0.9792,0.9906,0.8912,0.9998,0.9933,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.png,1,1,0.9784,0.8853,0.9989,0.9915,0.9961,0.9998,0.9990,,,,,,
data/test/known_test_format_png\0_real\faceforensics_412.png,0,0,0.3272,0.0302,0.9994,0.9281,0.0054,0.0000,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_1268.png,0,0,0.2951,0.9123,0.0565,0.0058,0.3772,0.0000,0.4189,,,,,,
data/test/known_test_format_png\0_real\lhq_623.png,0,0,0.0549,0.0015,0.0002,0.3274,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.png,1,1,0.9954,0.9855,0.9876,1.0000,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.png,1,1,0.9640,1.0000,0.9996,0.7871,0.9971,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_900.png,0,0,0.4045,0.9994,0.6370,0.0891,0.0052,0.0000,0.6967,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.png,1,1,0.8300,0.6978,0.9995,0.9930,0.7045,0.5881,0.9973,,,,,,
data/test/known_test_format_png\0_real\lhq_2097.png,0,1,0.5132,0.9999,0.1439,0.9424,0.0039,0.0000,0.9892,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.png,1,1,0.8579,0.4793,0.9872,0.9995,0.6812,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.png,1,1,0.8212,0.0248,0.9937,0.9839,0.9289,0.9973,0.9986,,,,,,
data/test/known_test_format_png\0_real\lhq_1201.png,0,0,0.2679,1.0000,0.0001,0.5458,0.0000,0.0000,0.0613,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.png,1,1,0.9884,1.0000,0.9988,0.9316,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1814.png,0,0,0.1651,0.9459,0.0002,0.0393,0.0000,0.0000,0.0050,,,,,,
data/test/known_test_format_png\0_real\architecture_1347.png,0,0,0.2662,1.0000,0.5347,0.0559,0.0065,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.png,1,1,0.8351,0.0990,0.9874,0.9999,0.9935,0.9308,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.png,1,1,0.8340,0.0153,0.9998,0.9891,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1564.png,0,0,0.2717,0.9989,0.0019,0.6075,0.0215,0.0000,0.0006,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.png,1,1,0.8463,0.0896,0.9926,0.9961,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_png\0_real\celeba_695.png,0,0,0.3121,0.0000,0.9330,0.8341,0.0004,0.1049,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.png,1,1,0.7615,1.0000,0.0944,0.4747,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_367.png,0,0,0.4881,0.9959,0.0006,0.0040,0.9645,0.9632,0.0005,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.png,1,1,0.8667,0.9882,0.3273,0.9123,0.9721,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1725.png,0,0,0.0670,0.0001,0.0031,0.3961,0.0000,0.0000,0.0027,,,,,,
data/test/known_test_format_png\0_real\lhq_704.png,0,0,0.3312,0.9993,0.0454,0.9389,0.0022,0.0000,0.0015,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.png,1,1,0.9038,0.9998,1.0000,0.4230,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.png,1,1,0.9501,0.9995,0.8958,0.8077,1.0000,1.0000,0.9976,,,,,,
data/test/known_test_format_png\0_real\architecture_1084.png,0,0,0.1723,0.9872,0.0317,0.0002,0.0132,0.0000,0.0016,,,,,,
data/test/known_test_format_png\0_real\celeba_112.png,0,0,0.2972,0.0000,0.9969,0.7826,0.0000,0.0038,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_150.png,0,0,0.3232,0.0002,0.9981,0.9409,0.0000,0.0001,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_536.png,0,0,0.2068,0.9750,0.0012,0.2642,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_format_png\0_real\lhq_1253.png,0,0,0.1943,0.0007,0.0059,0.9400,0.0013,0.0000,0.2183,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.png,1,1,0.9037,1.0000,0.9395,0.4952,0.9876,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.png,1,1,0.9573,1.0000,0.9973,0.9645,0.7826,0.9993,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_795.png,0,0,0.1895,0.7811,0.0142,0.3408,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_format_png\0_real\architecture_542.png,0,0,0.0982,0.4985,0.0649,0.0006,0.0247,0.0000,0.0003,,,,,,
data/test/known_test_format_png\0_real\architecture_1040.png,0,0,0.3174,0.9852,0.2629,0.0142,0.6061,0.0001,0.0359,,,,,,
data/test/known_test_format_png\0_real\faceforensics_940.png,0,0,0.3357,0.0002,1.0000,0.9974,0.0002,0.0000,0.0167,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.png,1,1,0.9888,0.9999,0.9998,0.9384,1.0000,1.0000,0.9949,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.png,1,1,0.9348,0.9992,0.8655,0.7444,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1647.png,0,0,0.3650,0.9989,0.0106,0.4700,0.0451,0.0000,0.6654,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.png,1,1,0.9590,0.9997,0.9953,0.7634,0.9998,1.0000,0.9960,,,,,,
data/test/known_test_format_png\0_real\architecture_688.png,0,1,0.6039,0.4937,0.6269,0.9810,0.4544,0.3021,0.7653,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.png,1,1,0.9371,1.0000,0.9998,0.6228,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.png,1,1,0.8249,0.0001,0.9534,0.9991,0.9974,1.0000,0.9992,,,,,,
data/test/known_test_format_png\0_real\lhq_773.png,0,0,0.2228,0.0170,0.0071,0.3128,0.0020,0.0000,0.9979,,,,,,
data/test/known_test_format_png\0_real\architecture_2055.png,0,0,0.2823,0.9426,0.0035,0.0015,0.2533,0.0000,0.4931,,,,,,
data/test/known_test_format_png\0_real\lhq_1500.png,0,0,0.1220,0.5141,0.0629,0.1545,0.0002,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.png,1,1,0.9720,0.9979,0.9875,0.8464,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_2074.png,0,0,0.2813,0.8798,0.0033,0.7254,0.0534,0.0000,0.0261,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.png,1,1,0.8433,0.0900,1.0000,0.9749,0.9999,0.9977,0.9975,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.png,1,1,0.9830,1.0000,1.0000,0.9265,1.0000,0.9714,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1927.png,0,0,0.1924,0.0553,0.0094,0.0021,0.0725,0.6387,0.3766,,,,,,
data/test/known_test_format_png\0_real\architecture_232.png,0,0,0.1772,0.9997,0.0389,0.0033,0.0078,0.0074,0.0063,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.png,1,1,0.8865,0.4247,0.9999,0.9845,0.9788,1.0000,0.9313,,,,,,
data/test/known_test_format_png\0_real\lhq_161.png,0,1,0.7664,0.9980,0.9079,0.8585,0.8537,0.0000,0.9804,,,,,,
data/test/known_test_format_png\0_real\faceforensics_568.png,0,0,0.3315,0.0131,0.9998,0.9408,0.0165,0.0000,0.0187,,,,,,
data/test/known_test_format_png\0_real\lhq_811.png,0,0,0.2409,0.9448,0.0055,0.4921,0.0020,0.0000,0.0009,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.png,1,1,0.8964,1.0000,0.9902,0.3962,0.9919,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_935.png,0,0,0.3302,0.4107,0.1810,0.5899,0.0196,0.0000,0.7801,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.png,1,1,0.8389,0.9997,1.0000,0.9817,1.0000,0.0666,0.9854,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.png,1,1,0.9824,1.0000,0.9989,0.9577,0.9954,1.0000,0.9422,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.png,1,1,0.9878,0.9796,0.9999,0.9986,0.9489,1.0000,0.9996,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.png,1,1,0.8922,0.3679,0.9999,0.9854,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_1738.png,0,0,0.1945,0.9980,0.0771,0.0854,0.0062,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.png,1,1,0.9909,1.0000,0.9590,0.9875,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.png,1,1,0.9415,0.9887,0.9864,0.6802,0.9995,1.0000,0.9945,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.png,1,1,0.9141,1.0000,0.9886,0.4958,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_820.png,0,1,0.5931,0.0001,0.9646,0.9277,0.6664,0.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.png,1,1,0.9004,0.7538,0.6506,0.9982,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.png,1,1,0.9123,1.0000,0.8909,0.5827,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2075.png,0,0,0.3116,0.9965,0.3367,0.4804,0.0345,0.0208,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_1443.png,0,0,0.3500,0.2000,0.9474,0.9271,0.0017,0.0000,0.0235,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.png,1,1,0.9562,0.9948,0.9993,0.7644,0.9928,1.0000,0.9857,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.png,1,1,0.9261,0.9758,0.9991,0.9869,0.5946,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_972.png,0,0,0.1827,0.9682,0.1189,0.0059,0.0024,0.0000,0.0005,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.png,1,1,0.9884,1.0000,0.9910,0.9395,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1503.png,0,0,0.1982,0.9871,0.1373,0.0005,0.0004,0.0000,0.0641,,,,,,
data/test/known_test_format_png\0_real\lhq_1881.png,0,0,0.1088,0.0048,0.0061,0.6316,0.0005,0.0000,0.0095,,,,,,
data/test/known_test_format_png\0_real\architecture_1977.png,0,0,0.2155,0.9986,0.2462,0.0013,0.0004,0.0000,0.0463,,,,,,
data/test/known_test_format_png\0_real\lhq_1113.png,0,0,0.3289,0.9987,0.0017,0.4583,0.0000,0.0000,0.5146,,,,,,
data/test/known_test_format_png\0_real\faceforensics_290.png,0,0,0.3122,0.0001,1.0000,0.8728,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.png,1,1,0.8541,0.5121,0.6135,0.9994,0.9996,1.0000,0.9997,,,,,,
data/test/known_test_format_png\0_real\lhq_1526.png,0,0,0.2475,1.0000,0.0059,0.4737,0.0000,0.0000,0.0052,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.png,1,1,0.9565,0.9998,0.9992,0.7628,0.9771,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.png,1,1,0.9550,0.9926,0.9999,0.9500,0.9933,1.0000,0.7939,,,,,,
data/test/known_test_format_png\0_real\lhq_1830.png,0,0,0.2563,0.9999,0.0006,0.5303,0.0006,0.0000,0.0067,,,,,,
data/test/known_test_format_png\0_real\lhq_451.png,0,0,0.2370,0.8612,0.0253,0.4491,0.0007,0.0000,0.0857,,,,,,
data/test/known_test_format_png\0_real\celeba_543.png,0,0,0.2572,0.0000,0.9939,0.5445,0.0001,0.0045,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_774.png,0,0,0.2211,0.9996,0.3263,0.0003,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_742.png,0,1,0.5935,0.0586,0.9998,0.8211,0.7492,0.9300,0.0023,,,,,,
data/test/known_test_format_png\0_real\celeba_404.png,0,0,0.2905,0.0000,0.9995,0.7316,0.0001,0.0118,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.png,1,1,0.9992,1.0000,0.9997,0.9958,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_689.png,0,0,0.0128,0.0028,0.0009,0.0707,0.0004,0.0000,0.0023,,,,,,
data/test/known_test_format_png\0_real\faceforensics_560.png,0,0,0.3263,0.2002,0.9997,0.6984,0.0541,0.0039,0.0013,,,,,,
data/test/known_test_format_png\0_real\architecture_1552.png,0,0,0.3978,0.8455,0.9704,0.0048,0.5625,0.0000,0.0036,,,,,,
data/test/known_test_format_png\0_real\architecture_752.png,0,0,0.0897,0.0048,0.3044,0.0536,0.1737,0.0000,0.0014,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.png,1,1,0.8238,0.0093,0.9951,0.9513,1.0000,1.0000,0.9872,,,,,,
