img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,0,0,0.2679,0.2239,0.9829,0.0007,0.3997,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.2992,1.0000,0.1037,0.0027,0.6836,0.0000,0.0051,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.1634,0.1385,0.0029,0.8377,0.0003,0.0000,0.0009,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.3040,0.4591,0.1616,0.2207,0.8986,0.0608,0.0231,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.3519,0.0865,0.9979,0.9983,0.0285,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.1086,0.4507,0.0005,0.1998,0.0001,0.0000,0.0007,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,1,0.5784,0.9946,0.9328,0.9176,0.3574,0.1598,0.1084,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079.jpg,0,1,0.6373,0.9972,0.9949,0.5434,0.2377,0.0598,0.9911,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,1,0.5553,1.0000,0.3359,0.9836,0.0125,0.0458,0.9542,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,0,1,0.5461,0.9946,0.3213,0.2937,0.8366,0.0190,0.8112,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.4792,0.9205,0.0000,0.8501,0.9354,0.0571,0.1121,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,0,0,0.2428,0.9999,0.4548,0.0015,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.3388,0.0001,0.5297,0.7109,0.0463,0.0000,0.7457,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.4580,0.7362,0.9999,0.9997,0.0017,0.0055,0.0047,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643.jpg,0,0,0.4168,0.9494,0.0443,0.6563,0.6267,0.0000,0.2239,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0727,0.0053,0.3963,0.0115,0.0016,0.0000,0.0219,,,,,,
