img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.webp,1,1,0.8639,0.9750,0.9826,0.2405,0.9859,1.0000,0.9994,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.webp,1,1,0.7227,0.9988,0.9939,0.6630,0.0037,0.6769,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.webp,1,1,0.9936,0.9750,0.9998,0.9948,0.9929,1.0000,0.9994,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_225239440.webp,1,1,0.5530,0.0059,1.0000,0.8837,0.4984,0.1944,0.7356,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_108.webp,0,1,0.8951,0.3730,1.0000,0.9994,0.9981,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_51.webp,0,1,0.7461,0.9999,0.3596,0.2888,0.8289,1.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.webp,1,1,0.8325,1.0000,0.6796,0.3227,0.9928,1.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.webp,1,0,0.4283,0.0025,0.4248,0.9970,0.0793,0.0664,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770.webp,1,1,0.9079,0.5200,0.9997,0.9401,0.9875,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_212.webp,0,1,0.6578,0.9996,0.8666,0.3675,0.7326,0.0926,0.8879,,,,,,
