img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,0,0.4136,0.9990,0.0560,0.4247,0.0037,0.0009,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239_noisy.jpg,1,0,0.3222,0.9944,0.0141,0.0794,0.0004,0.0338,0.8114,,,,,,
data/test/unknown_test_noisy\0_real\landscape_76_noisy.jpg,0,0,0.3714,0.9999,0.2725,0.8669,0.0000,0.0000,0.0892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_8_noisy.jpg,0,0,0.4139,1.0000,0.3310,0.1015,0.0564,0.0000,0.9946,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_54_noisy.jpg,0,0,0.3921,1.0000,0.0471,0.2699,0.0004,0.0357,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032_noisy.jpg,1,0,0.3482,0.9430,0.0608,0.1177,0.0089,0.9578,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_noisy.jpg,1,1,0.5283,0.9998,0.9129,0.2565,0.0005,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_164_noisy.jpg,0,0,0.4078,0.9879,0.0309,0.4476,0.9781,0.0000,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,0,0.2602,0.3735,0.0409,0.1201,0.0051,0.0225,0.9989,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_noisy.jpg,1,0,0.3660,0.9947,0.0392,0.1620,0.0000,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_171_noisy.jpg,0,0,0.3108,0.9749,0.7407,0.0302,0.1106,0.0000,0.0083,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_noisy.jpg,1,1,0.5287,0.9997,0.4558,0.7169,0.0005,0.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340_noisy.jpg,1,0,0.4055,1.0000,0.1655,0.2659,0.0017,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_264_noisy.jpg,0,0,0.3339,0.9820,0.0191,0.2385,0.6935,0.0693,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,1,0.5396,0.9870,0.0145,0.4716,0.7838,0.0037,0.9770,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_noisy.jpg,1,0,0.3910,1.0000,0.0813,0.2591,0.0058,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_254_noisy.jpg,0,0,0.1795,0.9998,0.0028,0.0512,0.0006,0.0000,0.0226,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_77063692_noisy.jpg,1,0,0.2866,0.9998,0.0012,0.4798,0.0013,0.0061,0.2316,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,0,0.3584,0.9995,0.0034,0.3742,0.7478,0.0237,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.2651,1.0000,0.0070,0.5634,0.0000,0.0000,0.0205,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_150_noisy.jpg,0,1,0.5827,0.7845,0.9974,0.7554,0.4140,0.5136,0.0316,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_noisy.jpg,1,0,0.4205,0.9376,0.2052,0.3783,0.0000,0.0019,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_200_noisy.jpg,0,0,0.3066,0.8781,0.0011,0.8823,0.0000,0.0000,0.0778,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_20_noisy.jpg,0,0,0.3709,1.0000,0.0181,0.1596,0.0464,0.0017,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427_noisy.jpg,1,0,0.2340,0.7734,0.0126,0.5023,0.0004,0.0018,0.1137,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_258_noisy.jpg,0,0,0.3851,1.0000,0.0015,0.3010,0.0022,0.0064,0.9994,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,0,0.5000,1.0000,0.2933,0.7398,0.0004,0.0000,0.9664,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.1835,1.0000,0.0000,0.0256,0.0005,0.0000,0.0748,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_noisy.jpg,1,0,0.2632,0.8333,0.0019,0.4991,0.0003,0.0007,0.2441,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,0,0.3802,0.9873,0.1173,0.1768,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,0,0.4270,0.9999,0.0833,0.4711,0.0080,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_noisy.jpg,1,1,0.7655,0.9952,0.9542,0.2748,0.5389,0.8690,0.9611,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_noisy.jpg,1,0,0.4136,0.4750,0.9688,0.0377,0.0001,0.0002,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_116_noisy.jpg,0,0,0.4066,0.9394,0.0125,0.4063,0.9515,0.1089,0.0213,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_noisy.jpg,1,0,0.1837,0.9367,0.0017,0.1614,0.0002,0.0006,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.4192,1.0000,0.3245,0.1653,0.2304,0.0703,0.7248,,,,,,
