img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_100.JPG,0,0,0.2118,0.9806,0.9772,0.0489,0.0000,0.4117,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.2449,0.9618,0.9942,0.8957,0.0012,0.0031,0.2416,0.0000,,,,,,
data/test/known_test\0_real\architecture_1014.jpg,0,0,0.3547,0.9797,0.6649,0.0112,0.0002,0.5908,0.7006,0.0010,,,,,,
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.3920,0.9968,0.9002,0.3316,0.0018,0.2948,0.0000,0.8392,,,,,,
data/test/known_test\0_real\architecture_1041.jpg,0,0,0.0967,0.9752,0.9576,0.0042,0.0000,0.0027,0.0000,0.0001,,,,,,
data/test/known_test\0_real\architecture_1043.jpg,0,0,0.1900,0.9840,0.7946,0.0014,0.0000,0.3549,0.0634,0.0052,,,,,,
data/test/known_test\0_real\architecture_1045.jpg,0,0,0.2364,0.9642,0.9053,0.9354,0.0000,0.0939,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_107.JPG,0,0,0.1175,0.9722,0.5466,0.2225,0.0031,0.0000,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.1219,0.9836,0.9894,0.0010,0.0000,0.0045,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.1927,0.9981,0.6870,0.0029,0.0001,0.5310,0.0002,0.0001,,,,,,
data/test/known_test\0_real\architecture_1087.jpg,0,0,0.1093,0.9799,0.9508,0.0043,0.0000,0.0663,0.0027,0.0000,,,,,,
data/test/known_test\0_real\architecture_109.jpg,0,0,0.0760,0.9842,0.7420,0.1137,0.0001,0.0000,0.0000,0.0091,,,,,,
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.3319,0.9910,0.8492,0.5158,0.0000,0.7896,0.0014,0.0002,,,,,,
data/test/known_test\0_real\architecture_1113.jpg,0,0,0.4294,0.9925,0.5566,0.8174,0.1778,0.2397,0.7570,0.1260,,,,,,
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.3919,0.9916,0.9630,0.8481,0.0000,0.0574,0.8211,0.0001,,,,,,
data/test/known_test\0_real\architecture_1119.jpg,0,0,0.1159,0.9807,0.8157,0.0075,0.0096,0.0225,0.0000,0.0292,,,,,,
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.1209,0.9784,0.9091,0.0056,0.0000,0.0502,0.0072,0.0006,,,,,,
data/test/known_test\0_real\architecture_1137.jpg,0,0,0.3521,0.9962,0.9409,0.0434,0.3024,0.9688,0.0023,0.0017,,,,,,
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.2547,0.9954,0.9815,0.0004,0.1540,0.0642,0.5029,0.0012,,,,,,
data/test/known_test\0_real\architecture_1148.jpg,0,0,0.2138,0.9611,0.9967,0.7664,0.0000,0.0706,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.1452,0.9378,0.9971,0.2565,0.0000,0.0179,0.0001,0.0004,,,,,,
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.3120,0.9550,0.9667,0.7918,0.0033,0.3444,0.0728,0.0179,,,,,,
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.1964,0.9872,0.9936,0.1858,0.0003,0.3214,0.0129,0.0001,,,,,,
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.2244,0.9798,0.9998,0.3978,0.0001,0.2104,0.0172,0.0012,,,,,,
data/test/known_test\0_real\architecture_1180.JPG,0,0,0.1509,0.9749,0.7243,0.3739,0.0098,0.0464,0.0066,0.0270,,,,,,
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.2125,0.9387,0.9802,0.6590,0.0008,0.0186,0.0003,0.0012,,,,,,
data/test/known_test\0_real\architecture_119.jpg,0,0,0.2330,0.9683,0.8369,0.7775,0.1138,0.3567,0.0000,0.0003,,,,,,
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.1388,0.9780,0.9918,0.2290,0.0007,0.0065,0.0004,0.0000,,,,,,
data/test/known_test\0_real\architecture_1201.jpg,0,0,0.1729,0.9821,0.9757,0.6240,0.0000,0.0232,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1210.jpg,0,0,0.1650,0.9800,0.9925,0.8476,0.0001,0.0146,0.0004,0.0132,,,,,,
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.1253,0.9863,0.9923,0.0047,0.0000,0.0140,0.0001,0.0000,,,,,,
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.1836,0.9607,0.9137,0.0434,0.0212,0.0124,0.0000,0.2548,,,,,,
