img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\architecture_1084.png,0,0,0.1600,0.9055,0.0317,0.0070,0.0132,0.0009,0.0016,,,,,,
data/test/known_test_format_png\0_real\architecture_2019.png,0,0,0.2841,0.8423,0.0372,0.0000,0.8227,0.0013,0.0013,,,,,,
data/test/known_test_format_png\0_real\architecture_1956.png,0,0,0.1726,0.9562,0.0646,0.0001,0.0067,0.0012,0.0071,,,,,,
data/test/known_test_format_png\0_real\celeba_784.png,0,0,0.3248,0.0004,0.9392,0.9881,0.0047,0.0164,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.png,1,1,0.8851,0.9627,0.8652,0.9995,0.9999,0.5539,0.9295,,,,,,
data/test/known_test_format_png\0_real\faceforensics_272.png,0,0,0.4052,0.0928,1.0000,0.9929,0.2971,0.0088,0.0395,,,,,,
data/test/known_test_format_png\0_real\lhq_1696.png,0,1,0.5190,0.9438,0.3311,0.9280,0.0378,0.0000,0.8735,,,,,,
data/test/known_test_format_png\0_real\lhq_933.png,0,0,0.3673,0.7468,0.4059,0.8988,0.0213,0.0233,0.1074,,,,,,
data/test/known_test_format_png\0_real\architecture_1927.png,0,0,0.2405,0.9705,0.0094,0.0000,0.0725,0.0140,0.3766,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.png,1,1,0.5976,0.9201,0.0464,0.8750,0.5818,0.9999,0.1627,,,,,,
data/test/known_test_format_png\0_real\architecture_489.png,0,0,0.3798,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,,,,,,
data/test/known_test_format_png\0_real\lhq_1618.png,0,0,0.2681,0.6392,0.0000,0.9690,0.0001,0.0001,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.png,1,1,0.9998,1.0000,1.0000,0.9992,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.png,1,1,0.9420,0.9848,0.8925,0.9997,0.7752,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.png,1,1,0.9679,0.9976,0.9891,0.9994,0.9972,0.8831,0.9410,,,,,,
data/test/known_test_format_png\0_real\architecture_213.png,0,0,0.1708,0.9028,0.0245,0.0001,0.0961,0.0005,0.0007,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.png,1,1,0.9867,0.9211,1.0000,0.9997,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.png,1,1,0.9077,1.0000,0.4539,0.9981,1.0000,0.9945,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_350.png,0,0,0.3312,0.0005,0.9997,0.9849,0.0001,0.0018,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.png,1,1,0.9488,0.9537,0.9994,0.9942,0.7458,0.9999,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1194.png,0,0,0.1545,0.7621,0.1246,0.0001,0.0400,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468.png,1,1,0.8573,0.8159,0.8493,0.9992,0.9902,0.4936,0.9953,,,,,,
data/test/known_test_format_png\0_real\faceforensics_951.png,0,0,0.4488,0.6486,0.9900,0.9944,0.0002,0.0001,0.0597,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.png,1,1,0.9875,1.0000,0.9492,0.9764,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.png,1,1,0.9578,0.9254,0.9920,0.9903,0.9986,0.8405,0.9999,,,,,,
