img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\celeba_67.webp,0,0,0.3299,0.0008,0.9984,0.9791,0.0000,0.0009,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.webp,1,1,0.9934,0.9994,0.9727,0.9959,0.9997,0.9928,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.webp,1,1,0.9471,0.6845,0.9992,0.9990,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.webp,1,1,0.9997,0.9991,0.9998,0.9998,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.webp,1,1,0.9737,0.8657,0.9849,0.9986,0.9967,0.9999,0.9965,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.webp,1,1,0.9927,0.9567,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.webp,1,1,0.9723,0.9997,0.8806,0.9733,0.9982,0.9819,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.webp,1,1,0.9848,0.9969,0.9371,0.9827,0.9996,0.9927,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_912.webp,0,0,0.1802,0.9547,0.0747,0.0067,0.0442,0.0002,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_384.webp,0,1,0.6644,0.0764,0.9930,0.9708,0.9544,0.9653,0.0264,,,,,,
data/test/known_test_format_webp\0_real\architecture_1464.webp,0,0,0.1682,0.9719,0.0222,0.0128,0.0010,0.0003,0.0013,,,,,,
data/test/known_test_format_webp\0_real\architecture_1552.webp,0,0,0.4342,0.8244,0.9970,0.0004,0.7171,0.0028,0.0632,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_239.webp,0,0,0.3996,0.0169,1.0000,0.9921,0.3850,0.0032,0.0005,,,,,,
data/test/known_test_format_webp\0_real\celeba_924.webp,0,0,0.3350,0.0002,0.9918,0.9861,0.0002,0.0314,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.webp,1,1,0.9375,0.6535,0.9834,0.9999,0.9987,0.9895,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.webp,1,1,0.8233,0.9178,0.9999,0.9991,0.0992,0.9377,0.9864,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.webp,1,1,0.9873,0.9572,0.9672,1.0000,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.webp,1,1,0.9698,0.9198,0.9997,0.9328,0.9675,0.9994,0.9995,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_379.webp,0,0,0.3348,0.0176,0.9990,0.9917,0.0004,0.0004,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.webp,1,1,0.9920,0.9537,0.9985,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_2055.webp,0,0,0.3144,0.9334,0.0495,0.0008,0.0857,0.0003,0.8169,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.webp,1,1,0.9928,0.9578,0.9995,0.9999,0.9999,0.9997,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.webp,1,1,0.9512,0.7948,0.9226,0.9925,1.0000,1.0000,0.9971,,,,,,
data/test/known_test_format_webp\0_real\architecture_1430.webp,0,0,0.2875,0.8752,0.8458,0.0002,0.0005,0.0002,0.0029,,,,,,
data/test/known_test_format_webp\0_real\architecture_2089.webp,0,0,0.3873,0.8741,0.9997,0.3903,0.0027,0.0541,0.0031,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.webp,1,1,0.9932,0.9727,0.9885,0.9992,0.9994,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.webp,1,1,0.8177,0.9078,0.9917,0.8456,0.2342,0.9268,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_2042.webp,0,0,0.3945,0.9384,0.5859,0.8029,0.0380,0.0016,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.webp,1,1,0.9554,0.7582,0.9783,0.9992,0.9999,0.9996,0.9974,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.webp,1,1,0.7591,0.7973,0.4376,0.9998,0.3205,0.9994,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1830.webp,0,0,0.2994,0.9405,0.0112,0.8220,0.0081,0.0022,0.0123,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.webp,1,1,0.9517,0.9078,0.9983,0.9999,1.0000,1.0000,0.8045,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541.webp,1,1,0.9581,0.9977,0.9955,0.9983,0.7572,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_857.webp,0,0,0.3116,0.6874,0.9545,0.0033,0.0323,0.0003,0.1921,,,,,,
