img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.9637,0.9672,0.8310,0.9996,0.9999,1.0000,0.9843,,,,,,
data/test/known_test_histogram\0_real\lhq_1890.png,0,1,0.6509,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.9267,0.8728,0.9991,0.9975,0.9999,0.9567,0.7343,,,,,,
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.1727,0.9580,0.0368,0.0006,0.0406,0.0003,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9893,1.0000,0.9951,0.9995,0.9744,0.9669,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,0.9802,0.9995,0.9684,0.9530,0.9989,0.9611,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.jpg,1,1,0.9479,0.7932,0.8973,1.0000,0.9999,0.9971,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9956,0.9997,0.9999,0.9976,0.9789,0.9979,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9416,0.6549,0.9999,0.9955,1.0000,0.9996,0.9996,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.jpg,1,1,0.9386,0.7013,0.9843,0.9992,0.9994,0.9477,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_141.jpg,0,0,0.3549,0.0603,0.9999,0.9942,0.0724,0.0010,0.0016,,,,,,
data/test/known_test_histogram\0_real\architecture_1657.JPG,0,0,0.3907,0.6277,0.9017,0.0549,0.0008,0.0004,0.7589,,,,,,
