img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,0,0.4760,0.9946,0.9993,0.8450,0.0000,0.0172,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,1,0.5137,0.9852,0.9989,0.9941,0.0001,0.0001,0.1040,,,,,,
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,1,0.8179,0.9844,0.9990,1.0000,0.0002,1.0000,0.9238,,,,,,
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,1,0.6525,0.9501,0.9081,0.9999,0.0001,0.9993,0.0576,,,,,,
data/test/known_test_jpeg\0_real\architecture_1041_jpeg.jpg,0,0,0.4308,0.9900,0.9998,0.0103,0.0000,0.5750,0.0100,,,,,,
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,1,0.6010,0.9960,0.9971,0.9874,0.0000,0.3510,0.2745,,,,,,
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.3605,0.9154,0.9991,0.2422,0.0000,0.0000,0.0062,,,,,,
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.3339,0.9919,0.9973,0.0140,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_107_jpeg.jpg,0,1,0.5912,0.9425,0.9006,0.6049,0.9937,0.0027,0.1028,,,,,,
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,0,0.4204,0.9610,0.9923,0.0007,0.0001,0.5653,0.0033,,,,,,
data/test/known_test_jpeg\0_real\architecture_1087_jpeg.jpg,0,0,0.3305,0.9901,0.9788,0.0136,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_109_jpeg.jpg,0,1,0.8542,0.8719,0.4493,0.9999,1.0000,0.8314,0.9727,,,,,,
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,1,0.5258,0.9765,0.9995,0.5369,0.0000,0.0000,0.6417,,,,,,
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,1,0.6567,0.0878,0.9982,1.0000,0.0000,1.0000,0.8544,,,,,,
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.4495,0.9831,0.9989,0.6502,0.0000,0.0000,0.0650,,,,,,
data/test/known_test_jpeg\0_real\architecture_1119_jpeg.jpg,0,0,0.4391,0.9813,0.8789,0.0011,0.0002,0.7684,0.0050,,,,,,
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,0,0.3762,0.9946,0.9987,0.1260,0.0022,0.0105,0.1253,,,,,,
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,0,0.4153,0.9485,0.0280,0.0088,0.6540,0.7486,0.1038,,,,,,
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,1,0.5236,0.9945,0.9905,0.9012,0.0000,0.0024,0.2529,,,,,,
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,1,0.5048,0.9908,0.9936,0.0445,0.0000,0.9999,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.4018,0.9927,0.9992,0.1802,0.0000,0.2380,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_1170_jpeg.jpg,0,1,0.6563,0.9977,0.9986,1.0000,0.0051,0.0165,0.9198,,,,,,
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,1,0.5419,0.9945,0.9988,0.8942,0.0000,0.3141,0.0497,,,,,,
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.8215,0.9928,0.9987,1.0000,0.0000,0.9992,0.9381,,,,,,
data/test/known_test_jpeg\0_real\architecture_1180_jpeg.jpg,0,1,0.6489,0.9839,0.9975,0.6469,0.0000,1.0000,0.2653,,,,,,
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.4964,0.9771,0.9979,0.0085,0.0000,0.9936,0.0011,,,,,,
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.3346,0.9927,0.9997,0.0146,0.0000,0.0008,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.4834,0.9255,0.9855,0.0272,0.0113,0.9315,0.0195,,,,,,
data/test/known_test_jpeg\0_real\architecture_1201_jpeg.jpg,0,0,0.3650,0.9919,0.9993,0.1968,0.0000,0.0000,0.0020,,,,,,
data/test/known_test_jpeg\0_real\architecture_1210_jpeg.jpg,0,1,0.5923,0.9718,0.9936,0.1880,1.0000,0.0006,0.3997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1217_jpeg.jpg,0,0,0.4539,0.9907,0.9988,0.0399,0.0001,0.6718,0.0223,,,,,,
data/test/known_test_jpeg\0_real\architecture_1223_jpeg.jpg,0,0,0.2417,0.9467,0.0293,0.4643,0.0003,0.0000,0.0098,,,,,,
data/test/known_test_jpeg\0_real\architecture_1224_jpeg.jpg,0,1,0.6516,0.9851,0.9698,0.9761,0.0000,0.0000,0.9783,,,,,,
data/test/known_test_jpeg\0_real\architecture_1228_jpeg.jpg,0,1,0.6535,0.9851,0.8613,0.9973,0.0004,0.1639,0.9130,,,,,,
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.7754,0.9865,0.9499,1.0000,0.0113,0.7431,0.9614,,,,,,
data/test/known_test_jpeg\0_real\architecture_1234_jpeg.jpg,0,1,0.5236,0.9903,0.9724,0.1216,0.0000,0.9908,0.0662,,,,,,
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.4983,0.9949,0.9948,0.0007,0.0000,0.9996,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_1241_jpeg.jpg,0,0,0.4467,0.9932,0.9972,0.6821,0.0001,0.0018,0.0057,,,,,,
data/test/known_test_jpeg\0_real\architecture_1258_jpeg.jpg,0,1,0.8162,0.9824,0.9972,0.9885,0.0172,0.9183,0.9936,,,,,,
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,1,0.7949,0.9931,0.9998,0.9969,0.0000,0.9926,0.7871,,,,,,
data/test/known_test_jpeg\0_real\architecture_1272_jpeg.jpg,0,1,0.5432,0.9942,0.9980,0.2671,0.0000,1.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\architecture_1292_jpeg.jpg,0,1,0.6627,0.9938,0.9953,0.9865,0.0001,1.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,0,0.3565,0.9872,0.9987,0.0176,0.0007,0.1205,0.0145,,,,,,
data/test/known_test_jpeg\0_real\architecture_1315_jpeg.jpg,0,1,0.5005,0.9956,0.9993,0.2126,0.0000,0.7949,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1323_jpeg.jpg,0,0,0.3340,0.9660,0.9952,0.0408,0.0000,0.0016,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_1326_jpeg.jpg,0,1,0.5944,0.9880,0.9994,0.6134,0.0000,0.9643,0.0011,,,,,,
data/test/known_test_jpeg\0_real\architecture_1330_jpeg.jpg,0,0,0.4140,0.9813,0.4170,0.0018,0.0000,1.0000,0.0838,,,,,,
data/test/known_test_jpeg\0_real\architecture_1334_jpeg.jpg,0,1,0.5266,0.9826,0.0150,0.1621,0.0002,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1346_jpeg.jpg,0,0,0.4802,0.9614,0.0316,0.8878,0.0031,0.0003,0.9967,,,,,,
data/test/known_test_jpeg\0_real\architecture_1347_jpeg.jpg,0,1,0.5543,0.9902,0.9995,0.3354,0.0000,0.9998,0.0009,,,,,,
data/test/known_test_jpeg\0_real\architecture_134_jpeg.jpg,0,0,0.4999,0.9927,0.9714,0.1210,0.0000,0.1460,0.7682,,,,,,
data/test/known_test_jpeg\0_real\architecture_1351_jpeg.jpg,0,0,0.4006,0.9863,0.0446,0.0001,0.0000,0.8019,0.5708,,,,,,
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.4818,0.9761,0.9981,0.1935,0.0001,0.7222,0.0004,,,,,,
data/test/known_test_jpeg\0_real\architecture_1376_jpeg.jpg,0,1,0.6149,0.9910,0.9990,0.7000,0.0005,0.9971,0.0014,,,,,,
data/test/known_test_jpeg\0_real\architecture_1386_jpeg.jpg,0,0,0.3430,0.9630,0.9726,0.1218,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.2207,0.9637,0.3570,0.0000,0.0000,0.0001,0.0035,,,,,,
data/test/known_test_jpeg\0_real\architecture_1406_jpeg.jpg,0,0,0.4269,0.0351,0.9831,1.0000,0.1238,0.0005,0.4192,,,,,,
data/test/known_test_jpeg\0_real\architecture_1418_jpeg.jpg,0,1,0.6525,0.9501,0.9081,0.9999,0.0001,0.9993,0.0576,,,,,,
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,0,0.4940,0.9591,0.9925,0.9985,0.0001,0.0000,0.0141,,,,,,
