img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.1280,0.7410,0.0092,0.0001,0.0026,0.0150,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.3344,0.8385,0.0478,0.9860,0.1321,0.0021,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.3212,0.8606,0.1712,0.8299,0.0102,0.0193,0.0357,,,,,,
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.1499,0.8732,0.0237,0.0000,0.0004,0.0002,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_1041_noisy.jpg,0,0,0.2314,0.8395,0.0029,0.5441,0.0003,0.0009,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.1463,0.8431,0.0082,0.0226,0.0005,0.0011,0.0022,,,,,,
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.1691,0.7300,0.0243,0.2524,0.0034,0.0000,0.0046,,,,,,
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.1476,0.8850,0.0001,0.0002,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_107_noisy.jpg,0,0,0.1730,0.7260,0.0058,0.0001,0.0725,0.2336,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.1845,0.7226,0.0741,0.2980,0.0111,0.0011,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1087_noisy.jpg,0,0,0.3085,0.5136,0.0005,0.5784,0.7583,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_109_noisy.jpg,0,0,0.1789,0.7895,0.2346,0.0000,0.0001,0.0089,0.0405,,,,,,
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.2407,0.8500,0.1290,0.4598,0.0013,0.0039,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,1,0.6544,0.9607,0.9543,0.9839,0.9998,0.0000,0.0279,,,,,,
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.2475,0.7221,0.0141,0.5450,0.2000,0.0004,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.1648,0.8897,0.0007,0.0023,0.0963,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.2287,0.7856,0.0011,0.0027,0.5823,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,1,0.6003,0.8348,0.0145,0.9526,0.5353,0.8538,0.4105,,,,,,
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0570,0.3392,0.0014,0.0001,0.0001,0.0000,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.2972,0.7375,0.0000,0.1279,0.0002,0.9179,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.1514,0.9040,0.0002,0.0002,0.0000,0.0000,0.0039,,,,,,
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,1,0.6232,0.9901,0.7792,0.9686,0.9882,0.0019,0.0112,,,,,,
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.1657,0.8896,0.0038,0.0001,0.0000,0.0032,0.0971,,,,,,
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.1780,0.5960,0.0194,0.0315,0.0003,0.4150,0.0059,,,,,,
data/test/known_test_noisy\0_real\architecture_1180_noisy.jpg,0,0,0.0820,0.4875,0.0003,0.0010,0.0029,0.0003,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.1496,0.8198,0.0342,0.0200,0.0001,0.0237,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.2303,0.8323,0.0015,0.5457,0.0023,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.4815,0.8608,0.0556,0.9692,0.9998,0.0001,0.0036,,,,,,
data/test/known_test_noisy\0_real\architecture_1201_noisy.jpg,0,0,0.1183,0.7048,0.0010,0.0000,0.0007,0.0001,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_1210_noisy.jpg,0,0,0.3364,0.8346,0.0869,0.0001,0.9910,0.0000,0.1061,,,,,,
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.1411,0.8247,0.0009,0.0006,0.0003,0.0198,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.1915,0.8613,0.2543,0.0000,0.0000,0.0003,0.0329,,,,,,
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,0,0.2338,0.9333,0.1115,0.0006,0.0002,0.0000,0.3570,,,,,,
data/test/known_test_noisy\0_real\architecture_1228_noisy.jpg,0,0,0.3206,0.9286,0.0499,0.8705,0.0001,0.0048,0.0694,,,,,,
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,0,0.4278,0.9486,0.2378,0.5001,0.0098,0.0007,0.8696,,,,,,
data/test/known_test_noisy\0_real\architecture_1234_noisy.jpg,0,0,0.1908,0.9076,0.0015,0.0000,0.0113,0.2216,0.0027,,,,,,
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.1497,0.8715,0.0147,0.0119,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.1468,0.7760,0.0053,0.0777,0.0078,0.0120,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.4857,0.8597,0.1723,0.8855,0.9962,0.0001,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,0,0.1796,0.9239,0.0009,0.1518,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.1602,0.9305,0.0247,0.0002,0.0050,0.0003,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1292_noisy.jpg,0,0,0.2756,0.6383,0.0101,0.0056,0.0000,0.9998,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.1699,0.7562,0.0001,0.0200,0.0006,0.2358,0.0065,,,,,,
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.1305,0.7745,0.0015,0.0002,0.0000,0.0070,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.1326,0.7746,0.0087,0.0000,0.0008,0.0116,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1326_noisy.jpg,0,0,0.2390,0.4631,0.0077,0.9119,0.0012,0.0012,0.0489,,,,,,
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.4678,0.8897,0.0007,0.9167,0.0001,0.9998,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1334_noisy.jpg,0,0,0.2717,0.7203,0.0082,0.8854,0.0009,0.0139,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.3239,0.8109,0.0042,0.9573,0.1652,0.0031,0.0026,,,,,,
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,1,0.5348,0.8300,0.4467,0.9251,0.9998,0.0007,0.0065,,,,,,
data/test/known_test_noisy\0_real\architecture_134_noisy.jpg,0,0,0.0992,0.5925,0.0000,0.0003,0.0001,0.0006,0.0016,,,,,,
data/test/known_test_noisy\0_real\architecture_1351_noisy.jpg,0,0,0.2439,0.8725,0.0020,0.2138,0.0020,0.3723,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.1379,0.8189,0.0066,0.0005,0.0009,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.3982,0.8629,0.0004,0.6534,0.1947,0.6769,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0978,0.5861,0.0002,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.2135,0.7575,0.1258,0.3973,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1406_noisy.jpg,0,1,0.7161,0.9861,0.8709,0.9983,0.9997,0.0000,0.4418,,,,,,
data/test/known_test_noisy\0_real\architecture_1418_noisy.jpg,0,0,0.1476,0.8600,0.0209,0.0001,0.0004,0.0011,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.2926,0.8818,0.0379,0.8271,0.0039,0.0000,0.0050,,,,,,
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.2862,0.9151,0.0088,0.0000,0.6932,0.0000,0.1002,,,,,,
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.1318,0.7687,0.0180,0.0007,0.0000,0.0000,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.3038,0.7153,0.0925,0.9800,0.0274,0.0073,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1444_noisy.jpg,0,0,0.2905,0.8211,0.0004,0.0008,0.0122,0.8972,0.0112,,,,,,
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.2822,0.7521,0.0268,0.0001,0.9132,0.0010,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.1359,0.8099,0.0004,0.0002,0.0003,0.0042,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1470_noisy.jpg,0,0,0.2649,0.8701,0.0010,0.7060,0.0004,0.0000,0.0121,,,,,,
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.1597,0.9332,0.0000,0.0000,0.0248,0.0003,0.0000,,,,,,
