img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\0_real\lhq_1841.png,0,0,0.3145,0.7268,0.2180,0.0469,0.1308,0.0005,0.7643,,,,,,
data/test/known_test_occlusion\0_real\architecture_1116.jpg,0,0,0.2245,0.4894,0.8388,0.0001,0.0172,0.0013,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_438.jpg,0,0,0.3363,0.0293,0.9995,0.9441,0.0443,0.0002,0.0005,,,,,,
data/test/known_test_occlusion\0_real\lhq_1085.png,0,0,0.3400,0.9429,0.0003,0.9882,0.0003,0.0000,0.1081,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9930,0.9642,0.9947,0.9997,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.9942,0.9997,0.9986,0.9969,1.0000,0.9701,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,1,1,0.9935,0.9621,0.9999,0.9991,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_340.jpg,0,0,0.3396,0.0039,0.9952,0.9957,0.0004,0.0022,0.0401,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9774,1.0000,0.9852,0.9961,0.9993,0.8840,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,0.9650,0.9998,0.9955,0.9977,0.9993,0.7976,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.8875,0.9995,0.3465,0.9793,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,1,0.9985,0.9996,1.0000,0.9943,0.9998,0.9971,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.7933,0.5614,0.9998,0.9957,0.8979,0.5559,0.7491,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_518.jpg,0,0,0.4290,0.0105,0.9988,0.9982,0.0228,0.0017,0.5419,,,,,,
