img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,0,0,0.2402,0.8089,0.3588,0.0002,0.0000,0.2730,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,1,0.6366,0.9851,0.8445,0.9859,0.0002,1.0000,0.0039,,,,,,
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,0,0.4671,0.9352,0.7287,0.9695,0.0008,0.0000,0.1682,,,,,,
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,0,0.2074,0.9064,0.2884,0.0039,0.0001,0.0000,0.0453,,,,,,
data/test/known_test_scaled\0_real\architecture_1041_scaled.jpg,0,0,0.3640,0.9672,0.4060,0.8048,0.0000,0.0001,0.0060,,,,,,
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.4898,0.9939,0.9997,0.0146,0.0000,0.9265,0.0043,,,,,,
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.2008,0.5123,0.6921,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.2230,0.9830,0.3402,0.0002,0.0000,0.0000,0.0145,,,,,,
data/test/known_test_scaled\0_real\architecture_107_scaled.jpg,0,0,0.4090,0.8155,0.7146,0.0001,0.9219,0.0001,0.0020,,,,,,
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,0,0.2725,0.8535,0.0246,0.7564,0.0001,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1087_scaled.jpg,0,0,0.0465,0.2342,0.0430,0.0001,0.0013,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_109_scaled.jpg,0,0,0.4694,0.8169,0.2684,0.0000,1.0000,0.0000,0.7309,,,,,,
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,0,0.3675,0.9665,0.9535,0.0934,0.0001,0.1418,0.0494,,,,,,
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,1,0.7074,0.9716,0.9686,0.9828,0.0002,0.9999,0.3214,,,,,,
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.3297,0.9762,0.9663,0.0247,0.0000,0.0009,0.0101,,,,,,
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,0,0,0.2371,0.9789,0.1560,0.0266,0.0030,0.2317,0.0262,,,,,,
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.2752,0.9460,0.6482,0.0112,0.0093,0.0001,0.0362,,,,,,
