img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_1.png,0,0,0.3879,0.9971,0.0771,0.2443,0.0096,0.0000,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_10.png,0,1,0.5903,1.0000,0.0617,0.6681,0.8123,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_100.png,0,0,0.4770,1.0000,0.0186,0.8438,0.0002,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_101.png,0,1,0.6128,1.0000,0.0025,0.8355,0.8353,0.0043,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_102.png,0,0,0.1943,0.3506,0.0086,0.5691,0.0052,0.0000,0.2324,,,,,,
data/test/unknown_test\0_real\ffhq_103.png,0,0,0.4858,1.0000,0.0354,0.6587,0.2230,0.0004,0.9975,,,,,,
data/test/unknown_test\0_real\ffhq_104.png,0,1,0.5186,1.0000,0.0843,0.7245,0.3079,0.0000,0.9947,,,,,,
data/test/unknown_test\0_real\ffhq_105.png,0,1,0.5756,1.0000,0.1098,0.9660,0.9796,0.0057,0.3926,,,,,,
data/test/unknown_test\0_real\ffhq_106.png,0,0,0.4551,0.7230,0.0427,0.9326,0.2904,0.0000,0.7422,,,,,,
data/test/unknown_test\0_real\ffhq_107.png,0,0,0.3356,0.9986,0.0022,0.5969,0.3702,0.0000,0.0458,,,,,,
data/test/unknown_test\0_real\ffhq_108.png,0,0,0.4647,0.9990,0.0029,0.7816,0.0017,0.0898,0.9134,,,,,,
data/test/unknown_test\0_real\ffhq_109.png,0,0,0.4761,0.9826,0.0136,0.5367,0.9704,0.0000,0.3536,,,,,,
data/test/unknown_test\0_real\ffhq_11.png,0,1,0.6510,1.0000,0.0330,0.8941,0.9935,0.0001,0.9851,,,,,,
data/test/unknown_test\0_real\ffhq_110.png,0,1,0.6764,0.9998,0.6037,0.9275,0.6646,0.0000,0.8628,,,,,,
data/test/unknown_test\0_real\ffhq_111.png,0,0,0.4423,0.9988,0.8015,0.3171,0.0000,0.0000,0.5366,,,,,,
data/test/unknown_test\0_real\ffhq_112.png,0,0,0.4092,1.0000,0.0824,0.9991,0.3516,0.0000,0.0219,,,,,,
data/test/unknown_test\0_real\ffhq_113.png,0,1,0.6247,1.0000,0.0546,0.8808,0.9342,0.0000,0.8785,,,,,,
data/test/unknown_test\0_real\ffhq_114.png,0,0,0.4181,1.0000,0.0033,0.5243,0.9802,0.0000,0.0007,,,,,,
data/test/unknown_test\0_real\ffhq_115.png,0,0,0.4822,0.9997,0.0110,0.9243,0.0018,0.0000,0.9566,,,,,,
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.5964,0.9999,0.8728,0.6062,0.0999,0.0000,0.9995,,,,,,
data/test/unknown_test\0_real\ffhq_117.png,0,1,0.6362,1.0000,0.0695,0.6872,0.9996,0.0784,0.9825,,,,,,
data/test/unknown_test\0_real\ffhq_118.png,0,0,0.4327,0.7897,0.0170,0.7351,0.1268,0.0000,0.9276,,,,,,
data/test/unknown_test\0_real\ffhq_119.png,0,1,0.6323,1.0000,0.9255,0.9787,0.0383,0.0000,0.8515,,,,,,
data/test/unknown_test\0_real\ffhq_12.png,0,1,0.5041,1.0000,0.1093,0.9095,0.0057,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_120.png,0,0,0.3770,0.7109,0.0184,0.5219,0.9943,0.0000,0.0167,,,,,,
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.7374,0.9999,0.8139,0.8859,0.7683,0.0001,0.9564,,,,,,
data/test/unknown_test\0_real\ffhq_122.png,0,1,0.5141,0.9999,0.0770,0.9680,0.9952,0.0000,0.0442,,,,,,
data/test/unknown_test\0_real\ffhq_123.png,0,0,0.3635,0.9999,0.0184,0.6072,0.0034,0.0020,0.5498,,,,,,
data/test/unknown_test\0_real\ffhq_124.png,0,0,0.2916,0.8901,0.0862,0.5387,0.0003,0.0000,0.2341,,,,,,
data/test/unknown_test\0_real\ffhq_125.png,0,0,0.3707,0.9780,0.0223,0.8664,0.0002,0.0000,0.3571,,,,,,
data/test/unknown_test\0_real\ffhq_126.png,0,1,0.6275,1.0000,0.0088,0.9611,0.7889,0.0076,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_127.png,0,1,0.6341,0.9999,0.0264,0.9488,0.8309,0.0000,0.9988,,,,,,
data/test/unknown_test\0_real\ffhq_128.png,0,0,0.1640,0.0099,0.0143,0.6936,0.0985,0.0000,0.1676,,,,,,
data/test/unknown_test\0_real\ffhq_129.png,0,0,0.2537,0.2927,0.7505,0.4696,0.0002,0.0000,0.0093,,,,,,
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.6131,0.9999,0.0178,0.8330,0.8327,0.0013,0.9939,,,,,,
data/test/unknown_test\0_real\ffhq_130.png,0,0,0.4219,0.9999,0.1186,0.6643,0.1172,0.0000,0.6316,,,,,,
data/test/unknown_test\0_real\ffhq_131.png,0,1,0.5138,1.0000,0.1154,0.6074,0.3644,0.0000,0.9952,,,,,,
data/test/unknown_test\0_real\ffhq_132.png,0,1,0.5291,0.9972,0.3638,0.9321,0.0038,0.0000,0.8777,,,,,,
data/test/unknown_test\0_real\ffhq_133.png,0,1,0.5313,1.0000,0.0213,0.7267,0.4416,0.0000,0.9984,,,,,,
data/test/unknown_test\0_real\ffhq_134.png,0,1,0.5842,0.9995,0.0161,0.8254,0.8249,0.0000,0.8391,,,,,,
data/test/unknown_test\0_real\ffhq_135.png,0,0,0.4968,0.9962,0.3991,0.6916,0.0903,0.0001,0.8038,,,,,,
data/test/unknown_test\0_real\ffhq_136.png,0,1,0.5194,0.9983,0.1551,0.9521,0.7383,0.0000,0.2728,,,,,,
data/test/unknown_test\0_real\ffhq_137.png,0,1,0.5806,1.0000,0.4877,0.9993,0.0018,0.0000,0.9946,,,,,,
data/test/unknown_test\0_real\ffhq_138.png,0,1,0.6812,1.0000,0.1364,0.9891,0.9625,0.0000,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_139.png,0,1,0.6461,0.9992,0.0062,0.8915,0.9997,0.0052,0.9747,,,,,,
data/test/unknown_test\0_real\ffhq_14.png,0,0,0.4037,0.9734,0.1480,0.4818,0.7459,0.0002,0.0731,,,,,,
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.5371,1.0000,0.1884,0.5547,0.0014,0.4824,0.9959,,,,,,
data/test/unknown_test\0_real\ffhq_141.png,0,1,0.5967,0.9887,0.1375,0.9704,0.5628,0.0000,0.9208,,,,,,
data/test/unknown_test\0_real\ffhq_142.png,0,1,0.7796,1.0000,0.6822,0.9960,0.9999,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_143.png,0,0,0.2133,0.9996,0.0031,0.1111,0.0004,0.0000,0.1655,,,,,,
data/test/unknown_test\0_real\ffhq_144.png,0,0,0.3149,0.9998,0.0115,0.1118,0.0004,0.0002,0.7655,,,,,,
data/test/unknown_test\0_real\ffhq_145.png,0,1,0.5843,0.9457,0.8369,0.9133,0.7845,0.0000,0.0255,,,,,,
data/test/unknown_test\0_real\ffhq_146.png,0,0,0.4982,0.9955,0.0256,0.6668,0.9692,0.0000,0.3320,,,,,,
data/test/unknown_test\0_real\ffhq_147.png,0,1,0.5525,1.0000,0.5635,0.9385,0.0000,0.0000,0.8130,,,,,,
data/test/unknown_test\0_real\ffhq_148.png,0,0,0.2234,0.1424,0.5350,0.3724,0.0035,0.0000,0.2868,,,,,,
data/test/unknown_test\0_real\ffhq_149.png,0,0,0.4432,1.0000,0.0116,0.5159,0.1694,0.0001,0.9623,,,,,,
data/test/unknown_test\0_real\ffhq_15.png,0,1,0.6029,0.8184,0.0665,0.7832,0.9876,0.0000,0.9618,,,,,,
data/test/unknown_test\0_real\ffhq_150.png,0,1,0.6013,0.9996,0.0124,0.9949,0.7944,0.0000,0.8067,,,,,,
data/test/unknown_test\0_real\ffhq_151.png,0,1,0.5633,0.9980,0.0507,0.8422,0.9853,0.0001,0.5038,,,,,,
data/test/unknown_test\0_real\ffhq_152.png,0,1,0.6159,1.0000,0.0180,0.9393,0.9895,0.0000,0.7484,,,,,,
data/test/unknown_test\0_real\ffhq_153.png,0,0,0.4245,1.0000,0.0066,0.4161,0.1304,0.0002,0.9939,,,,,,
data/test/unknown_test\0_real\ffhq_154.png,0,0,0.4192,0.9910,0.0247,0.7472,0.0001,0.0000,0.7520,,,,,,
