img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.9948,1.0000,0.9791,0.9983,0.9999,0.9997,0.9914,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.9449,0.9999,0.6709,0.9989,0.9998,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,1,0.9814,0.9543,0.9759,0.9964,1.0000,0.9626,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.9708,1.0000,0.8694,0.9960,1.0000,0.9730,0.9867,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.8299,0.9998,0.9833,0.9964,1.0000,0.0002,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9990,0.9974,0.9997,0.9968,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.8494,0.9623,0.8849,0.9973,1.0000,0.2520,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.8272,0.9995,0.8992,0.9862,1.0000,0.0782,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.9713,0.9999,0.8324,0.9966,1.0000,1.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.8091,0.9946,0.8741,0.9868,1.0000,0.0018,0.9975,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.8083,0.9997,0.4026,0.9975,1.0000,0.4528,0.9973,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.9706,0.9999,0.9993,0.9980,1.0000,0.8282,0.9982,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.6843,0.9995,0.9806,0.9924,0.9998,0.1113,0.0221,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.9974,0.9931,0.9935,0.9980,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9974,0.9995,0.9919,0.9946,0.9998,0.9988,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_114_jpeg.jpg,0,1,0.8957,0.9991,0.3855,0.9898,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.9732,0.9865,0.8570,0.9977,0.9999,1.0000,0.9980,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,0,1,0.9986,0.9999,0.9971,0.9958,1.0000,1.0000,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.9934,0.9996,0.9625,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.9748,0.9962,0.8604,0.9931,0.9997,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,1,0.9316,0.9992,0.9696,0.9976,0.9974,0.6323,0.9935,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9776,0.9991,0.8785,0.9894,1.0000,0.9994,0.9994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_120_jpeg.jpg,0,1,0.6610,0.4649,0.5052,0.9960,1.0000,0.0006,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,0,1,0.9937,1.0000,0.9973,0.9990,1.0000,0.9663,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,0,1,0.8711,0.9832,0.9809,0.9975,1.0000,0.2648,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.9340,1.0000,0.9995,0.9395,0.9999,0.6660,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_124_jpeg.jpg,0,1,0.8136,0.9960,0.8882,0.9871,0.9999,0.0124,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,1,0.8114,0.9948,0.8502,0.9877,1.0000,0.0447,0.9909,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.9615,0.9999,0.7730,0.9983,1.0000,0.9978,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.9842,0.9434,0.9629,0.9990,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_128_jpeg.jpg,0,1,0.6330,0.0064,0.7936,0.9985,0.9999,0.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_129_jpeg.jpg,0,1,0.7174,0.3631,0.9722,0.9955,1.0000,0.0001,0.9734,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_12_jpeg.jpg,0,1,0.9066,1.0000,0.7897,0.9973,1.0000,0.6529,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,0,1,0.8713,0.9956,0.7327,0.9931,1.0000,0.5737,0.9328,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.9514,0.9997,0.7463,0.9871,1.0000,0.9752,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_132_jpeg.jpg,0,1,0.8288,0.9872,0.9822,0.9984,0.9999,0.0051,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_133_jpeg.jpg,0,1,0.8500,1.0000,0.9608,0.9968,0.9999,0.1424,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_134_jpeg.jpg,0,1,0.9878,0.9931,0.9360,0.9981,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_135_jpeg.jpg,0,1,0.8165,0.9042,0.9904,0.9916,1.0000,0.0128,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_136_jpeg.jpg,0,1,0.7334,0.9999,0.4011,0.9989,1.0000,0.0004,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,0.8358,0.9998,0.9873,0.9988,0.9997,0.0290,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.9996,0.9998,0.9989,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.8805,0.9983,0.7840,0.9976,1.0000,0.5029,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_13_jpeg.jpg,0,1,0.9944,0.9990,0.9726,0.9948,1.0000,1.0000,0.9999,,,,,,
