img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_100_noisy.jpg,0,1,0.5899,0.9987,0.5258,0.9882,0.0002,0.0424,0.9841,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_101_noisy.jpg,0,1,0.5583,0.9907,0.1463,0.9988,0.0002,0.2168,0.9972,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,1,0.6031,0.9131,0.6281,0.9808,0.0001,0.0979,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_103_noisy.jpg,0,1,0.5334,0.9998,0.2665,0.9829,0.0001,0.0228,0.9285,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,1,0.7825,0.9985,0.7643,0.9963,0.0001,0.9358,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_105_noisy.jpg,0,1,0.6377,0.4783,0.6260,0.9937,0.0002,0.7283,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,1,0.5585,0.8406,0.3973,0.9954,0.0003,0.1182,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.4261,0.9116,0.0030,0.6379,0.0003,0.0043,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,1,0.5965,0.9975,0.1681,0.9961,0.0001,0.6267,0.7903,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_109_noisy.jpg,0,0,0.3913,0.3833,0.1282,0.9467,0.0010,0.0785,0.8099,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.5128,0.9943,0.1892,0.9966,0.0002,0.0075,0.8891,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_110_noisy.jpg,0,1,0.6101,0.9900,0.6859,0.9755,0.0007,0.0161,0.9922,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,1,0.5342,0.8972,0.3819,0.9898,0.0171,0.9161,0.0029,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,0,0.4299,0.0495,0.3054,0.9982,0.0001,0.3141,0.9120,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,1,0.5580,0.4756,0.2933,0.9960,0.0002,0.5828,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,1,0.5388,0.8348,0.0794,0.9893,0.0001,0.3346,0.9947,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,0,0.4106,0.1465,0.3208,0.9946,0.0000,0.0495,0.9522,,,,,,
