img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\ffhq_100_scaled.jpg,0,1,0.7467,0.9767,1.0000,0.5760,0.8932,0.0962,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_101_scaled.jpg,0,1,0.8646,0.9724,1.0000,0.0258,0.9005,0.9891,0.9907,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_102_scaled.jpg,0,0,0.4205,0.9957,0.6276,0.0751,0.7229,0.0103,0.7866,0.3937,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_103_scaled.jpg,0,1,0.7092,0.9859,1.0000,0.7468,0.7682,0.4226,0.4958,0.9951,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_104_scaled.jpg,0,1,0.8209,0.9934,0.9999,0.6341,0.6811,0.5503,0.9989,0.9875,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_105_scaled.jpg,0,1,0.7858,0.9656,1.0000,0.8919,0.9842,0.9995,0.3826,0.7191,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_106_scaled.jpg,0,1,0.8524,0.9914,0.8767,0.3345,0.7951,0.8915,0.9999,0.8953,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,0,0.4560,0.9924,0.9998,0.2382,0.6731,0.9426,0.0052,0.0486,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_108_scaled.jpg,0,1,0.6993,0.9981,0.9963,0.2425,0.9215,0.1279,0.9998,0.9439,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_109_scaled.jpg,0,1,0.6023,0.9962,0.9911,0.4379,0.4758,0.9907,0.0035,0.7608,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_10_scaled.jpg,0,1,0.7194,0.9723,1.0000,0.8835,0.8133,0.6726,0.1340,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_110_scaled.jpg,0,1,0.7041,0.9807,0.9999,0.9297,0.8893,0.4975,0.4197,0.9357,,,,,,
