img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_284.JPG,0,0,0.0064,0.9453,0.0558,0.0006,0.0029,0.0000,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.0073,0.0003,1.0000,0.9347,0.0078,0.0436,0.0038,,,,,,
data/test/known_test\0_real\celeba_534.jpg,0,0,0.0079,0.0000,0.9997,0.4749,0.0015,0.0025,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.8314,0.0760,0.9440,0.9262,0.9632,0.2174,0.9996,,,,,,
data/test/known_test\0_real\lhq_1806.png,0,0,0.0165,0.9901,0.0211,0.2203,0.4791,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.0104,0.0001,1.0000,0.9815,0.2971,0.0000,0.0395,,,,,,
data/test/known_test\0_real\lhq_875.png,0,0,0.0854,0.9996,0.0001,0.7627,0.0005,0.0000,0.0330,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9925,1.0000,0.9506,0.6770,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.0133,0.9889,0.9251,0.0131,0.0017,0.0000,0.0077,,,,,,
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.0096,0.9872,0.0317,0.0002,0.0132,0.0000,0.0016,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.9114,0.0024,0.9993,0.8835,0.9941,0.9941,0.9722,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,1,0.9663,1.0000,0.9998,0.9874,0.9675,0.9985,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_210.jpg,0,0,0.0080,0.2636,1.0000,0.9297,0.2363,0.0000,0.0122,,,,,,
