img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,1,1,0.9233,1.0000,0.9995,0.8512,0.8996,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_67.jpg,0,0,0.0008,0.8825,0.0062,0.0058,0.0105,0.0001,0.0117,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,0.9500,1.0000,0.9964,0.4339,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_431.png,0,0,0.1102,0.5814,0.7703,0.9800,0.0010,0.0000,0.9919,,,,,,
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.0000,0.1284,0.9964,0.7258,0.0382,0.0000,0.0029,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,0.9800,0.9964,0.8334,0.9517,0.9989,1.0000,0.5650,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9500,0.9962,0.9987,0.7463,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_209.jpg,0,0,0.2800,1.0000,0.7465,0.0301,0.0003,0.0000,0.0058,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,1,1,0.9600,1.0000,0.8327,0.8395,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8213,0.6866,0.9999,0.9607,0.9542,0.3889,0.9852,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,0,0.4600,0.3102,0.3641,0.9020,0.9975,0.3022,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_232.jpg,0,0,0.4011,0.9990,0.0162,0.0136,0.0200,0.1122,0.0052,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,1.0000,1.0000,0.9985,0.9337,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1809.png,0,0,0.3015,0.9998,0.0033,0.9575,0.0991,0.0000,0.0471,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,0.9500,0.9995,0.9734,0.4351,0.9933,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,1.0000,1.0000,0.7798,0.9579,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.9900,0.9298,0.9913,0.9825,0.9761,0.9996,0.5041,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,1,1,0.9733,0.9999,0.9863,0.9260,0.9990,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1814.png,0,0,0.0110,0.5884,0.0001,0.0844,0.0000,0.0000,0.0070,,,,,,
data/test/known_test_histogram\0_real\lhq_1528.png,0,0,0.2949,0.9998,0.0117,0.8952,0.0142,0.0000,0.1138,,,,,,
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.0000,0.0002,0.9757,0.6685,0.0007,0.5965,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_840.png,0,0,0.2021,0.9935,0.0015,0.2482,0.7418,0.0299,0.1119,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062.jpg,1,1,1.0000,0.9961,0.9935,0.9862,0.9984,1.0000,0.9949,,,,,,
data/test/known_test_histogram\0_real\faceforensics_236.jpg,0,0,0.0400,0.4450,1.0000,0.4746,0.2333,0.0000,0.0011,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,0.9993,0.9982,0.9958,0.9860,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,1,0.8550,0.2174,0.7735,0.9986,0.9989,0.3585,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248.jpg,1,1,0.8067,0.0037,0.9930,0.9808,0.9984,1.0000,0.9642,,,,,,
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.0100,0.0571,0.7168,0.0011,0.1530,0.0000,0.0023,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.jpg,1,1,0.9999,0.9999,1.0000,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_920.png,0,0,0.0006,0.2983,0.0006,0.6899,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_histogram\0_real\faceforensics_102.jpg,0,0,0.0000,0.0000,1.0000,0.9163,0.0074,0.0008,0.0006,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9700,0.9424,0.9998,0.9441,1.0000,1.0000,0.9257,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9999,0.8223,0.3454,0.9743,1.0000,0.9996,0.9891,,,,,,
