img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,0,0.0636,0.9451,0.3734,0.8175,0.9977,0.1336,0.0036,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_jpeg.jpg,1,1,0.8100,0.0007,0.9932,0.8353,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_jpeg.jpg,1,1,0.9500,1.0000,0.9996,0.7446,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_jpeg.jpg,1,1,0.9999,0.9844,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_jpeg.jpg,1,1,0.9500,0.9750,0.9954,0.4307,0.9989,1.0000,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_jpeg.jpg,1,1,0.8900,0.0876,0.8393,0.9908,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.8892,0.7515,1.0000,0.5459,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_jpeg.jpg,1,1,1.0000,0.9957,0.9993,0.9999,0.9999,1.0000,0.9775,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_jpeg.jpg,1,1,0.9100,0.0446,0.9983,0.9975,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189_jpeg.jpg,1,1,1.0000,1.0000,0.9979,0.9492,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_jpeg.jpg,1,1,0.9699,0.9989,1.0000,0.9771,0.9030,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_352_jpeg.jpg,0,0,0.0109,0.0046,1.0000,0.6928,0.9996,0.0005,0.2132,,,,,,
data/test/known_test_jpeg\0_real\architecture_415_jpeg.jpg,0,1,0.9300,0.8776,0.9767,0.7255,0.9483,1.0000,0.9986,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_jpeg.jpg,1,1,0.9100,1.0000,0.9998,0.2720,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.9500,0.9937,0.9786,0.8165,0.9971,0.9966,1.0000,,,,,,
