img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.4100,0.9996,0.8796,0.8893,0.3099,0.0034,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945_noisy.jpg,1,1,0.9025,1.0000,0.6241,0.1218,0.4980,0.9998,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.0026,0.9820,0.0009,0.0025,0.0004,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_25_noisy.jpg,0,0,0.0100,0.9786,0.0288,0.0132,0.2576,0.0000,0.0012,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.7522,0.9999,0.7961,0.0907,0.2255,0.9384,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.2808,0.9971,0.0006,0.5445,0.0010,0.0000,0.2097,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0,0.3400,1.0000,0.0001,0.5119,0.0006,0.0001,0.0013,,,,,,
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.0400,0.0001,1.0000,0.5264,0.4296,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_noisy.jpg,1,1,0.7920,0.9999,0.0534,0.2038,0.2756,0.8955,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.8400,1.0000,0.5147,0.1124,0.1629,0.9996,0.9998,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,0,0.4884,1.0000,0.9890,0.4401,0.2547,0.0004,0.9795,,,,,,
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.0302,0.9954,0.0031,0.0010,0.0012,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1846_noisy.jpg,0,0,0.0013,0.9726,0.0553,0.0031,0.0754,0.0000,0.1481,,,,,,
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.0107,0.9759,0.0000,0.6405,0.0001,0.0059,0.0024,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476_noisy.jpg,1,1,0.7127,1.0000,0.3080,0.4492,0.0006,0.6311,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_noisy.jpg,1,1,0.7750,0.1558,1.0000,0.9354,0.9586,0.6111,0.9998,,,,,,
data/test/known_test_noisy\0_real\celeba_53_noisy.jpg,0,0,0.0400,0.6782,1.0000,0.4383,0.8263,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0001,0.6359,0.0038,0.0013,0.0044,0.0000,0.0061,,,,,,
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0004,0.7863,0.0000,0.1849,0.0000,0.0000,0.0075,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_noisy.jpg,1,1,0.6495,1.0000,0.1381,0.0698,0.0015,0.8276,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.0200,0.0071,1.0000,0.6301,0.9266,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.2186,1.0000,0.0764,0.0136,0.0013,0.0000,0.8073,,,,,,
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.0428,0.9950,0.0000,0.6509,0.0003,0.0000,0.0187,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.0001,0.9933,0.0203,0.0986,0.0952,0.0000,0.0049,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_noisy.jpg,1,0,0.4200,1.0000,0.9008,0.4640,0.7643,0.1071,0.0155,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_noisy.jpg,1,1,0.9284,1.0000,0.8149,0.5028,0.0032,0.9509,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,0,0.1952,0.9963,0.0065,0.8262,0.0001,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0301,0.0581,0.0060,0.0025,0.0009,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,0,0.2837,0.7056,0.1927,0.2077,0.0915,0.0267,0.9999,,,,,,
data/test/known_test_noisy\0_real\celeba_67_noisy.jpg,0,0,0.0300,0.0005,1.0000,0.6661,0.1499,0.0003,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_noisy.jpg,1,0,0.1722,0.9929,0.0825,0.8479,0.0000,0.0001,0.9996,,,,,,
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.0003,0.8561,0.0006,0.0319,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,0,0.2052,0.9979,0.0010,0.9480,0.0008,0.0000,1.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0004,0.7267,0.0001,0.7772,0.0001,0.0003,0.0003,,,,,,
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.0300,0.5083,1.0000,0.3610,0.7247,0.0000,0.0009,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,0,0.4800,0.0147,0.0277,0.0075,0.0033,0.9916,0.0712,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.5826,0.9982,0.9999,0.8741,0.7452,0.1122,0.2788,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079_noisy.jpg,1,1,0.6602,1.0000,1.0000,0.8188,0.8560,0.7711,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_noisy.jpg,1,0,0.3924,0.9978,0.0361,0.4751,0.0666,0.2390,0.9941,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060_noisy.jpg,1,1,0.5615,1.0000,0.6618,0.4675,0.0003,0.2806,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,0,0.3470,0.9856,0.0067,0.3581,0.0102,0.1162,0.1072,,,,,,
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.0202,0.9909,0.0013,0.0039,0.0010,0.0116,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0401,0.0404,0.0034,0.0019,0.0047,0.0000,0.0025,,,,,,
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,1,0.8700,0.9881,0.0237,0.0857,0.0122,0.9995,0.0131,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_noisy.jpg,1,1,0.7102,0.9979,0.0078,0.8019,0.0113,0.9477,0.0477,,,,,,
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.0500,0.0011,1.0000,0.5418,0.2525,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1564_noisy.jpg,0,0,0.3100,0.9995,0.0012,0.0674,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.0103,0.9772,0.0003,0.2525,0.0003,0.0001,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_1993_noisy.jpg,0,0,0.2800,0.9992,0.0362,0.0003,0.0012,0.0007,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0,0.0523,0.0082,0.0308,0.0255,0.1808,0.0492,0.0032,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_noisy.jpg,1,0,0.1033,0.9880,0.2059,0.0074,0.2929,0.1345,0.4846,,,,,,
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.0105,0.9283,0.0000,0.3371,0.0000,0.0000,0.0042,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.7600,0.9979,0.1320,0.1350,0.0142,0.9957,0.9967,,,,,,
