img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_89.png,0,0,0.0381,0.9364,0.1038,0.6071,0.9866,0.0000,0.4250,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.jpg,1,1,0.7000,0.0002,0.9996,0.9988,0.9998,0.4187,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_90.jpg,0,0,0.0842,0.0004,0.5641,0.8026,0.6877,0.0002,0.9989,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,1,1,0.9500,0.9989,0.9794,0.4290,0.9754,0.9997,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.7400,0.2740,0.9995,0.5158,0.9977,0.4807,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_285.jpg,0,0,0.4839,1.0000,0.8750,0.6305,0.9497,0.0274,0.9403,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,1,1,0.9386,1.0000,0.6835,0.8111,0.9999,1.0000,0.9966,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.9089,0.9712,0.9990,0.9748,0.9988,1.0000,0.0167,,,,,,
data/test/unknown_test\0_real\imagenet_172.JPEG,0,0,0.0000,0.6379,0.0006,0.0043,0.0002,0.0008,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.0307,0.0956,0.0009,0.3369,0.0374,0.0000,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_63.jpg,0,0,0.1689,0.0063,0.9795,0.9744,0.9756,0.0007,0.9926,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,1,1,0.8084,0.9865,0.5762,0.1175,0.4205,0.9993,0.9997,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.6986,0.0248,1.0000,0.6742,1.0000,0.9482,0.9973,,,,,,
