img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\ffhq_109.png,0,0,0.3025,0.9999,0.0971,0.3319,0.9816,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_24.JPEG,0,0,0.0401,0.0008,0.0230,0.0179,0.0156,0.0000,0.0052,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,1.0000,0.9877,0.9367,0.9970,1.0000,1.0000,0.9513,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_82.JPEG,0,0,0.2606,0.9967,0.8101,0.0110,0.0065,0.0478,0.9904,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.7700,0.0755,0.9496,0.9273,1.0000,0.9210,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_220.jpg,0,1,0.9059,0.9284,0.9880,0.9434,0.9986,0.9865,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_184.JPEG,0,0,0.0300,0.0191,0.1070,0.1989,0.0214,0.0143,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.8825,1.0000,0.9591,0.1332,0.9969,0.9999,0.9982,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876.jpg,1,1,0.9109,0.9996,0.8298,0.2050,0.6940,0.9994,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_299.JPEG,0,0,0.3304,0.9996,0.5212,0.0063,0.0028,0.0883,0.0102,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,1.0000,0.9983,0.9035,0.9996,0.9184,1.0000,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9781,0.9999,0.9725,1.0000,0.7691,0.8510,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,0,0.4905,0.1092,0.7006,0.9992,0.0450,1.0000,0.0058,,,,,,
data/test/unknown_test_histogram\0_real\landscape_56.jpg,0,0,0.4930,0.9992,0.0205,0.7664,0.9958,0.0000,0.7783,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.jpg,1,1,0.8000,1.0000,0.3549,0.0654,0.9787,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_51.JPEG,0,1,0.6760,0.9387,0.7943,0.7713,0.3003,0.9876,0.8505,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,1,1,0.9500,1.0000,0.9872,0.7586,0.9999,0.9963,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_221.JPEG,0,0,0.0208,0.0652,0.7263,0.8175,0.1186,0.0012,0.0030,,,,,,
data/test/unknown_test_histogram\0_real\landscape_251.jpg,0,1,0.6100,0.9854,0.9363,0.8364,0.2410,0.9977,0.0021,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.7900,0.9987,0.8965,0.1873,0.0019,0.9998,0.0029,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,0,0.1880,0.1264,0.9735,0.8720,0.9999,0.0135,0.7782,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_147.png,0,0,0.2323,1.0000,0.3357,0.5996,0.0011,0.0000,0.8851,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073.jpg,1,1,0.7133,0.8971,0.9998,0.9970,0.2714,0.0212,0.9696,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_408226266.jpg,1,1,0.8185,1.0000,0.9571,0.2237,0.9958,0.9601,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,0.8125,0.9996,0.9834,0.0608,0.9999,1.0000,1.0000,,,,,,
