img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,0,0.3781,0.3026,0.9789,0.7094,0.9999,1.0000,0.0187,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.8932,0.0179,1.0000,1.0000,0.9495,0.9979,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,1,0.6631,0.0004,0.9239,0.7990,0.5007,0.0000,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.2327,0.2613,0.0242,0.2290,0.4902,0.0006,0.9375,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,0,0.2325,0.9993,0.9996,0.9561,0.6795,0.0000,0.8230,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.jpg,0,0,0.4995,0.9918,0.9975,0.9739,0.9962,0.0178,0.8540,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.2385,0.9950,0.5658,0.0018,0.0231,0.0064,0.4939,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.0430,0.9992,0.6384,0.8485,0.1701,0.0042,0.0026,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.3753,0.9959,0.1955,0.8147,0.9683,0.0000,0.9494,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.0018,0.0064,0.0068,0.0020,0.1059,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,1,0.6603,1.0000,0.1945,0.1745,0.9956,0.0369,0.6391,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.9783,0.8327,0.9992,0.8240,1.0000,0.9997,0.9379,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,0,0.2335,0.9953,0.8711,0.7085,0.7420,0.9966,0.0493,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.0903,0.8808,0.9491,0.3164,0.6276,0.2981,0.0091,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.jpg,0,0,0.0157,0.9914,0.0025,0.2583,0.7662,0.0000,0.0037,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,0,0.3291,0.9965,0.0029,0.7774,0.9942,0.5528,0.1916,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.8147,0.9827,1.0000,0.6455,0.9913,0.8663,0.9690,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.1820,0.0201,0.5911,0.5567,0.6864,0.7525,0.3941,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.0010,0.0318,0.9887,0.8369,0.0322,0.0000,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,0,0,0.0537,0.9592,0.2082,0.1457,0.0643,0.0000,0.0481,,,,,,
