img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,0,0.2260,0.8011,0.8685,0.4741,0.9963,0.6534,0.2349,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_217_jpeg.jpg,0,1,0.5498,0.5281,1.0000,0.8921,1.0000,0.3180,0.9563,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,1,0.6811,0.9222,0.9874,0.9432,0.9586,0.9709,0.3405,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.9300,1.0000,0.1867,0.3982,0.9981,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_233_jpeg.jpg,0,0,0.0347,0.8376,0.9974,0.7233,0.9452,0.0006,0.0472,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_jpeg.jpg,1,1,0.8800,0.9978,0.9282,0.9971,0.9439,0.9964,0.1020,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_jpeg.jpg,1,1,0.8498,0.9810,0.9074,0.9583,0.9994,0.0416,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_jpeg.jpg,1,1,0.9800,0.8823,0.8756,0.7598,0.1894,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,0,0.0361,0.0175,0.9225,0.9494,0.4360,0.3130,0.0134,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.9083,0.9525,0.9983,0.8254,0.2279,0.9986,0.9662,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474_jpeg.jpg,1,1,0.9400,0.9999,0.9560,0.2985,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376_jpeg.jpg,1,1,0.8393,0.9980,0.9279,0.9204,0.9901,0.9372,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.9900,0.2459,0.9995,0.9484,0.9996,0.9997,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_jpeg.jpg,1,0,0.1934,0.9825,0.9941,0.2462,0.9337,0.0046,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831_jpeg.jpg,1,1,0.9500,1.0000,0.9996,0.7565,0.9974,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_jpeg.jpg,1,1,0.9625,0.9992,0.9983,0.5957,0.0666,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_214_jpeg.jpg,0,1,0.7981,0.0060,1.0000,0.9813,1.0000,0.9735,0.9899,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_26_jpeg.jpg,0,1,0.7600,0.9635,0.7019,0.7295,0.9997,0.9899,0.2984,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_296_jpeg.jpg,0,0,0.0102,0.6377,0.8572,0.9330,0.9162,0.0029,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_79_jpeg.jpg,0,0,0.4769,0.8613,0.9999,0.9486,0.9999,0.6747,0.0081,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799_jpeg.jpg,1,1,0.9400,0.9984,0.9986,0.3146,0.9999,1.0000,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,0.7567,0.0046,0.9692,0.6457,0.9954,1.0000,0.9960,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,0,0.0452,0.0329,0.9689,0.9623,0.5116,0.3799,0.0155,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_110_jpeg.jpg,0,1,0.5665,0.9951,0.9821,0.9989,0.4463,0.0159,0.9774,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_281_jpeg.jpg,0,1,0.9200,0.9922,0.9865,0.5957,1.0000,1.0000,0.5882,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_90_jpeg.jpg,0,0,0.2926,0.9669,0.9958,0.9999,0.7479,0.1336,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_165_jpeg.jpg,0,0,0.0141,0.6067,1.0000,0.9568,0.4174,0.0031,0.3707,,,,,,
