img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_190_noisy.jpg,0,0,0.1625,0.9942,0.6148,0.1664,0.1611,0.4931,0.0134,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938_noisy.jpg,1,1,0.7968,1.0000,0.0615,0.0895,0.9098,0.0032,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,0,0.2181,0.9994,0.0517,0.0027,0.2755,0.9856,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586_noisy.jpg,1,1,0.8065,0.9996,0.5864,0.0580,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_270_noisy.jpg,0,1,0.5121,1.0000,0.2830,0.4024,0.0001,0.0002,0.8806,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_noisy.jpg,1,1,0.7671,0.6044,0.5466,0.9643,0.9256,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,1,0.5798,1.0000,0.0001,0.0001,0.0029,0.2900,0.7104,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_noisy.jpg,1,1,0.6628,1.0000,0.0019,0.0004,0.0003,0.0832,0.9835,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,0,0.3509,0.9785,0.0007,0.1470,0.0003,0.0027,0.7939,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_noisy.jpg,1,1,0.8265,0.9997,0.3195,0.0373,0.0007,0.0032,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602_noisy.jpg,1,1,0.8366,1.0000,0.0012,0.1273,0.0010,0.0040,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_noisy.jpg,1,1,0.7010,1.0000,0.5039,0.2913,0.0001,0.0281,0.9886,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_noisy.jpg,1,0,0.2425,0.3349,0.3838,0.8869,0.7171,0.9932,0.2272,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_noisy.jpg,1,1,0.8968,0.9991,0.0818,0.3918,0.2683,0.9783,0.9985,,,,,,
data/test/unknown_test_noisy\0_real\landscape_71_noisy.jpg,0,0,0.0704,0.9996,0.0576,0.5278,0.0001,0.0009,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.7251,0.9898,0.6866,0.2626,0.0006,0.8823,0.9992,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_noisy.jpg,1,1,0.9931,1.0000,0.0184,0.5215,0.0002,0.0575,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.2521,0.4031,0.0179,0.3516,0.0000,0.0001,0.8876,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_noisy.jpg,1,1,0.9088,1.0000,0.0555,0.2956,0.0005,0.0000,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,0,0.1098,0.9960,0.0193,0.3585,0.0314,0.3548,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_218_noisy.jpg,0,0,0.0333,0.8410,0.0670,0.1985,0.0558,0.0001,0.0381,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_noisy.jpg,1,1,0.8708,0.9999,0.0554,0.3771,0.3087,0.0078,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_noisy.jpg,1,1,0.6551,0.9994,0.0321,0.0066,0.1166,0.0423,0.9851,,,,,,
data/test/unknown_test_noisy\0_real\landscape_249_noisy.jpg,0,0,0.0080,0.9969,0.0008,0.1462,0.0002,0.0000,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_180_noisy.jpg,0,0,0.1271,1.0000,0.0070,0.5634,0.0000,0.0000,0.0205,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_937180875_noisy.jpg,1,1,0.9509,1.0000,0.0902,0.0251,0.0000,0.2715,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,0,0.0846,0.9856,0.1539,0.0025,0.9363,0.1898,0.0032,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.1187,0.9997,0.0001,0.0218,0.0000,0.0001,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_noisy.jpg,1,1,0.9421,1.0000,0.0149,0.1091,0.0001,0.0016,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_noisy.jpg,1,1,0.8990,0.9380,0.0104,0.2363,0.0059,0.0287,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_26_noisy.jpg,0,0,0.3664,0.9988,0.0038,0.5767,0.0003,0.0045,0.6396,,,,,,
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,1,0.8191,0.9970,0.0640,0.6214,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_114_noisy.jpg,0,1,0.5383,0.8614,0.2603,0.5593,0.1485,0.0000,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_232_noisy.jpg,0,0,0.1058,0.2961,0.0198,0.0106,0.0615,0.4178,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_229_noisy.jpg,0,0,0.0454,0.9781,0.7747,0.1392,0.0173,0.0002,0.0205,,,,,,
