img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,1,1,0.7785,1.0000,0.9694,0.1390,0.9790,0.8059,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,0,0.4210,0.9997,0.9707,0.0673,0.9178,0.0000,0.6123,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.jpg,1,0,0.2931,0.0419,0.9374,0.9979,0.3498,0.3603,0.8897,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,1,0.7358,0.9998,0.9574,0.8345,0.2314,0.9647,0.1178,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.jpg,1,0,0.4225,0.9994,0.5490,0.5367,0.9989,0.0001,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.9300,0.5834,0.9949,0.8520,0.9152,0.9999,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_248.jpg,0,0,0.4800,0.9988,1.0000,0.9866,0.9246,0.0000,0.0173,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,1,0.9000,0.9959,0.3439,0.4801,0.2430,0.9928,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.8425,0.9997,0.8621,0.0749,0.9541,0.9992,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_63.jpg,0,0,0.0033,0.0017,0.9869,0.9823,0.7405,0.0000,0.6071,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9900,0.9978,0.9999,0.9760,0.9916,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.5420,0.9216,0.9841,0.3504,0.9977,0.0430,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_76.jpg,0,0,0.2931,0.9987,0.9956,0.9453,0.0024,0.0000,0.0584,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581.jpg,1,1,0.9886,0.6960,0.8116,0.8542,0.3642,0.9999,0.9060,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_211.JPEG,0,0,0.4822,0.9998,0.0548,0.0440,0.0063,0.1188,0.0299,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.0100,0.3757,0.7307,0.2562,0.0314,0.0002,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.1463,0.6890,0.1916,0.6077,0.0778,0.0022,0.2766,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_147.JPEG,0,0,0.0301,0.0030,0.0041,0.0025,0.0210,0.0006,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.8067,0.0037,0.9449,0.7240,0.9752,0.9999,0.9957,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.9400,0.9881,0.9769,0.5040,0.9486,0.9949,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.3000,0.9999,0.0131,0.0340,0.0063,0.0000,0.0099,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.9087,0.9943,0.9433,0.4561,0.0045,0.9581,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.9900,0.7307,0.8338,0.9980,0.9263,0.9996,0.7989,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,0,0.4232,0.5670,0.9993,0.5621,1.0000,0.0035,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_27.png,0,0,0.4329,1.0000,0.5496,0.7135,0.8600,0.0000,0.9766,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,1,0.9900,0.7575,0.9998,0.9854,0.9429,1.0000,0.9070,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.0937,0.9864,0.9337,0.6409,0.9642,0.0010,0.0039,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.jpg,1,1,0.9583,0.9504,0.9989,0.9907,0.3686,0.9995,0.9948,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.1295,0.9945,0.3493,0.7830,0.0285,0.0299,0.0063,,,,,,
