img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_88.png,0,0,0.3148,0.9987,0.0294,0.3757,0.0009,0.0085,0.8716,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,0.7896,0.9453,0.9999,0.9894,0.9987,0.3545,0.8867,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,0,0.3711,0.9796,0.0433,0.5710,0.9801,0.0340,0.9993,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.5922,0.9944,0.7630,0.9765,0.8500,0.0033,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_160.JPEG,0,0,0.0070,0.8611,0.1558,0.0002,0.0258,0.0686,0.5650,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_77.png,0,0,0.4802,0.9933,0.4765,0.9928,0.0041,0.0167,0.9988,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.7394,0.9079,0.4097,0.9973,0.8684,0.1310,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.0230,0.8126,0.2246,0.9899,0.7705,0.0014,0.0026,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.1044,0.7448,0.4915,0.9894,0.0080,0.0001,0.9951,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_185.jpg,0,1,0.9700,0.9563,0.9704,0.9980,1.0000,0.9942,0.7063,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.8948,0.8574,0.8242,1.0000,0.5291,0.0508,1.0000,,,,,,
