img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_720_jpeg.jpg,0,0,0.3068,0.2450,0.9939,0.6134,0.0003,0.0000,0.0004,0.0000,0.0000,1.0000,0.4433,0.2577,0.2990
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,1,0.6246,0.9897,0.9999,0.8307,0.9848,0.0202,0.0062,0.9933,0.0030,0.0037,0.2545,0.3449,0.4006
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_jpeg.jpg,1,1,0.9741,0.9951,0.9689,0.5095,0.9901,1.0000,0.9994,0.0000,0.9633,0.0367,0.3692,0.4601,0.1707
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_jpeg.jpg,1,1,0.9984,0.9984,0.9979,0.9610,0.9970,0.9999,0.9998,0.0000,1.0000,0.0000,0.3192,0.5437,0.1371
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524_jpeg.jpg,1,1,0.6019,0.0800,0.5130,0.9952,0.0117,0.1398,1.0000,0.0000,0.0778,0.9222,0.5082,0.2925,0.1993
data/test/known_test_jpeg\0_real\celeba_776_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.8876,0.0004,0.0000,0.0000,1.0000,0.0000,0.0000,0.3027,0.3360,0.3613
data/test/known_test_jpeg\0_real\architecture_1759_jpeg.jpg,0,0,0.0215,1.0000,0.0014,0.0024,0.1261,0.0000,0.0015,0.0000,0.0012,0.9988,0.3158,0.2501,0.4341
data/test/known_test_jpeg\0_real\architecture_1300_jpeg.jpg,0,1,0.8549,0.1933,0.9993,0.9641,0.3376,0.9353,0.8839,0.0000,0.0000,1.0000,0.2875,0.3662,0.3463
data/test/known_test_jpeg\0_real\architecture_366_jpeg.jpg,0,0,0.4898,0.1812,0.2262,0.9707,0.0209,0.0008,0.0080,0.0000,0.0007,0.9993,0.3748,0.4637,0.1615
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_jpeg.jpg,1,1,0.9998,0.0665,1.0000,0.9881,1.0000,0.9998,0.9995,0.0000,0.9902,0.0097,0.2541,0.4693,0.2765
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_jpeg.jpg,1,1,0.9687,0.8968,0.9993,0.9410,0.8803,0.9968,1.0000,0.0000,1.0000,0.0000,0.5080,0.3397,0.1523
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_jpeg.jpg,1,1,0.9919,0.9932,0.9999,0.8283,0.9999,0.9707,0.9866,0.0000,0.9995,0.0005,0.3596,0.4609,0.1795
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,0.9935,1.0000,0.9884,0.9465,0.9984,1.0000,0.9954,0.0000,1.0000,0.0000,0.4407,0.3779,0.1814
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,0,0.3156,0.1882,0.0786,0.7272,0.9976,0.6932,0.2251,0.0000,1.0000,0.0000,0.2628,0.2658,0.4714
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,1,0.7594,0.0002,0.8491,0.8163,0.9999,0.4996,0.5015,0.0000,0.9982,0.0018,0.3391,0.3950,0.2659
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_jpeg.jpg,1,1,0.9125,0.9749,0.9999,0.9944,0.6008,0.9999,1.0000,0.0185,0.9702,0.0113,0.4367,0.3806,0.1828
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_jpeg.jpg,1,1,0.9977,1.0000,0.9956,0.4570,0.9999,0.9998,0.9997,0.0000,1.0000,0.0000,0.4396,0.5098,0.0506
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_jpeg.jpg,1,1,0.9999,0.5381,1.0000,0.9981,1.0000,1.0000,0.9990,0.0000,1.0000,0.0000,0.3625,0.3940,0.2435
