img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.9248,0.1082,0.9997,0.9420,0.6714,0.9973,0.9983,0.0000,0.9998,0.0002,0.4532,0.3088,0.2380
data/test/known_test_scaled\0_real\architecture_1194_scaled.jpg,0,0,0.4637,0.9664,0.4679,0.8949,0.0753,0.0105,0.0002,0.0001,0.0006,0.9994,0.3887,0.3240,0.2874
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,0,1,0.7903,0.0008,0.6214,0.9704,0.0758,0.9999,0.8903,0.0000,0.0003,0.9997,0.3766,0.2432,0.3802
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,0.9864,1.0000,0.9932,0.4849,0.9949,0.8908,1.0000,0.9959,0.0001,0.0039,0.3653,0.2135,0.4211
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857_scaled.jpg,1,1,0.9998,1.0000,0.9963,0.8004,0.9995,1.0000,1.0000,0.9991,0.0000,0.0009,0.2846,0.1611,0.5544
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,1,1,0.9055,0.9934,0.9997,0.7244,0.9578,0.2629,1.0000,0.0000,1.0000,0.0000,0.3648,0.2351,0.4001
data/test/known_test_scaled\0_real\lhq_570_scaled.jpg,0,0,0.1224,0.0010,0.0018,0.4944,0.0179,0.9711,0.0001,0.0000,1.0000,0.0000,0.3534,0.2437,0.4029
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,1,0.7537,0.0781,0.9996,0.9870,0.1439,0.0932,0.9855,0.0000,1.0000,0.0000,0.3524,0.2030,0.4446
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,1,0.8789,0.9997,0.9162,0.9841,0.9490,0.0121,0.9999,0.0000,0.0000,1.0000,0.2919,0.2139,0.4942
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.9288,1.0000,0.9998,0.8491,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.2782,0.1424,0.5794
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,0.9961,0.9755,0.9972,0.9845,0.9894,0.9996,0.9998,0.0000,0.8928,0.1072,0.3316,0.1948,0.4737
data/test/known_test_scaled\0_real\architecture_1956_scaled.jpg,0,1,0.5889,0.8166,0.1566,0.2239,0.8769,1.0000,0.9783,0.0000,0.0234,0.9766,0.2665,0.1898,0.5436
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,0.9976,1.0000,0.9868,0.9197,0.9880,0.9952,1.0000,1.0000,0.0000,0.0000,0.3245,0.1748,0.5007
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,0,1,0.7600,0.9955,0.9932,0.8729,0.3172,0.0100,0.9999,0.0000,0.0000,1.0000,0.2548,0.1808,0.5644
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058_scaled.jpg,1,1,0.8565,0.9994,0.2311,0.9942,0.4040,0.1541,0.9999,0.0000,0.0000,1.0000,0.2384,0.1643,0.5972
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,1,1,0.6833,0.9970,0.7568,0.6966,0.0361,0.9336,0.9988,0.0000,1.0000,0.0000,0.3880,0.2368,0.3752
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_scaled.jpg,1,1,0.9207,1.0000,0.3030,0.9907,1.0000,0.1608,1.0000,0.0000,0.0289,0.9711,0.2927,0.1544,0.5530
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_scaled.jpg,1,1,0.9202,0.9717,0.9228,0.9860,0.7125,0.6153,0.9999,0.0000,0.0000,1.0000,0.2913,0.1607,0.5480
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_scaled.jpg,1,1,0.9360,1.0000,0.9999,0.9938,0.9997,0.1879,1.0000,1.0000,0.0000,0.0000,0.3255,0.1576,0.5169
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.2166,0.9054,0.9415,0.1138,0.0086,0.9999,0.2210,0.0000,0.0003,0.9997,0.3286,0.2155,0.4559
data/test/known_test_scaled\0_real\architecture_878_scaled.jpg,0,1,0.7758,0.9957,0.9887,0.8111,0.4359,1.0000,0.8613,0.0000,0.0436,0.9564,0.4088,0.3259,0.2653
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092_scaled.jpg,1,1,0.8270,0.9946,0.8895,0.8088,0.7642,0.4487,1.0000,0.0000,0.0014,0.9985,0.2956,0.1546,0.5498
