img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.0275,0.0009,0.9914,0.7536,0.0010,0.0000,0.0027,1.0000,0.0000,0.0000,0.4192,0.3596,0.2212
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0000,0.9985,0.9991,0.9957,0.9998,0.9997,0.9998,0.0000,0.1125,0.8875,0.3506,0.4214,0.2280
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.0000,0.0023,0.7496,0.4693,0.0003,0.0000,0.0028,1.0000,0.0000,0.0000,0.2910,0.2159,0.4930
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,0,0.3593,0.7406,1.0000,0.9718,1.0000,0.9978,0.0029,1.0000,0.0000,0.0000,0.2329,0.3937,0.3733
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9480,0.4667,0.9375,0.0831,0.9998,0.9978,0.9962,0.0001,0.6273,0.3726,0.3674,0.3881,0.2445
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9762,1.0000,1.0000,0.9945,1.0000,0.8554,0.9998,0.8523,0.1163,0.0314,0.4578,0.4025,0.1397
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9975,1.0000,0.9995,0.9484,0.9998,1.0000,0.9999,0.0010,0.6044,0.3947,0.3103,0.1640,0.5257
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,1.0000,0.9849,1.0000,0.9757,1.0000,1.0000,0.9802,0.0000,1.0000,0.0000,0.2921,0.3477,0.3602
data/test/known_test\0_real\architecture_7.JPG,0,0,0.0762,0.9740,0.1860,0.0006,0.0000,0.0000,0.0110,0.0000,0.0000,1.0000,0.4537,0.2455,0.3008
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9950,0.9689,0.9996,0.9949,1.0000,0.9996,0.9999,0.0000,1.0000,0.0000,0.4188,0.3804,0.2008
data/test/known_test\0_real\architecture_1977.jpg,0,0,0.0367,0.9986,0.2462,0.0013,0.0004,0.0000,0.0463,0.0000,0.0007,0.9993,0.2811,0.3915,0.3274
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9933,0.9986,1.0000,0.9208,1.0000,1.0000,0.9936,1.0000,0.0000,0.0000,0.3738,0.2160,0.4102
data/test/known_test\0_real\architecture_630.jpg,0,0,0.0279,0.0030,0.2527,0.0095,0.0384,0.1802,0.0022,0.0000,0.0000,1.0000,0.2904,0.4116,0.2980
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.0100,0.2594,1.0000,0.7086,0.0003,0.0000,0.0001,1.0000,0.0000,0.0000,0.3615,0.3272,0.3113
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9363,0.8879,0.6094,0.9934,1.0000,0.9999,0.9997,0.0000,0.0002,0.9998,0.3043,0.3066,0.3891
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,0,0.4429,0.1695,0.9986,0.6729,0.2162,1.0000,0.9887,0.0000,0.0000,1.0000,0.2659,0.1978,0.5363
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,1.0000,1.0000,0.9492,0.7748,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3314,0.3360,0.3326
data/test/known_test\0_real\architecture_1736.JPG,0,0,0.0050,0.6830,0.0054,0.0001,0.0037,0.0000,0.0006,0.0000,0.0000,1.0000,0.4239,0.3374,0.2387
data/test/known_test\0_real\lhq_1797.png,0,0,0.0569,0.9998,0.0931,0.7537,0.0000,0.0000,0.0343,0.0008,0.1006,0.8985,0.2903,0.5441,0.1656
data/test/known_test\0_real\lhq_2016.png,0,0,0.0000,0.1021,0.0038,0.5603,0.0063,0.0000,0.0054,0.0000,1.0000,0.0000,0.2477,0.5085,0.2437
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.9167,1.0000,0.1521,0.7736,0.9995,0.9133,0.9999,0.0000,0.0285,0.9715,0.4032,0.2566,0.3402
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9980,0.9999,0.9983,0.9990,1.0000,1.0000,1.0000,0.0004,0.0012,0.9983,0.3646,0.2661,0.3694
data/test/known_test\0_real\architecture_500.JPG,0,0,0.0350,0.9968,0.9006,0.8718,0.0005,0.0000,0.0006,0.0032,0.0000,0.9968,0.3402,0.3679,0.2919
data/test/known_test\0_real\lhq_1528.png,0,0,0.0340,0.9955,0.0129,0.9475,0.0140,0.0000,0.1442,0.0000,0.6688,0.3312,0.3320,0.3989,0.2691
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9842,1.0000,0.6533,0.8570,0.9994,0.9999,1.0000,1.0000,0.0000,0.0000,0.2960,0.1670,0.5370
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0070,0.0001,0.0218,0.0056,0.0018,0.0000,0.0037,0.0000,0.0000,1.0000,0.2473,0.3730,0.3797
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0000,0.9823,0.9966,0.9356,1.0000,1.0000,0.9999,0.0000,1.0000,0.0000,0.3277,0.3825,0.2898
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,0,0.4670,0.6292,0.0845,0.7013,0.9273,0.9986,0.7796,0.0000,0.9990,0.0010,0.3442,0.4131,0.2427
data/test/known_test\0_real\celeba_686.jpg,0,0,0.0000,0.0001,0.9776,0.6015,0.0007,0.0016,0.0000,1.0000,0.0000,0.0000,0.3159,0.2648,0.4193
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.8183,1.0000,0.7040,0.7809,0.0423,0.9999,0.9954,0.0000,0.0000,1.0000,0.3937,0.3166,0.2896
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,0.8650,0.1716,1.0000,0.5916,0.9203,0.9980,0.9999,0.9721,0.0279,0.0000,0.4524,0.3795,0.1681
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9900,0.5453,0.9964,0.7089,1.0000,1.0000,0.9988,0.0002,0.9951,0.0046,0.2577,0.2524,0.4900
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,1,1,0.9708,0.9996,0.9926,0.9071,0.0872,0.6473,0.9981,0.0000,0.0267,0.9733,0.5193,0.2626,0.2180
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9900,1.0000,0.9920,0.4625,0.9986,1.0000,0.9999,0.0000,1.0000,0.0000,0.3380,0.4025,0.2595
data/test/known_test\0_real\celeba_339.jpg,0,0,0.0000,0.0000,1.0000,0.9343,0.0006,0.0001,0.0000,1.0000,0.0000,0.0000,0.2828,0.3495,0.3677
data/test/known_test\0_real\architecture_361.jpg,0,0,0.0025,0.7433,0.3509,0.0370,0.2797,0.0002,0.0063,0.0000,0.0001,0.9999,0.2448,0.3698,0.3854
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.jpg,1,1,1.0000,1.0000,0.8901,0.9515,0.9999,1.0000,1.0000,0.0099,0.0047,0.9854,0.3120,0.2612,0.4268
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.0050,0.0000,0.9995,0.8750,0.0027,0.0000,0.0001,0.9996,0.0000,0.0004,0.2902,0.2856,0.4242
data/test/known_test\0_real\lhq_1944.png,0,0,0.2415,1.0000,0.0357,0.7564,0.8998,0.0000,0.3585,0.0000,0.9569,0.0431,0.2541,0.4184,0.3275
data/test/known_test\0_real\lhq_877.png,0,0,0.0100,0.9934,0.0008,0.4776,0.0002,0.0000,0.0002,0.0000,1.0000,0.0000,0.2372,0.3940,0.3687
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9713,0.9999,0.2210,0.9938,1.0000,1.0000,1.0000,0.0000,0.0021,0.9979,0.3743,0.2779,0.3478
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.jpg,1,1,0.9617,0.9267,0.9995,0.9993,0.9995,1.0000,0.9999,0.0000,0.0000,1.0000,0.3674,0.2717,0.3609
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8663,0.9885,0.9989,0.8050,0.9970,1.0000,0.2847,0.0000,1.0000,0.0000,0.3936,0.2991,0.3073
data/test/known_test\0_real\architecture_1986.jpg,0,0,0.0675,0.9931,0.3994,0.0083,0.0090,0.0000,0.2318,0.0000,0.0000,1.0000,0.2999,0.3946,0.3055
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.4068,0.0000,0.9999,0.7965,0.0006,0.0003,0.9464,1.0000,0.0000,0.0000,0.3511,0.2122,0.4367
data/test/known_test\0_real\architecture_499.jpg,0,0,0.0157,0.0073,0.2922,0.0012,0.2209,0.0000,0.0049,0.0000,0.0000,1.0000,0.4288,0.2889,0.2823
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9900,1.0000,0.9990,0.7570,1.0000,1.0000,0.9737,0.0073,0.9889,0.0037,0.4430,0.2836,0.2734
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.0467,0.0000,1.0000,0.9623,0.0003,0.0004,0.0001,1.0000,0.0000,0.0000,0.2443,0.1385,0.6171
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.0000,0.0007,1.0000,0.6943,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2774,0.2516,0.4710
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,1.0000,1.0000,0.9997,0.9958,1.0000,1.0000,1.0000,0.9553,0.0332,0.0115,0.2854,0.2162,0.4984
