img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_noisy.jpg,1,1,0.5867,0.0147,0.0277,0.0075,0.0033,0.9916,0.0712,0.0000,0.0006,0.9994,0.4402,0.3701,0.1897
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213_noisy.jpg,1,1,0.9287,1.0000,0.8557,0.2753,0.1292,0.0611,0.9987,1.0000,0.0000,0.0000,0.4090,0.3052,0.2858
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.8142,1.0000,0.0877,0.1814,0.0001,0.0000,1.0000,1.0000,0.0000,0.0000,0.4001,0.4119,0.1880
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_noisy.jpg,1,1,0.5727,0.9603,0.0004,0.0022,0.0173,0.1145,0.7436,0.0000,0.0000,1.0000,0.4137,0.3257,0.2606
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.9800,1.0000,0.9953,0.9787,0.3919,0.9986,0.9985,0.6315,0.3676,0.0009,0.4152,0.2923,0.2925
data/test/known_test_noisy\0_real\celeba_346_noisy.jpg,0,0,0.0000,0.3412,1.0000,0.4995,0.6050,0.0000,0.0000,1.0000,0.0000,0.0000,0.4125,0.3205,0.2670
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,1,0.7277,1.0000,0.0007,0.0121,0.0006,0.0472,0.9669,0.0001,0.2833,0.7167,0.4360,0.4254,0.1386
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,1,0.9445,1.0000,0.0096,0.6076,0.0001,0.0024,0.9989,0.0000,0.0985,0.9015,0.4559,0.3839,0.1601
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,1,0.5165,1.0000,0.6171,0.0731,0.4182,0.1611,0.9996,0.9708,0.0080,0.0212,0.3591,0.4597,0.1811
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.8778,1.0000,0.9715,0.1960,0.0100,0.0009,1.0000,1.0000,0.0000,0.0000,0.4382,0.3692,0.1927
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153_noisy.jpg,1,1,0.9369,0.1769,0.0041,0.2179,0.0021,0.5750,1.0000,0.0000,0.0927,0.9073,0.4690,0.3113,0.2196
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0150,0.9736,0.0003,0.1570,0.0000,0.0000,0.0003,0.0000,0.6095,0.3905,0.4137,0.4427,0.1436
