img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,0,0.0308,0.0005,0.9902,0.9916,0.5128,0.0000,0.9999,0.0000,0.0000,1.0000,0.3907,0.4636,0.1457
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_55142187.jpg,0,0,0.0006,0.9178,0.9315,0.9463,0.1133,0.0000,0.7356,0.0204,0.6708,0.3088,0.2740,0.5362,0.1899
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,0,0.1330,0.9728,0.0478,0.9866,0.9985,0.6558,0.5177,0.0000,0.0751,0.9249,0.2511,0.2439,0.5050
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.0223,1.0000,0.6808,0.0132,0.0162,0.0251,0.9797,0.3441,0.0000,0.6559,0.3096,0.3090,0.3814
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,1,0.7698,1.0000,0.7228,0.7797,0.0206,0.9607,0.0019,0.0174,0.6114,0.3712,0.3545,0.5910,0.0545
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.9974,0.0179,1.0000,1.0000,0.9495,0.9979,1.0000,0.0000,0.0001,0.9999,0.2533,0.3858,0.3609
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,1,0.9733,0.7650,0.7866,0.9078,0.0737,0.9983,0.2200,0.0000,0.9765,0.0235,0.4082,0.3370,0.2548
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0002,0.1155,0.8751,0.8290,0.5235,0.0003,0.0038,0.0000,0.1894,0.8106,0.2648,0.3938,0.3414
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,1,0.9898,0.8337,0.8628,0.8966,0.0339,0.9998,0.1966,0.0000,0.9722,0.0278,0.4111,0.3340,0.2548
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.0001,0.6996,0.5972,0.0136,0.0018,0.0368,0.0028,0.0000,0.0272,0.9728,0.3273,0.5268,0.1459
