img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,0,0,0.0403,0.9995,0.3178,0.9982,0.7473,0.0003,0.9865,0.0926,0.8955,0.0119,0.2242,0.3678,0.4080
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,0,0,0.0012,0.9901,0.7386,0.3075,0.5752,0.0009,0.9416,0.0000,0.0004,0.9996,0.3299,0.3141,0.3560
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.0012,0.8170,0.3353,0.9035,0.0020,0.0001,0.0032,0.0000,1.0000,0.0000,0.2462,0.5388,0.2150
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.0040,0.9934,0.1078,0.8892,0.0274,0.0002,0.1315,0.0001,0.9999,0.0000,0.4070,0.4846,0.1084
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,0,0,0.0045,0.7808,0.2621,0.9977,0.0218,0.0013,0.3846,0.0000,1.0000,0.0000,0.2535,0.3625,0.3839
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0002,0.9851,0.9685,0.0022,0.0027,0.0001,0.0032,0.0000,0.0000,1.0000,0.3471,0.4040,0.2489
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,0,0,0.0014,0.9725,0.0008,0.9842,0.0017,0.0000,0.0004,0.0000,1.0000,0.0000,0.3706,0.3697,0.2597
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.0003,0.7943,0.9165,0.0005,0.0021,0.0002,0.0031,0.0000,0.0000,1.0000,0.3476,0.4019,0.2505
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,0,0.0345,0.9729,0.7800,0.9966,0.0095,0.0003,0.9866,0.0000,0.0410,0.9590,0.3489,0.3249,0.3261
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,0,0,0.0007,0.6888,0.1021,0.0000,0.0143,0.0002,0.0057,0.0000,0.0000,1.0000,0.4860,0.2972,0.2168
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.0001,0.9854,0.8881,0.0081,0.0001,0.0002,0.0417,0.0000,0.0000,1.0000,0.2863,0.3590,0.3547
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306.jpg,0,0,0.0038,0.8132,0.0742,0.9957,0.0039,0.0003,0.0825,0.0000,1.0000,0.0000,0.2740,0.5276,0.1984
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,0,0.0117,0.9899,0.1045,0.9983,0.0506,0.0117,0.8888,0.0000,0.9938,0.0062,0.2536,0.2305,0.5158
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,0,0.0013,0.9672,0.7090,0.9954,0.0125,0.0010,0.4392,0.0019,0.9306,0.0674,0.2405,0.4858,0.2736
