img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_scaled.jpg,1,1,0.9877,0.7782,0.9985,0.9984,0.0010,0.9717,1.0000,0.0179,0.9697,0.0124,0.3897,0.2232,0.3871
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.9998,0.9436,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.6198,0.3802,0.3840,0.2184,0.3976
data/test/known_test_scaled\0_real\faceforensics_239_scaled.jpg,0,0,0.0012,0.0288,1.0000,0.9929,0.9384,0.0657,0.0005,0.9999,0.0000,0.0001,0.3286,0.2054,0.4660
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.9647,0.7619,0.9999,0.9999,0.6116,0.1553,1.0000,0.0006,0.9762,0.0232,0.2996,0.1559,0.5445
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.0003,0.9490,0.8032,0.0002,0.0537,0.0090,0.2692,0.0000,0.0001,0.9999,0.2546,0.1897,0.5557
data/test/known_test_scaled\0_real\lhq_331_scaled.jpg,0,0,0.0010,0.8396,0.0689,0.9986,0.0185,0.0001,0.6749,0.0000,1.0000,0.0000,0.2590,0.2134,0.5276
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_scaled.jpg,1,1,0.9998,0.9999,0.8917,0.9978,0.9998,0.9950,1.0000,1.0000,0.0000,0.0000,0.3967,0.2303,0.3730
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_scaled.jpg,1,1,0.9736,0.7005,1.0000,0.9976,0.8252,0.0312,0.9960,1.0000,0.0000,0.0000,0.3337,0.1972,0.4691
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,1,1,0.9991,0.9245,0.9995,1.0000,0.2601,0.7151,0.9997,0.0000,1.0000,0.0000,0.3990,0.2485,0.3526
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.0002,0.6066,0.0113,0.5090,0.0307,0.0001,0.0005,0.0000,1.0000,0.0000,0.2506,0.1830,0.5664
