img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\faceforensics_608.jpg,0,0,0.0193,0,0,0.0155,0.7531,0.9592,0.0213,0.0002,0.0001,0.9789,0.0195,0.0016,0.3395,0.2607,0.3998
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.0109,0,0,0.0213,0.9997,0.8295,0.0007,0.0001,0.0003,1.0000,0.0000,0.0000,0.2303,0.2381,0.5316
data/test/known_test\0_real\architecture_570.jpg,0,0,0.5211,1,1,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,0.0000,0.0001,0.9999,0.3474,0.2938,0.3588
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.9993,0,0,0.9811,0.9998,0.9987,1.0000,0.9995,0.9998,0.0100,0.3829,0.6071,0.4186,0.3531,0.2282
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0030,0,0,0.9454,0.0571,0.0002,0.0095,0.0001,0.0066,0.0000,0.0000,1.0000,0.4061,0.3151,0.2787
data/test/known_test\0_real\lhq_1105.png,0,1,0.4352,1,4,0.9499,0.0423,0.9997,0.9778,0.0008,0.9896,0.0000,0.9325,0.0675,0.3304,0.2247,0.4449
data/test/known_test\0_real\faceforensics_39.jpg,0,1,0.5763,1,3,0.6866,0.9997,0.9850,0.0033,0.0229,0.9849,1.0000,0.0000,0.0000,0.2612,0.2728,0.4660
data/test/known_test\0_real\lhq_208.png,0,0,0.0003,0,0,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,0.0000,0.9999,0.0001,0.2876,0.4505,0.2619
data/test/known_test\0_real\architecture_1770.jpg,0,0,0.0021,0,0,0.8840,0.1142,0.0030,0.0021,0.0007,0.0008,0.0000,0.0000,1.0000,0.3294,0.3547,0.3159
data/test/known_test\0_real\lhq_1856.png,0,0,0.1262,0,0,0.8632,0.0105,0.9979,0.3763,0.1854,0.0024,0.0001,0.9998,0.0001,0.4274,0.4348,0.1378
data/test/known_test\0_real\faceforensics_840.jpg,0,0,0.0175,0,0,0.0220,1.0000,0.9881,0.0001,0.0019,0.0170,0.9906,0.0093,0.0000,0.4647,0.3489,0.1864
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_245938495.jpg,1,1,0.9999,0,0,1.0000,0.9994,0.9847,1.0000,0.9996,1.0000,1.0000,0.0000,0.0000,0.3046,0.3148,0.3806
data/test/known_test\0_real\architecture_505.jpg,0,0,0.0137,0,0,0.9225,0.0041,0.0008,0.0694,0.0074,0.0010,0.0000,0.0000,1.0000,0.3375,0.3955,0.2670
data/test/known_test\0_real\architecture_1724.jpg,0,1,0.5567,1,3,0.8512,0.9622,0.9696,0.0121,0.0102,0.4826,0.0000,0.0000,1.0000,0.2821,0.4362,0.2817
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9967,0,0,0.9079,0.8419,0.9996,0.9830,0.9999,0.9995,0.0000,0.0005,0.9995,0.3458,0.1911,0.4630
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_846594625.jpg,1,1,0.6760,0,0,0.5818,0.3009,0.9731,0.0026,0.8067,0.3969,0.0000,0.0071,0.9929,0.3420,0.2969,0.3611
data/test/known_test\0_real\lhq_951.png,0,0,0.0045,0,0,0.7004,0.0003,0.9892,0.0038,0.0000,0.0312,0.0000,1.0000,0.0000,0.2606,0.4937,0.2457
