img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_1006_jpeg.jpg,0,0,0.1041,0.9323,0.9998,0.0125,0.6694,0.0040,0.0021,0.0000,0.0000,1.0000,0.2892,0.3673,0.3435
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,0,0.4368,0.9115,0.9969,0.8295,0.1037,0.0010,0.0317,0.0000,0.0000,1.0000,0.3096,0.3239,0.3665
data/test/known_test_jpeg\0_real\architecture_1014_jpeg.jpg,0,0,0.3867,0.8102,0.9962,0.0525,0.9921,0.1520,0.9994,0.0000,0.0000,1.0000,0.2708,0.3264,0.4028
data/test/known_test_jpeg\0_real\architecture_1040_jpeg.jpg,0,0,0.2049,0.9299,0.9307,0.0092,0.9897,0.0672,0.0576,0.0043,0.0189,0.9767,0.3415,0.3446,0.3139
data/test/known_test_jpeg\0_real\architecture_1041_jpeg.jpg,0,0,0.1557,0.9549,0.8872,0.0595,0.7209,0.0342,0.0676,0.0000,0.0002,0.9998,0.3008,0.3710,0.3282
data/test/known_test_jpeg\0_real\architecture_1043_jpeg.jpg,0,0,0.1811,0.8040,0.9960,0.1464,0.1759,0.0354,0.0488,0.1935,0.0114,0.7951,0.2933,0.5429,0.1638
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.0191,0.8065,0.9948,0.0041,0.0497,0.0272,0.0001,0.0000,0.0007,0.9993,0.4495,0.4009,0.1496
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,1,0.6136,0.9560,0.3083,0.9880,0.0035,0.2118,0.5948,0.0000,0.0000,1.0000,0.3705,0.3565,0.2730
data/test/known_test_jpeg\0_real\architecture_107_jpeg.jpg,0,0,0.0917,0.8084,0.6530,0.0069,0.0001,0.5385,0.0013,0.0000,0.0001,0.9999,0.3009,0.3265,0.3726
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,0,0.4207,0.8302,0.3035,0.8188,0.0395,0.0062,0.0032,0.0000,0.0000,1.0000,0.5049,0.3787,0.1164
data/test/known_test_jpeg\0_real\architecture_1087_jpeg.jpg,0,0,0.0129,0.9933,0.9887,0.0024,0.0558,0.0073,0.0017,0.0000,0.0001,0.9999,0.3608,0.3682,0.2710
data/test/known_test_jpeg\0_real\architecture_109_jpeg.jpg,0,0,0.0199,0.8558,0.0947,0.0242,0.0335,0.0093,0.0040,0.0000,0.0068,0.9932,0.3138,0.3356,0.3506
data/test/known_test_jpeg\0_real\architecture_1103_jpeg.jpg,0,1,0.7272,0.7275,0.9673,0.9893,0.9266,0.0004,0.5603,0.0000,0.0000,1.0000,0.3323,0.3873,0.2804
data/test/known_test_jpeg\0_real\architecture_1113_jpeg.jpg,0,1,0.7153,0.3359,0.9893,0.9730,0.4420,0.0520,0.8310,0.0000,0.0003,0.9997,0.3504,0.3044,0.3452
data/test/known_test_jpeg\0_real\architecture_1116_jpeg.jpg,0,0,0.0505,0.4552,0.9989,0.0336,0.2000,0.0017,0.0012,0.0000,0.0000,1.0000,0.3311,0.4679,0.2010
data/test/known_test_jpeg\0_real\architecture_1119_jpeg.jpg,0,0,0.0700,0.7486,0.1919,0.0030,0.0001,0.4898,0.0007,0.0000,0.0000,1.0000,0.4321,0.2792,0.2887
data/test/known_test_jpeg\0_real\architecture_1121_jpeg.jpg,0,1,0.7898,0.8641,0.9996,0.9908,0.7246,0.0675,0.9809,0.0003,0.6594,0.3403,0.2934,0.3533,0.3533
data/test/known_test_jpeg\0_real\architecture_1137_jpeg.jpg,0,1,0.8339,0.9600,0.0045,0.9875,0.9994,0.0062,0.9817,0.0002,0.0004,0.9994,0.4060,0.3159,0.2781
data/test/known_test_jpeg\0_real\architecture_1140_jpeg.jpg,0,1,0.7532,0.9625,0.9950,0.9379,0.9419,0.0006,0.8974,0.0003,0.0210,0.9788,0.2414,0.3801,0.3785
data/test/known_test_jpeg\0_real\architecture_1148_jpeg.jpg,0,0,0.3148,0.7408,0.8716,0.6176,0.0011,0.0206,0.0007,0.0000,0.0010,0.9990,0.3238,0.5479,0.1282
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.4385,0.9103,0.5350,0.8212,0.1395,0.0002,0.0099,0.0000,0.0000,1.0000,0.3774,0.3142,0.3084
data/test/known_test_jpeg\0_real\architecture_1170_jpeg.jpg,0,1,0.5263,0.5617,0.9943,0.9171,0.0153,0.2218,0.0243,0.0000,0.6373,0.3627,0.3951,0.3318,0.2731
data/test/known_test_jpeg\0_real\architecture_1171_jpeg.jpg,0,0,0.2010,0.9701,0.9937,0.0700,0.3399,0.0033,0.6940,0.0000,0.0000,1.0000,0.3832,0.3275,0.2892
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.6506,0.8754,0.9997,0.9067,0.6051,0.0812,0.9818,0.0025,0.0018,0.9958,0.3453,0.5077,0.1470
data/test/known_test_jpeg\0_real\architecture_1180_jpeg.jpg,0,0,0.3426,0.9506,0.9412,0.2128,0.4815,0.2927,0.7644,0.0000,0.0000,1.0000,0.3430,0.4132,0.2439
data/test/known_test_jpeg\0_real\architecture_1186_jpeg.jpg,0,0,0.0540,0.7646,0.5128,0.0136,0.2243,0.0447,0.0009,0.0000,0.0000,1.0000,0.3483,0.3565,0.2952
data/test/known_test_jpeg\0_real\architecture_1194_jpeg.jpg,0,0,0.1608,0.7277,0.5047,0.0528,0.8149,0.0001,0.0001,0.0001,0.0006,0.9994,0.3294,0.5042,0.1665
data/test/known_test_jpeg\0_real\architecture_119_jpeg.jpg,0,0,0.0816,0.3945,0.7050,0.0857,0.0223,0.2129,0.0001,0.0000,0.0000,1.0000,0.4056,0.3218,0.2726
