img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_1.png,0,1,0.7610,0.9466,0.6916,0.9428,0.9747,0.0104,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_10.png,0,1,0.6774,0.9935,0.0943,0.9674,0.9958,0.0134,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_100.png,0,1,0.7371,0.9994,0.9848,0.6789,0.7557,0.0041,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_101.png,0,1,0.6921,0.9992,0.2456,0.9157,0.9840,0.0080,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_102.png,0,0,0.3909,0.9372,0.0900,0.6199,0.6056,0.0050,0.0880,,,,,,
data/test/unknown_test\0_real\ffhq_103.png,0,1,0.7990,0.9999,0.7328,0.9495,0.9976,0.1144,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_104.png,0,1,0.7797,0.9975,0.9804,0.7547,0.9140,0.0318,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_105.png,0,1,0.8492,0.9970,0.8712,0.9889,0.9974,0.2412,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_106.png,0,0,0.3994,0.5183,0.0349,0.3970,0.4359,0.0107,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_107.png,0,0,0.4975,0.9851,0.5757,0.2646,0.9931,0.0002,0.1665,,,,,,
data/test/unknown_test\0_real\ffhq_108.png,0,1,0.6048,0.9202,0.0127,0.9067,0.7999,0.0064,0.9826,,,,,,
data/test/unknown_test\0_real\ffhq_109.png,0,0,0.4972,0.4720,0.1790,0.3463,0.9879,0.0011,0.9970,,,,,,
data/test/unknown_test\0_real\ffhq_11.png,0,1,0.6923,1.0000,0.1557,0.9199,0.9924,0.0857,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_110.png,0,1,0.7964,0.9894,0.8476,0.7660,0.9753,0.2003,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_111.png,0,1,0.7411,0.9708,0.9988,0.9618,0.0051,0.5130,0.9971,,,,,,
data/test/unknown_test\0_real\ffhq_112.png,0,1,0.6271,0.9515,0.8637,0.9602,0.0133,0.0010,0.9727,,,,,,
data/test/unknown_test\0_real\ffhq_113.png,0,1,0.7767,0.9774,0.7539,0.9023,0.9966,0.0314,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_114.png,0,1,0.7632,0.9992,0.8944,0.9753,0.9998,0.0034,0.7071,,,,,,
data/test/unknown_test\0_real\ffhq_115.png,0,1,0.5868,0.9464,0.1023,0.9578,0.1097,0.4046,0.9999,,,,,,
