Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
mobilenetv2_100,known_test_dir,0.9143,0.9237,0.9032,0.9133,0.9742,569,583,47,61,0.000383
mobilenetv2_100,unknown_test_dir,0.6956,0.6612,0.8022,0.7249,0.7573,722,530,370,178,0.000237
mobilenetv2_100,known_test_jpeg_dir,0.8089,0.7360,0.9633,0.8345,0.9391,867,589,311,33,0.000097
mobilenetv2_100,unknown_test_jpeg_dir,0.5783,0.5489,0.8789,0.6758,0.6732,791,250,650,109,0.000095
mobilenetv2_100,known_test_noisy_dir,0.7322,0.9197,0.5089,0.6552,0.8858,458,860,40,442,0.000091
mobilenetv2_100,unknown_test_noisy_dir,0.5983,0.6273,0.4844,0.5467,0.6569,436,641,259,464,0.000096
mobilenetv2_100,known_test_scaled_dir,0.8361,0.7830,0.9300,0.8502,0.9375,837,668,232,63,0.000092
mobilenetv2_100,unknown_test_scaled_dir,0.5967,0.5649,0.8411,0.6759,0.6645,757,317,583,143,0.000094
mobilenetv2_100,known_test_occlusion,0.9135,0.9264,0.8984,0.9122,0.9722,566,585,45,64,0.000507
mobilenetv2_100,unknown_test_occlusion,0.6817,0.6488,0.7922,0.7134,0.7390,713,514,386,187,0.000191
mobilenetv2_100,known_test_format_png,0.9143,0.9237,0.9032,0.9133,0.9742,569,583,47,61,0.000093
mobilenetv2_100,unknown_test_format_png,0.6956,0.6612,0.8022,0.7249,0.7573,722,530,370,178,0.000092
mobilenetv2_100,known_test_format_webp,0.9000,0.8877,0.9159,0.9016,0.9662,577,557,73,53,0.000094
mobilenetv2_100,unknown_test_format_webp,0.6633,0.6239,0.8222,0.7095,0.7312,740,454,446,160,0.000087
mobilenetv2_100,known_test_histogram,0.8992,0.9089,0.8873,0.8980,0.9625,559,574,56,71,0.000093
mobilenetv2_100,unknown_test_histogram,0.6817,0.6553,0.7667,0.7066,0.7417,690,537,363,210,0.000090
mobilenetv2_100,known_test_insertion,0.8361,0.0000,0.0000,0.0000,nan,0,153,30,0,0.002179
mobilenetv2_100,unknown_test_insertion,0.6821,0.0000,0.0000,0.0000,nan,0,191,89,0,0.000845
