Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
not_specialized_meta_classifier_ensemble,known_test_dir,0.9619,0.9649,0.9587,0.9618,0.9922,604,608,22,26,0.476836
not_specialized_meta_classifier_ensemble,unknown_test_dir,0.7278,0.6691,0.9011,0.7680,0.8158,811,499,401,89,0.501091
not_specialized_meta_classifier_ensemble,known_test_jpeg_dir,0.8810,0.8252,0.9667,0.8904,0.9689,609,501,129,21,0.474596
not_specialized_meta_classifier_ensemble,unknown_test_jpeg_dir,0.6200,0.5768,0.9011,0.7034,0.7244,811,305,595,89,0.479862
not_specialized_meta_classifier_ensemble,known_test_noisy_dir,0.7532,0.9677,0.5238,0.6797,0.9240,330,619,11,300,0.474955
not_specialized_meta_classifier_ensemble,unknown_test_noisy_dir,0.6411,0.6604,0.5811,0.6182,0.7061,523,631,269,377,0.484200
not_specialized_meta_classifier_ensemble,known_test_scaled_dir,0.9278,0.8993,0.9635,0.9303,0.9780,607,562,68,23,0.468225
not_specialized_meta_classifier_ensemble,unknown_test_scaled_dir,0.6506,0.6024,0.8856,0.7170,0.7436,797,374,526,103,0.480695
not_specialized_meta_classifier_ensemble,known_test_occlusion,0.9508,0.9671,0.9333,0.9499,0.9910,588,610,20,42,0.465793
not_specialized_meta_classifier_ensemble,unknown_test_occlusion,0.7050,0.6554,0.8644,0.7456,0.8035,778,491,409,122,0.484755
not_specialized_meta_classifier_ensemble,known_test_insertion,0.9290,0.0000,0.0000,0.0000,nan,0,170,13,0,0.452369
not_specialized_meta_classifier_ensemble,unknown_test_insertion,0.6214,0.0000,0.0000,0.0000,nan,0,174,106,0,0.428482
not_specialized_meta_classifier_ensemble,known_test_format_png,0.9619,0.9649,0.9587,0.9618,0.9922,604,608,22,26,0.524945
not_specialized_meta_classifier_ensemble,unknown_test_format_png,0.7278,0.6691,0.9011,0.7680,0.8158,811,499,401,89,0.572500
not_specialized_meta_classifier_ensemble,known_test_format_webp,0.9548,0.9555,0.9540,0.9547,0.9882,601,602,28,29,0.551314
not_specialized_meta_classifier_ensemble,unknown_test_format_webp,0.6911,0.6305,0.9233,0.7493,0.8007,831,413,487,69,0.592155
not_specialized_meta_classifier_ensemble,known_test_histogram,0.9548,0.9628,0.9460,0.9544,0.9904,596,607,23,34,0.492573
not_specialized_meta_classifier_ensemble,unknown_test_histogram,0.6917,0.6353,0.9000,0.7448,0.7891,810,435,465,90,0.482950
