Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
resnet50d,known_test_dir,0.9659,0.9536,0.9794,0.9663,0.9962,617,600,30,13,0.001246
resnet50d,unknown_test_dir,0.7161,0.6521,0.9267,0.7655,0.7752,834,455,445,66,0.000438
resnet50d,known_test_jpeg_dir,0.7328,0.6535,0.9911,0.7876,0.9485,892,427,473,8,0.000109
resnet50d,unknown_test_jpeg_dir,0.5400,0.5216,0.9656,0.6773,0.5529,869,103,797,31,0.000108
resnet50d,known_test_noisy_dir,0.6700,0.9274,0.3689,0.5278,0.8474,332,874,26,568,0.000108
resnet50d,unknown_test_noisy_dir,0.5672,0.5878,0.4500,0.5098,0.5899,405,616,284,495,0.000107
resnet50d,known_test_scaled_dir,0.8617,0.7893,0.9867,0.8770,0.9716,888,663,237,12,0.000110
resnet50d,unknown_test_scaled_dir,0.5772,0.5451,0.9333,0.6882,0.6330,840,199,701,60,0.000112
resnet50d,known_test_occlusion,0.9627,0.9505,0.9762,0.9632,0.9957,615,598,32,15,0.001212
resnet50d,unknown_test_occlusion,0.6894,0.6305,0.9156,0.7467,0.7692,824,417,483,76,0.000417
resnet50d,known_test_insertion,0.8798,0.0000,0.0000,0.0000,nan,0,161,22,0,0.003791
resnet50d,unknown_test_insertion,0.5214,0.0000,0.0000,0.0000,nan,0,146,134,0,0.002458
resnet50d,known_test_format_png,0.9659,0.9536,0.9794,0.9663,0.9962,617,600,30,13,0.000100
resnet50d,unknown_test_format_png,0.7161,0.6521,0.9267,0.7655,0.7751,834,455,445,66,0.000099
resnet50d,known_test_format_webp,0.9437,0.9293,0.9603,0.9446,0.9878,605,584,46,25,0.000101
resnet50d,unknown_test_format_webp,0.6706,0.6113,0.9367,0.7398,0.7486,843,364,536,57,0.000106
resnet50d,known_test_histogram,0.9524,0.9524,0.9524,0.9524,0.9915,600,600,30,30,0.000100
resnet50d,unknown_test_histogram,0.6789,0.6256,0.8911,0.7351,0.7408,802,420,480,98,0.000105
