Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
unweighted_ensemble,known_test_dir,0.9714,0.9473,0.9984,0.9722,0.9991,629,595,35,1,0.696680
unweighted_ensemble,unknown_test_dir,0.7272,0.6525,0.9722,0.7809,0.8999,875,434,466,25,0.716071
unweighted_ensemble,known_test_jpeg_dir,0.8006,0.7152,0.9989,0.8336,0.9907,899,542,358,1,0.684743
unweighted_ensemble,unknown_test_jpeg_dir,0.5828,0.5461,0.9811,0.7016,0.7275,883,166,734,17,0.698998
unweighted_ensemble,known_test_noisy_dir,0.8906,0.9455,0.8289,0.8834,0.9531,746,857,43,154,0.693298
unweighted_ensemble,unknown_test_noisy_dir,0.7128,0.6843,0.7900,0.7334,0.7976,711,572,328,189,0.627678
unweighted_ensemble,known_test_scaled_dir,0.8578,0.7790,0.9989,0.8754,0.9906,899,645,255,1,0.688022
unweighted_ensemble,unknown_test_scaled_dir,0.5800,0.5456,0.9578,0.6952,0.6919,862,182,718,38,0.702307
unweighted_ensemble,known_test_occlusion,0.9690,0.9444,0.9968,0.9699,0.9983,628,593,37,2,0.704354
unweighted_ensemble,unknown_test_occlusion,0.7178,0.6456,0.9656,0.7738,0.8944,869,423,477,31,0.712522
unweighted_ensemble,known_test_insertion,0.8361,0.0000,0.0000,0.0000,nan,0,153,30,0,0.720779
unweighted_ensemble,unknown_test_insertion,0.3786,0.0000,0.0000,0.0000,nan,0,106,174,0,0.695933
unweighted_ensemble,known_test_format_png,0.9714,0.9473,0.9984,0.9722,0.9991,629,595,35,1,0.737527
unweighted_ensemble,unknown_test_format_png,0.7272,0.6525,0.9722,0.7809,0.8999,875,434,466,25,0.709823
unweighted_ensemble,known_test_format_webp,0.9587,0.9275,0.9952,0.9602,0.9984,627,581,49,3,0.740421
unweighted_ensemble,unknown_test_format_webp,0.6817,0.6151,0.9711,0.7531,0.8220,874,353,547,26,0.772172
unweighted_ensemble,known_test_histogram,0.9651,0.9360,0.9984,0.9662,0.9984,629,587,43,1,0.702959
unweighted_ensemble,unknown_test_histogram,0.7167,0.6442,0.9678,0.7735,0.8952,871,419,481,29,0.514006
