Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
unweighted_meta_classifier_ensemble,known_test_dir,0.9857,0.9873,0.9841,0.9857,0.9980,620,622,8,10,0.468645
unweighted_meta_classifier_ensemble,unknown_test_dir,0.8494,0.8349,0.8711,0.8526,0.9224,784,745,155,116,0.516044
unweighted_meta_classifier_ensemble,known_test_jpeg_dir,0.9619,0.9409,0.9857,0.9628,0.9930,621,591,39,9,0.682429
unweighted_meta_classifier_ensemble,unknown_test_jpeg_dir,0.6856,0.6358,0.8689,0.7343,0.7554,782,452,448,118,0.537250
unweighted_meta_classifier_ensemble,known_test_noisy_dir,0.9333,0.9789,0.8857,0.9300,0.9867,558,618,12,72,0.443887
unweighted_meta_classifier_ensemble,unknown_test_noisy_dir,0.6750,0.6625,0.7133,0.6870,0.7248,642,573,327,258,0.467392
unweighted_meta_classifier_ensemble,known_test_scaled_dir,0.9500,0.9302,0.9730,0.9511,0.9871,613,584,46,17,0.545814
unweighted_meta_classifier_ensemble,unknown_test_scaled_dir,0.6389,0.5962,0.8611,0.7045,0.7370,775,375,525,125,0.514935
unweighted_meta_classifier_ensemble,known_test_occlusion,0.9825,0.9887,0.9762,0.9824,0.9978,615,623,7,15,0.695742
unweighted_meta_classifier_ensemble,unknown_test_occlusion,0.8406,0.8357,0.8478,0.8417,0.9146,763,750,150,137,0.721708
unweighted_meta_classifier_ensemble,known_test_format_png,0.9857,0.9873,0.9841,0.9857,0.9980,620,622,8,10,0.744168
unweighted_meta_classifier_ensemble,unknown_test_format_png,0.8494,0.8349,0.8711,0.8526,0.9224,784,745,155,116,0.782744
unweighted_meta_classifier_ensemble,known_test_format_webp,0.9833,0.9856,0.9810,0.9833,0.9975,618,621,9,12,0.749758
unweighted_meta_classifier_ensemble,unknown_test_format_webp,0.7922,0.7463,0.8856,0.8100,0.8793,797,629,271,103,0.781387
unweighted_meta_classifier_ensemble,known_test_histogram,0.9817,0.9872,0.9762,0.9816,0.9978,615,622,8,15,0.708910
unweighted_meta_classifier_ensemble,unknown_test_histogram,0.8422,0.8229,0.8722,0.8468,0.9182,785,731,169,115,0.723624
