Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
weighted_ensemble_diverse,known_test_dir,0.9698,0.9639,0.9762,0.9700,0.9968,615,607,23,15,0.499942
weighted_ensemble_diverse,unknown_test_dir,0.7122,0.6526,0.9078,0.7593,0.8238,817,465,435,83,0.491792
weighted_ensemble_diverse,known_test_jpeg_dir,0.8429,0.7641,0.9921,0.8633,0.9803,625,437,193,5,0.442145
weighted_ensemble_diverse,unknown_test_jpeg_dir,0.5606,0.5343,0.9422,0.6819,0.6454,848,161,739,52,0.468320
weighted_ensemble_diverse,known_test_noisy_dir,0.6429,0.7163,0.4730,0.5698,0.8069,298,512,118,332,0.452180
weighted_ensemble_diverse,unknown_test_noisy_dir,0.5478,0.5554,0.4789,0.5143,0.6064,431,555,345,469,0.481404
weighted_ensemble_diverse,known_test_scaled_dir,0.8579,0.7902,0.9746,0.8728,0.9651,614,467,163,16,0.441909
weighted_ensemble_diverse,unknown_test_scaled_dir,0.5611,0.5355,0.9211,0.6773,0.5533,829,181,719,71,0.469543
weighted_ensemble_diverse,known_test_occlusion,0.9706,0.9640,0.9778,0.9708,0.9963,616,607,23,14,0.461267
weighted_ensemble_diverse,unknown_test_occlusion,0.6928,0.6348,0.9078,0.7471,0.8079,817,430,470,83,0.546382
weighted_ensemble_diverse,known_test_insertion,0.8689,0.0000,0.0000,0.0000,nan,0,159,24,0,0.732612
weighted_ensemble_diverse,unknown_test_insertion,0.5000,0.0000,0.0000,0.0000,nan,0,140,140,0,0.510495
weighted_ensemble_diverse,known_test_format_png,0.9698,0.9639,0.9762,0.9700,0.9968,615,607,23,15,0.503887
weighted_ensemble_diverse,unknown_test_format_png,0.7122,0.6526,0.9078,0.7593,0.8238,817,465,435,83,0.557321
weighted_ensemble_diverse,known_test_format_webp,0.9595,0.9474,0.9730,0.9601,0.9955,613,596,34,17,0.504941
weighted_ensemble_diverse,unknown_test_format_webp,0.6806,0.6197,0.9344,0.7452,0.7349,841,384,516,59,0.551894
weighted_ensemble_diverse,known_test_histogram,0.9659,0.9579,0.9746,0.9662,0.9952,614,603,27,16,0.460974
weighted_ensemble_diverse,unknown_test_histogram,0.6894,0.6346,0.8933,0.7420,0.8110,804,437,463,96,0.484022
