Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
weighted_ensemble,known_test_dir,0.9738,0.9642,0.9841,0.9741,0.9981,620,607,23,10,0.769734
weighted_ensemble,unknown_test_dir,0.7372,0.6669,0.9478,0.7829,0.8656,853,474,426,47,0.793393
weighted_ensemble,known_test_jpeg_dir,0.8839,0.8149,0.9933,0.8953,0.9891,894,697,203,6,0.749553
weighted_ensemble,unknown_test_jpeg_dir,0.5883,0.5506,0.9611,0.7001,0.7318,865,194,706,35,0.774892
weighted_ensemble,known_test_noisy_dir,0.8122,0.9607,0.6511,0.7762,0.9528,586,876,24,314,0.758592
weighted_ensemble,unknown_test_noisy_dir,0.6556,0.6522,0.6667,0.6593,0.7002,600,580,320,300,0.784400
weighted_ensemble,known_test_scaled_dir,0.8950,0.8319,0.9900,0.9041,0.9865,891,720,180,9,0.746073
weighted_ensemble,unknown_test_scaled_dir,0.6033,0.5609,0.9511,0.7057,0.6816,856,230,670,44,0.665282
weighted_ensemble,known_test_occlusion,0.9706,0.9611,0.9810,0.9709,0.9975,618,605,25,12,0.619234
weighted_ensemble,unknown_test_occlusion,0.7117,0.6431,0.9511,0.7674,0.8585,856,425,475,44,0.580409
weighted_ensemble,known_test_format_png,0.9738,0.9642,0.9841,0.9741,0.9981,620,607,23,10,0.669700
weighted_ensemble,unknown_test_format_png,0.7367,0.6667,0.9467,0.7824,0.8655,852,474,426,48,0.859075
weighted_ensemble,known_test_format_webp,0.9683,0.9525,0.9857,0.9688,0.9972,621,599,31,9,0.805512
weighted_ensemble,unknown_test_format_webp,0.6956,0.6274,0.9633,0.7599,0.8141,867,385,515,33,0.847717
weighted_ensemble,known_test_histogram,0.9706,0.9583,0.9841,0.9710,0.9977,620,603,27,10,0.668578
weighted_ensemble,unknown_test_histogram,0.7044,0.6409,0.9300,0.7588,0.8503,837,431,469,63,0.787477
weighted_ensemble,known_test_insertion,0.9180,0.0000,0.0000,0.0000,nan,0,168,15,0,0.541276
weighted_ensemble,unknown_test_insertion,0.4679,0.0000,0.0000,0.0000,nan,0,131,149,0,0.503886
