Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
weighted_meta_classifier_ensemble_diverse,known_test_dir,0.9817,0.9825,0.9810,0.9817,0.9970,618,619,11,12,0.471426
weighted_meta_classifier_ensemble_diverse,unknown_test_dir,0.8328,0.8595,0.7956,0.8263,0.8967,716,783,117,184,0.492346
weighted_meta_classifier_ensemble_diverse,known_test_jpeg_dir,0.9198,0.8699,0.9873,0.9249,0.9875,622,537,93,8,0.445581
weighted_meta_classifier_ensemble_diverse,unknown_test_jpeg_dir,0.6339,0.5974,0.8211,0.6916,0.6643,739,402,498,161,0.468534
weighted_meta_classifier_ensemble_diverse,known_test_noisy_dir,0.7683,0.8565,0.6444,0.7355,0.8736,406,562,68,224,0.450950
weighted_meta_classifier_ensemble_diverse,unknown_test_noisy_dir,0.5322,0.5545,0.3278,0.4120,0.5664,295,663,237,605,0.479846
weighted_meta_classifier_ensemble_diverse,known_test_scaled_dir,0.8675,0.8370,0.9127,0.8732,0.9373,575,518,112,55,0.441371
weighted_meta_classifier_ensemble_diverse,unknown_test_scaled_dir,0.4778,0.4846,0.7000,0.5727,0.4600,630,230,670,270,0.466320
weighted_meta_classifier_ensemble_diverse,known_test_occlusion,0.9762,0.9823,0.9698,0.9760,0.9962,611,619,11,19,0.459687
weighted_meta_classifier_ensemble_diverse,unknown_test_occlusion,0.8183,0.8490,0.7744,0.8100,0.8861,697,776,124,203,0.485592
weighted_meta_classifier_ensemble_diverse,known_test_insertion,0.9508,0.0000,0.0000,0.0000,nan,0,174,9,0,0.495252
weighted_meta_classifier_ensemble_diverse,unknown_test_insertion,0.7321,0.0000,0.0000,0.0000,nan,0,205,75,0,0.459527
weighted_meta_classifier_ensemble_diverse,known_test_format_png,0.9825,0.9841,0.9810,0.9825,0.9970,618,620,10,12,0.504974
weighted_meta_classifier_ensemble_diverse,unknown_test_format_png,0.8328,0.8595,0.7956,0.8263,0.8969,716,783,117,184,0.563724
weighted_meta_classifier_ensemble_diverse,known_test_format_webp,0.9770,0.9747,0.9794,0.9770,0.9965,617,614,16,13,0.542357
weighted_meta_classifier_ensemble_diverse,unknown_test_format_webp,0.6767,0.6593,0.7311,0.6934,0.7470,658,560,340,242,0.550415
weighted_meta_classifier_ensemble_diverse,known_test_histogram,0.9794,0.9778,0.9810,0.9794,0.9955,618,616,14,12,0.460333
weighted_meta_classifier_ensemble_diverse,unknown_test_histogram,0.8339,0.8306,0.8389,0.8347,0.8980,755,746,154,145,0.483665
