Modell,TestVariante,Accuracy,Precision,Recall,F1-Score,ROC-AUC,TP,TN,FP,FN,Avg-Time/Bild (s)
xception71,known_test_dir,0.9563,0.9444,0.9698,0.9569,0.9898,611,594,36,19,0.002177
xception71,unknown_test_dir,0.7167,0.6553,0.9144,0.7635,0.8113,823,467,433,77,0.000728
xception71,known_test_jpeg_dir,0.8200,0.7400,0.9867,0.8457,0.9671,888,588,312,12,0.000215
xception71,unknown_test_jpeg_dir,0.6011,0.5596,0.9489,0.7040,0.7579,854,228,672,46,0.000221
xception71,known_test_noisy_dir,0.7456,0.8250,0.6233,0.7101,0.8314,561,781,119,339,0.000216
xception71,unknown_test_noisy_dir,0.6467,0.6310,0.7067,0.6667,0.7257,636,528,372,264,0.000222
xception71,known_test_scaled_dir,0.8756,0.8084,0.9844,0.8878,0.9789,886,690,210,14,0.000218
xception71,unknown_test_scaled_dir,0.6261,0.5779,0.9356,0.7145,0.7625,842,285,615,58,0.000220
xception71,known_test_occlusion,0.9484,0.9449,0.9524,0.9486,0.9885,600,595,35,30,0.002207
xception71,unknown_test_occlusion,0.7106,0.6560,0.8856,0.7537,0.7875,797,482,418,103,0.000718
xception71,known_test_insertion,0.8743,0.0000,0.0000,0.0000,nan,0,160,23,0,0.006070
xception71,unknown_test_insertion,0.6821,0.0000,0.0000,0.0000,nan,0,191,89,0,0.004081
xception71,known_test_format_png,0.9563,0.9444,0.9698,0.9569,0.9899,611,594,36,19,0.000223
xception71,unknown_test_format_png,0.7167,0.6553,0.9144,0.7635,0.8114,823,467,433,77,0.000210
xception71,known_test_format_webp,0.9444,0.9192,0.9746,0.9461,0.9875,614,576,54,16,0.000212
xception71,unknown_test_format_webp,0.6817,0.6214,0.9300,0.7450,0.8001,837,390,510,63,0.000212
xception71,known_test_histogram,0.9317,0.9185,0.9476,0.9328,0.9795,597,577,53,33,0.000205
xception71,unknown_test_histogram,0.7017,0.6451,0.8967,0.7503,0.7944,807,456,444,93,0.000209
