img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1006_noisy.jpg,0,0,0.1997,0.7410,0.3071,0.1324,0.0026,0.0150,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_100_noisy.jpg,0,0,0.3290,0.8385,0.9845,0.0161,0.1321,0.0021,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1014_noisy.jpg,0,0,0.4013,0.8606,0.4126,0.9856,0.0102,0.0193,0.1194,,,,,,
data/test/known_test_noisy\0_real\architecture_1040_noisy.jpg,0,0,0.3336,0.8732,0.0508,0.9988,0.0004,0.0002,0.0785,,,,,,
data/test/known_test_noisy\0_real\architecture_1041_noisy.jpg,0,0,0.2176,0.8395,0.4345,0.0273,0.0003,0.0009,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_1043_noisy.jpg,0,0,0.1579,0.8431,0.0464,0.0561,0.0005,0.0011,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.3194,0.7300,0.9870,0.1948,0.0034,0.0000,0.0011,,,,,,
data/test/known_test_noisy\0_real\architecture_1073_noisy.jpg,0,0,0.1580,0.8850,0.0627,0.0005,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_107_noisy.jpg,0,0,0.1813,0.7260,0.0444,0.0050,0.0725,0.2336,0.0060,,,,,,
data/test/known_test_noisy\0_real\architecture_1084_noisy.jpg,0,0,0.2888,0.7226,0.9682,0.0180,0.0111,0.0011,0.0116,,,,,,
data/test/known_test_noisy\0_real\architecture_1087_noisy.jpg,0,0,0.3474,0.5136,0.5583,0.2543,0.7583,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_109_noisy.jpg,0,0,0.4651,0.7895,0.0590,0.9997,0.0001,0.0089,0.9332,,,,,,
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.3327,0.8500,0.9955,0.0258,0.0013,0.0039,0.1198,,,,,,
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,1,0.6072,0.9607,0.9759,0.7066,0.9998,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.3556,0.7221,0.9639,0.2472,0.2000,0.0004,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.2122,0.8897,0.2844,0.0020,0.0963,0.0000,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_1121_noisy.jpg,0,0,0.2654,0.7856,0.2025,0.0202,0.5823,0.0000,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,0,0.4547,0.8348,0.3304,0.1675,0.5353,0.8538,0.0063,,,,,,
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0646,0.3392,0.0349,0.0120,0.0001,0.0000,0.0017,,,,,,
data/test/known_test_noisy\0_real\architecture_1148_noisy.jpg,0,0,0.2846,0.7375,0.0475,0.0041,0.0002,0.9179,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.2764,0.9040,0.6725,0.0816,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,1,0.6462,0.9901,0.9934,0.8648,0.9882,0.0019,0.0385,,,,,,
data/test/known_test_noisy\0_real\architecture_1171_noisy.jpg,0,0,0.3419,0.8896,0.2171,0.9414,0.0000,0.0032,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1172_noisy.jpg,0,0,0.1966,0.5960,0.0177,0.1416,0.0003,0.4150,0.0093,,,,,,
data/test/known_test_noisy\0_real\architecture_1180_noisy.jpg,0,0,0.1375,0.4875,0.3320,0.0007,0.0029,0.0003,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.2108,0.8198,0.4115,0.0093,0.0001,0.0237,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.1944,0.8323,0.3037,0.0278,0.0023,0.0001,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.4574,0.8608,0.8702,0.0110,0.9998,0.0001,0.0025,,,,,,
data/test/known_test_noisy\0_real\architecture_1201_noisy.jpg,0,0,0.1813,0.7048,0.3794,0.0025,0.0007,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1210_noisy.jpg,0,1,0.5444,0.8346,0.9245,0.0906,0.9910,0.0000,0.4258,,,,,,
data/test/known_test_noisy\0_real\architecture_1217_noisy.jpg,0,0,0.1792,0.8247,0.1844,0.0455,0.0003,0.0198,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1223_noisy.jpg,0,0,0.1651,0.8613,0.0251,0.0965,0.0000,0.0003,0.0075,,,,,,
data/test/known_test_noisy\0_real\architecture_1224_noisy.jpg,0,1,0.5498,0.9333,0.6648,0.9891,0.0002,0.0000,0.7117,,,,,,
data/test/known_test_noisy\0_real\architecture_1228_noisy.jpg,0,0,0.4717,0.9286,0.0493,0.9874,0.0001,0.0048,0.8598,,,,,,
data/test/known_test_noisy\0_real\architecture_1230_noisy.jpg,0,1,0.6014,0.9486,0.7148,1.0000,0.0098,0.0007,0.9348,,,,,,
data/test/known_test_noisy\0_real\architecture_1234_noisy.jpg,0,0,0.2065,0.9076,0.0889,0.0082,0.0113,0.2216,0.0013,,,,,,
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.1585,0.8715,0.0783,0.0009,0.0001,0.0001,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1241_noisy.jpg,0,0,0.2594,0.7760,0.4429,0.3170,0.0078,0.0120,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1258_noisy.jpg,0,0,0.4921,0.8597,0.9736,0.0825,0.9962,0.0001,0.0405,,,,,,
data/test/known_test_noisy\0_real\architecture_1268_noisy.jpg,0,1,0.5121,0.9239,0.9612,0.8623,0.0000,0.0000,0.3249,,,,,,
data/test/known_test_noisy\0_real\architecture_1272_noisy.jpg,0,0,0.2161,0.9305,0.0886,0.2722,0.0050,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1292_noisy.jpg,0,0,0.2984,0.6383,0.0425,0.1095,0.0000,0.9998,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.1853,0.7562,0.1067,0.0100,0.0006,0.2358,0.0025,,,,,,
data/test/known_test_noisy\0_real\architecture_1315_noisy.jpg,0,0,0.1563,0.7745,0.1504,0.0060,0.0000,0.0070,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.1371,0.7746,0.0347,0.0004,0.0008,0.0116,0.0005,,,,,,
data/test/known_test_noisy\0_real\architecture_1326_noisy.jpg,0,0,0.1262,0.4631,0.1277,0.1633,0.0012,0.0012,0.0007,,,,,,
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.3516,0.8897,0.1597,0.0396,0.0001,0.9998,0.0207,,,,,,
data/test/known_test_noisy\0_real\architecture_1334_noisy.jpg,0,0,0.3277,0.7203,0.0862,0.5065,0.0009,0.0139,0.6385,,,,,,
data/test/known_test_noisy\0_real\architecture_1346_noisy.jpg,0,0,0.2880,0.8109,0.2021,0.4610,0.1652,0.0031,0.0859,,,,,,
data/test/known_test_noisy\0_real\architecture_1347_noisy.jpg,0,1,0.5055,0.8300,0.9939,0.2077,0.9998,0.0007,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_134_noisy.jpg,0,0,0.1343,0.5925,0.0478,0.0130,0.0001,0.0006,0.1516,,,,,,
data/test/known_test_noisy\0_real\architecture_1351_noisy.jpg,0,0,0.2353,0.8725,0.0991,0.0037,0.0020,0.3723,0.0620,,,,,,
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.2197,0.8189,0.4352,0.0627,0.0009,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0,0.4239,0.8629,0.7923,0.0152,0.1947,0.6769,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.1143,0.5861,0.0918,0.0077,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_13_noisy.jpg,0,0,0.2415,0.7575,0.6731,0.0162,0.0000,0.0000,0.0022,,,,,,
data/test/known_test_noisy\0_real\architecture_1406_noisy.jpg,0,1,0.6887,0.9861,0.9149,0.9999,0.9997,0.0000,0.2315,,,,,,
data/test/known_test_noisy\0_real\architecture_1418_noisy.jpg,0,0,0.3236,0.8600,0.0447,0.9925,0.0004,0.0011,0.0427,,,,,,
data/test/known_test_noisy\0_real\architecture_1422_noisy.jpg,0,0,0.4162,0.8818,0.6139,0.9618,0.0039,0.0000,0.0356,,,,,,
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0,0.4672,0.9151,0.2663,0.9276,0.6932,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.3165,0.7687,0.0846,0.9272,0.0000,0.0000,0.1183,,,,,,
data/test/known_test_noisy\0_real\architecture_1443_noisy.jpg,0,0,0.2752,0.7153,0.8680,0.0323,0.0274,0.0073,0.0006,,,,,,
data/test/known_test_noisy\0_real\architecture_1444_noisy.jpg,0,0,0.4596,0.8211,0.0684,0.9590,0.0122,0.8972,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_1462_noisy.jpg,0,0,0.4618,0.7521,0.7645,0.3379,0.9132,0.0010,0.0020,,,,,,
data/test/known_test_noisy\0_real\architecture_1464_noisy.jpg,0,0,0.1636,0.8099,0.1619,0.0024,0.0003,0.0042,0.0030,,,,,,
data/test/known_test_noisy\0_real\architecture_1470_noisy.jpg,0,0,0.2593,0.8701,0.4370,0.2475,0.0004,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1481_noisy.jpg,0,0,0.1750,0.9332,0.0190,0.0723,0.0248,0.0003,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1483_noisy.jpg,0,0,0.1069,0.5898,0.0506,0.0011,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.4343,0.8637,0.9916,0.1138,0.6370,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.3145,0.9682,0.2693,0.0304,0.0092,0.0000,0.6100,,,,,,
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.2475,0.6951,0.0264,0.0010,0.0004,0.7611,0.0008,,,,,,
data/test/known_test_noisy\0_real\architecture_1507_noisy.jpg,0,0,0.1992,0.7974,0.1785,0.2143,0.0002,0.0012,0.0034,,,,,,
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.3230,0.8178,0.3151,0.8042,0.0006,0.0000,0.0003,,,,,,
data/test/known_test_noisy\0_real\architecture_1539_noisy.jpg,0,0,0.3179,0.9132,0.0986,0.3019,0.5500,0.0002,0.0435,,,,,,
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.2265,0.7769,0.5434,0.0006,0.0000,0.0362,0.0018,,,,,,
data/test/known_test_noisy\0_real\architecture_1554_noisy.jpg,0,0,0.2382,0.5561,0.6240,0.2453,0.0023,0.0001,0.0012,,,,,,
