img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\ffhq_1.png,0,0,0.4438,0.6171,0.0480,0.9984,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_10.png,0,1,0.5599,1.0000,0.3599,0.9998,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_100.png,0,1,0.5031,1.0000,0.0565,0.9623,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_101.png,0,1,0.5069,1.0000,0.0368,0.9877,0.0024,0.0148,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_102.png,0,1,0.5370,0.8786,0.3745,0.9710,0.0000,0.0000,0.9977,,,,,,
data/test/unknown_test\0_real\ffhq_103.png,0,1,0.5247,1.0000,0.1676,0.9804,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_104.png,0,1,0.5438,0.9999,0.2650,0.9981,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_105.png,0,1,0.6971,0.9980,0.1852,0.9997,0.0000,0.9997,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_106.png,0,1,0.5393,0.9620,0.2742,0.9996,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_107.png,0,0,0.4934,0.9898,0.0750,0.8945,0.0013,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\ffhq_108.png,0,0,0.4879,1.0000,0.0252,0.9022,0.0001,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_109.png,0,0,0.4987,0.9544,0.0403,0.9978,0.0000,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_11.png,0,1,0.5004,0.9996,0.0214,0.9817,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_110.png,0,1,0.5833,0.9999,0.5004,0.9996,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_111.png,0,1,0.6401,0.9985,0.9671,0.8756,0.0003,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_112.png,0,1,0.5436,0.9943,0.2682,0.9992,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_113.png,0,1,0.5063,0.9999,0.0385,0.9996,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_114.png,0,0,0.2352,0.9992,0.0201,0.1771,0.0000,0.0000,0.2148,,,,,,
data/test/unknown_test\0_real\ffhq_115.png,0,1,0.5353,0.9607,0.2513,1.0000,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.6620,0.9999,0.9882,0.9835,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_117.png,0,1,0.5325,1.0000,0.1946,0.9999,0.0005,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_118.png,0,0,0.4986,0.9787,0.0178,0.9949,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_119.png,0,1,0.6621,0.9997,0.9709,1.0000,0.0023,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_12.png,0,1,0.5147,1.0000,0.0894,0.9990,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_120.png,0,0,0.3380,0.0607,0.2261,0.7419,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.6596,1.0000,0.9753,0.9819,0.0006,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_122.png,0,1,0.5801,0.9968,0.4842,0.9994,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_123.png,0,1,0.5405,1.0000,0.2432,0.9996,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_124.png,0,1,0.5434,0.9988,0.2680,0.9948,0.0001,0.0000,0.9986,,,,,,
data/test/unknown_test\0_real\ffhq_125.png,0,1,0.6237,0.9838,0.0673,0.9675,0.7233,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_126.png,0,1,0.5062,1.0000,0.0364,1.0000,0.0011,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_127.png,0,1,0.6271,0.9656,0.7975,0.9997,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_128.png,0,0,0.3449,0.0009,0.0789,0.9908,0.0000,0.0000,0.9990,,,,,,
data/test/unknown_test\0_real\ffhq_129.png,0,1,0.5117,0.1669,0.9868,0.9955,0.0000,0.0000,0.9212,,,,,,
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.5244,0.9995,0.1543,0.9927,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_130.png,0,0,0.4617,0.9968,0.0156,0.8573,0.0000,0.0000,0.9004,,,,,,
data/test/unknown_test\0_real\ffhq_131.png,0,1,0.5056,1.0000,0.0433,0.9900,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_132.png,0,1,0.5165,0.9746,0.1994,0.9311,0.0000,0.0000,0.9938,,,,,,
data/test/unknown_test\0_real\ffhq_133.png,0,1,0.5066,1.0000,0.0419,0.9978,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_134.png,0,1,0.5039,0.9916,0.0912,0.9421,0.0001,0.0000,0.9987,,,,,,
data/test/unknown_test\0_real\ffhq_135.png,0,1,0.5766,0.9608,0.7686,0.7299,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_136.png,0,1,0.5470,0.9999,0.2820,0.9999,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_137.png,0,1,0.5468,1.0000,0.2814,0.9994,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_138.png,0,1,0.5760,0.9999,0.4561,1.0000,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_139.png,0,0,0.4892,0.9922,0.0198,0.9274,0.0013,0.0000,0.9948,,,,,,
data/test/unknown_test\0_real\ffhq_14.png,0,1,0.5199,0.9178,0.2060,0.9992,0.0000,0.0000,0.9965,,,,,,
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.5466,0.9991,0.2813,0.9994,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_141.png,0,1,0.5261,0.9997,0.1595,0.9982,0.0000,0.0000,0.9993,,,,,,
data/test/unknown_test\0_real\ffhq_142.png,0,1,0.5621,0.9997,0.3771,0.9957,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_143.png,0,0,0.3393,0.9970,0.0197,0.0280,0.0000,0.0000,0.9911,,,,,,
