img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_100_noisy.jpg,0,1,0.5403,0.9987,0.2202,0.9851,0.0002,0.0424,0.9950,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_101_noisy.jpg,0,1,0.5302,0.9907,0.0505,0.9317,0.0002,0.2168,0.9917,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,1,0.5725,0.9131,0.4609,0.9634,0.0001,0.0979,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_103_noisy.jpg,0,1,0.5244,0.9998,0.2026,0.9211,0.0001,0.0228,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,1,0.7481,0.9985,0.5562,0.9980,0.0001,0.9358,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_105_noisy.jpg,0,1,0.5649,0.4783,0.1930,0.9900,0.0002,0.7283,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,1,0.5488,0.8406,0.3388,0.9954,0.0003,0.1182,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.4876,0.9116,0.1759,0.8340,0.0003,0.0043,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,1,0.6045,0.9975,0.0952,0.9079,0.0001,0.6267,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_109_noisy.jpg,0,0,0.4447,0.3833,0.2435,0.9668,0.0010,0.0785,0.9949,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.5266,0.9943,0.1627,0.9950,0.0002,0.0075,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_110_noisy.jpg,0,1,0.5414,0.9900,0.2431,0.9985,0.0007,0.0161,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,1,0.6960,0.8972,0.8892,0.4598,0.0171,0.9161,0.9967,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,0,0.4534,0.0495,0.3686,0.9952,0.0001,0.3141,0.9928,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,1,0.5233,0.4756,0.0864,0.9950,0.0002,0.5828,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,0,0.3174,0.8348,0.0541,0.5990,0.0001,0.3346,0.0818,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,0,0.3973,0.1465,0.1879,0.9998,0.0000,0.0495,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_116_noisy.jpg,0,1,0.5323,0.9986,0.3682,0.6965,0.0001,0.1302,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_117_noisy.jpg,0,1,0.6257,0.9936,0.1057,0.9982,0.0005,0.6564,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_118_noisy.jpg,0,1,0.5247,0.9538,0.0811,0.9832,0.0012,0.1290,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,1,0.6885,0.8801,0.3994,0.9986,0.0003,0.8528,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,0,0.3991,0.2838,0.0319,0.9478,0.0001,0.1313,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_120_noisy.jpg,0,0,0.4713,0.0286,0.2590,0.6023,0.0002,0.9384,0.9994,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_121_noisy.jpg,0,1,0.6817,0.9994,0.9517,0.9701,0.0002,0.1687,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,0,0.3698,0.1178,0.0962,0.9768,0.0002,0.0286,0.9991,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_123_noisy.jpg,0,1,0.5721,0.9912,0.1655,0.9933,0.0001,0.2826,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_124_noisy.jpg,0,1,0.6643,0.9809,0.2700,0.9067,0.0006,0.8512,0.9767,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_125_noisy.jpg,0,1,0.5036,0.7898,0.2307,0.9427,0.0173,0.0410,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_126_noisy.jpg,0,1,0.6569,0.9972,0.0654,0.9992,0.0028,0.8769,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_127_noisy.jpg,0,1,0.5592,0.1166,0.4925,0.9953,0.0002,0.7504,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_128_noisy.jpg,0,1,0.5034,0.0010,0.2372,0.9591,0.0822,0.7553,0.9854,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_129_noisy.jpg,0,0,0.3636,0.1592,0.7416,0.8739,0.0001,0.0492,0.3574,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.5448,0.9992,0.2372,0.9805,0.0001,0.0520,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_130_noisy.jpg,0,0,0.2519,0.4702,0.0140,0.8912,0.0000,0.1263,0.0095,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_131_noisy.jpg,0,1,0.6099,0.9906,0.1065,0.9615,0.0001,0.6006,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_132_noisy.jpg,0,1,0.6293,0.5291,0.5370,0.8703,0.0005,0.8515,0.9871,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_133_noisy.jpg,0,1,0.6189,0.9990,0.2128,0.9969,0.0003,0.5044,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_134_noisy.jpg,0,1,0.5421,0.7221,0.2864,0.9106,0.0001,0.5282,0.8054,,,,,,
