img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.9604,1.0000,0.8202,0.9535,0.9889,1.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,0,1,0.9109,1.0000,0.5778,0.8971,0.9998,0.9916,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,0,1,0.6409,0.9533,0.5453,0.6583,0.4311,0.9898,0.2673,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.9456,1.0000,0.9173,0.7920,0.9997,0.9764,0.9883,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.8136,0.9999,0.9428,0.7717,0.9987,0.1814,0.9871,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9629,1.0000,0.9551,0.9827,0.9993,0.9999,0.8402,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,0,1,0.9203,0.9578,0.8485,0.8408,0.9958,1.0000,0.8786,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,0,1,0.5998,1.0000,0.7851,0.7637,0.9991,0.0028,0.0479,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.9621,0.9997,0.8978,0.9560,0.9878,1.0000,0.9313,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.7287,0.9998,0.8890,0.5356,0.9997,0.1971,0.7510,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,0.8677,1.0000,0.9704,0.8010,0.9999,0.4352,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.8059,1.0000,0.9560,0.9443,0.9973,0.0123,0.9253,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.5936,0.9998,0.9449,0.7802,0.0658,0.1353,0.6358,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.8539,1.0000,0.9320,0.9995,0.9996,0.9940,0.1981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9427,1.0000,0.8773,0.9576,1.0000,0.8831,0.9384,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_114_jpeg.jpg,0,1,0.7770,1.0000,0.8610,0.7990,1.0000,1.0000,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.9520,1.0000,0.8278,0.9119,0.9947,0.9997,0.9777,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,0,1,0.9181,1.0000,0.9668,0.5458,0.9981,1.0000,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.9370,1.0000,0.8833,0.7508,1.0000,1.0000,0.9880,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.7832,0.9971,0.9287,0.8877,0.9952,0.0104,0.8801,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,0,1,0.9644,0.9999,0.9610,0.9371,0.9927,0.9753,0.9202,,,,,,
