img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_100.JPG,0,0,0.1727,0.9206,0.0825,0.0000,0.0311,0.0003,0.0019,,,,,,
data/test/known_test\0_real\architecture_1006.jpg,0,0,0.3560,0.9517,0.9785,0.0001,0.2052,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1014.jpg,1,0,0.4456,0.8020,0.5185,0.0000,0.3637,0.0037,0.9860,,,,,,
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.3069,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,,,,,,
data/test/known_test\0_real\architecture_1041.jpg,1,0,0.1845,0.9508,0.0014,0.0000,0.1471,0.0007,0.0070,,,,,,
data/test/known_test\0_real\architecture_1043.jpg,1,0,0.1306,0.7231,0.0302,0.0001,0.0249,0.0030,0.0024,,,,,,
data/test/known_test\0_real\architecture_1045.jpg,1,0,0.1780,0.8189,0.2456,0.0000,0.0022,0.0012,0.0000,,,,,,
data/test/known_test\0_real\architecture_107.JPG,0,0,0.1441,0.7595,0.1016,0.0000,0.0000,0.0030,0.0004,,,,,,
data/test/known_test\0_real\architecture_1073.jpg,0,0,0.1941,0.9310,0.0010,0.0001,0.0003,0.1116,0.1209,,,,,,
data/test/known_test\0_real\architecture_1084.jpg,1,0,0.1600,0.9055,0.0317,0.0070,0.0132,0.0009,0.0016,,,,,,
data/test/known_test\0_real\architecture_1087.jpg,0,0,0.2888,0.9942,0.7249,0.0001,0.0122,0.0010,0.0003,,,,,,
data/test/known_test\0_real\architecture_109.jpg,1,0,0.1400,0.8296,0.0060,0.0000,0.0005,0.0001,0.0036,,,,,,
data/test/known_test\0_real\architecture_1103.JPG,0,0,0.2892,0.6820,0.0757,0.0000,0.9712,0.0002,0.0058,,,,,,
data/test/known_test\0_real\architecture_1113.jpg,1,1,0.5664,0.5710,0.8048,0.6968,0.5517,0.0540,0.7203,,,,,,
data/test/known_test\0_real\architecture_1116.jpg,0,0,0.1856,0.4811,0.6273,0.0000,0.0043,0.0007,0.0000,,,,,,
data/test/known_test\0_real\architecture_1119.jpg,1,0,0.1265,0.7523,0.0058,0.0000,0.0000,0.0001,0.0004,,,,,,
data/test/known_test\0_real\architecture_1121.jpg,0,0,0.3020,0.8580,0.4566,0.0338,0.0263,0.0017,0.4356,,,,,,
data/test/known_test\0_real\architecture_1137.jpg,1,1,0.6574,0.9524,0.0042,0.9900,0.9970,0.0120,0.9889,,,,,,
data/test/known_test\0_real\architecture_1140.JPG,0,0,0.2855,0.9377,0.0024,0.0020,0.5761,0.0001,0.1950,,,,,,
data/test/known_test\0_real\architecture_1148.jpg,1,0,0.1515,0.6726,0.2281,0.0048,0.0000,0.0023,0.0008,,,,,,
data/test/known_test\0_real\architecture_1150.JPG,1,0,0.1698,0.9454,0.0571,0.0002,0.0095,0.0001,0.0066,,,,,,
data/test/known_test\0_real\architecture_1170.JPG,0,0,0.2723,0.6949,0.9251,0.0036,0.0017,0.0007,0.0077,,,,,,
data/test/known_test\0_real\architecture_1171.jpg,0,0,0.2325,0.9586,0.2104,0.0000,0.0820,0.0003,0.1437,,,,,,
data/test/known_test\0_real\architecture_1172.jpg,1,0,0.3691,0.8995,0.3786,0.0005,0.1282,0.0014,0.8062,,,,,,
data/test/known_test\0_real\architecture_1180.JPG,1,0,0.3167,0.9480,0.2719,0.0000,0.1051,0.0045,0.5704,,,,,,
data/test/known_test\0_real\architecture_1186.jpg,1,0,0.1488,0.7606,0.1159,0.0000,0.0152,0.0009,0.0002,,,,,,
data/test/known_test\0_real\architecture_119.jpg,1,0,0.1501,0.5601,0.3373,0.0001,0.0017,0.0013,0.0000,,,,,,
data/test/known_test\0_real\architecture_1194.jpg,1,0,0.1545,0.7621,0.1246,0.0001,0.0400,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1201.jpg,1,0,0.1680,0.8981,0.1092,0.0000,0.0003,0.0001,0.0002,,,,,,
data/test/known_test\0_real\architecture_1210.jpg,1,0,0.2730,0.8831,0.6144,0.0001,0.1371,0.0020,0.0014,,,,,,
data/test/known_test\0_real\architecture_1217.jpg,0,0,0.3155,0.9059,0.0021,0.0000,0.9799,0.0021,0.0030,,,,,,
data/test/known_test\0_real\architecture_1223.jpg,0,0,0.2767,0.9736,0.0007,0.0000,0.1267,0.0004,0.5588,,,,,,
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.3177,0.9935,0.1984,0.0167,0.0001,0.0000,0.6974,,,,,,
data/test/known_test\0_real\architecture_1228.jpg,1,0,0.3957,0.9766,0.4179,0.0010,0.0142,0.0028,0.9619,,,,,,
data/test/known_test\0_real\architecture_1230.JPG,0,0,0.4403,0.9522,0.6992,0.0000,0.9863,0.0002,0.0038,,,,,,
data/test/known_test\0_real\architecture_1234.jpg,1,0,0.1454,0.8508,0.0071,0.0000,0.0022,0.0017,0.0109,,,,,,
data/test/known_test\0_real\architecture_1239.jpg,0,0,0.1576,0.9142,0.0000,0.0008,0.0001,0.0302,0.0001,,,,,,
data/test/known_test\0_real\architecture_1241.jpg,0,0,0.1596,0.8852,0.0500,0.0001,0.0001,0.0056,0.0165,,,,,,
data/test/known_test\0_real\architecture_1258.jpg,0,0,0.2953,0.7202,0.9881,0.0302,0.0285,0.0050,0.0001,,,,,,
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.3034,0.9633,0.0565,0.0008,0.3772,0.0039,0.4189,,,,,,
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.1614,0.8734,0.0885,0.0000,0.0007,0.0051,0.0005,,,,,,
data/test/known_test\0_real\architecture_1292.JPG,1,0,0.1305,0.6621,0.0266,0.0017,0.0910,0.0008,0.0010,,,,,,
data/test/known_test\0_real\architecture_13.jpg,1,0,0.1242,0.6123,0.0313,0.0416,0.0263,0.0025,0.0314,,,,,,
data/test/known_test\0_real\architecture_1300.jpg,1,0,0.2672,0.8941,0.6688,0.0000,0.0133,0.0012,0.0255,,,,,,
data/test/known_test\0_real\architecture_1315.JPG,0,0,0.1657,0.9371,0.0504,0.0000,0.0047,0.0017,0.0002,,,,,,
data/test/known_test\0_real\architecture_1323.jpg,0,0,0.1450,0.7361,0.0070,0.0002,0.0054,0.0055,0.1159,,,,,,
data/test/known_test\0_real\architecture_1326.JPG,1,0,0.2019,0.9546,0.1842,0.0001,0.0452,0.0137,0.0137,,,,,,
data/test/known_test\0_real\architecture_1330.JPG,1,0,0.1474,0.8112,0.0491,0.0000,0.0217,0.0001,0.0025,,,,,,
data/test/known_test\0_real\architecture_1334.jpg,1,1,0.5848,0.9100,0.0916,0.8677,0.6343,0.0055,0.9998,,,,,,
data/test/known_test\0_real\architecture_134.jpg,1,0,0.3138,0.9673,0.1887,0.0035,0.0205,0.0001,0.7029,,,,,,
data/test/known_test\0_real\architecture_1346.jpg,1,1,0.5050,0.9096,0.4616,0.6697,0.0085,0.0001,0.9804,,,,,,
data/test/known_test\0_real\architecture_1347.jpg,1,0,0.2164,0.7554,0.5347,0.0000,0.0065,0.0015,0.0001,,,,,,
data/test/known_test\0_real\architecture_1351.jpg,0,0,0.2742,0.9138,0.0221,0.3191,0.3895,0.0001,0.0006,,,,,,
data/test/known_test\0_real\architecture_1367.jpg,0,0,0.1245,0.7103,0.0178,0.0000,0.0003,0.0189,0.0000,,,,,,
data/test/known_test\0_real\architecture_1376.jpg,1,0,0.3140,0.9215,0.4328,0.0342,0.4941,0.0011,0.0005,,,,,,
data/test/known_test\0_real\architecture_1386.JPG,1,0,0.2057,0.7935,0.4379,0.0000,0.0017,0.0006,0.0003,,,,,,
data/test/known_test\0_real\architecture_1406.jpg,1,1,0.5015,0.7011,0.9575,0.9920,0.0067,0.0287,0.3234,,,,,,
data/test/known_test\0_real\architecture_1418.JPG,1,0,0.3069,0.9359,0.2629,0.0000,0.6061,0.0004,0.0359,,,,,,
data/test/known_test\0_real\architecture_1422.jpg,1,0,0.2669,0.8407,0.5732,0.0089,0.1761,0.0001,0.0023,,,,,,
data/test/known_test\0_real\architecture_1428.jpg,1,0,0.1206,0.6494,0.0190,0.0000,0.0449,0.0002,0.0103,,,,,,
data/test/known_test\0_real\architecture_1430.jpg,0,0,0.2611,0.8913,0.6719,0.0001,0.0006,0.0001,0.0023,,,,,,
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.4067,0.7974,0.9474,0.6704,0.0017,0.0001,0.0235,,,,,,
data/test/known_test\0_real\architecture_1444.JPG,1,0,0.1534,0.7181,0.1371,0.0000,0.0596,0.0054,0.0003,,,,,,
data/test/known_test\0_real\architecture_1462.JPG,0,0,0.2517,0.8060,0.6153,0.0000,0.0172,0.0059,0.0659,,,,,,
data/test/known_test\0_real\architecture_1464.JPG,0,0,0.1645,0.9765,0.0064,0.0019,0.0009,0.0002,0.0012,,,,,,
data/test/known_test\0_real\architecture_1470.JPG,0,0,0.2267,0.8707,0.4753,0.0005,0.0112,0.0022,0.0001,,,,,,
