img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_1006_scaled.jpg,1,0,0.4502,0.9436,0.9799,0.0010,0.5976,0.0731,0.1061,,,,,,
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,1,1,0.5010,0.9383,0.8682,0.7704,0.0557,0.1408,0.2327,,,,,,
data/test/known_test_scaled\0_real\architecture_1014_scaled.jpg,1,1,0.5414,0.8549,0.9932,0.0729,0.3172,0.0103,0.9999,,,,,,
data/test/known_test_scaled\0_real\architecture_1040_scaled.jpg,0,1,0.5753,0.9302,0.7307,0.0003,0.7697,0.0274,0.9931,,,,,,
data/test/known_test_scaled\0_real\architecture_1041_scaled.jpg,1,0,0.4500,0.9323,0.6437,0.2629,0.2858,0.0476,0.5279,,,,,,
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,1,1,0.5473,0.8116,0.9745,0.4640,0.9046,0.0007,0.1286,,,,,,
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.4238,0.8661,0.6332,0.0038,0.9988,0.0407,0.0004,,,,,,
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,1,0.5646,0.9651,0.3492,0.9972,0.0058,0.0756,0.9947,,,,,,
data/test/known_test_scaled\0_real\architecture_107_scaled.jpg,1,0,0.2392,0.7475,0.6705,0.0002,0.0010,0.0125,0.0038,,,,,,
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,1,1,0.7860,0.8620,0.6949,0.9914,0.2505,0.9302,0.9873,,,,,,
data/test/known_test_scaled\0_real\architecture_1087_scaled.jpg,1,0,0.3421,0.9937,0.9795,0.0035,0.0268,0.0485,0.0005,,,,,,
data/test/known_test_scaled\0_real\architecture_109_scaled.jpg,1,0,0.1702,0.8192,0.0107,0.0002,0.0491,0.0934,0.0483,,,,,,
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,1,1,0.6197,0.7354,0.8074,0.8698,0.0946,0.2167,0.9943,,,,,,
data/test/known_test_scaled\0_real\architecture_1113_scaled.jpg,1,1,0.5281,0.5217,0.6214,0.9869,0.0758,0.0726,0.8903,,,,,,
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,0,0.3157,0.7114,0.9872,0.0911,0.0100,0.0940,0.0006,,,,,,
data/test/known_test_scaled\0_real\architecture_1119_scaled.jpg,1,0,0.3030,0.7583,0.0955,0.1136,0.0169,0.7860,0.0477,,,,,,
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,1,1,0.6734,0.8646,0.9991,0.9896,0.1644,0.0358,0.9869,,,,,,
data/test/known_test_scaled\0_real\architecture_1137_scaled.jpg,1,1,0.6505,0.9608,0.0121,0.9986,0.8682,0.0638,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,1,0.7063,0.9609,0.5299,0.9622,0.8549,0.0006,0.9293,,,,,,
data/test/known_test_scaled\0_real\architecture_1148_scaled.jpg,1,0,0.2960,0.7520,0.4043,0.2236,0.0669,0.3246,0.0048,,,,,,
data/test/known_test_scaled\0_real\architecture_1150_scaled.jpg,1,1,0.6196,0.9279,0.5040,0.9610,0.0730,0.3640,0.8879,,,,,,
data/test/known_test_scaled\0_real\architecture_1170_scaled.jpg,1,1,0.7186,0.7872,0.8911,0.9755,0.0070,0.6604,0.9905,,,,,,
