img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\ffhq_100_jpeg.jpg,0,1,0.9695,0.9985,0.9921,0.8282,1.0000,0.9983,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_101_jpeg.jpg,1,1,0.9030,0.9988,0.4529,0.9710,0.9999,0.9955,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_102_jpeg.jpg,1,1,0.7694,0.9713,0.7544,0.7947,1.0000,0.9947,0.1012,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,1,1,0.8827,0.9994,0.6280,0.9782,1.0000,0.6906,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_104_jpeg.jpg,0,1,0.9893,0.9959,0.9867,0.9632,0.9997,0.9903,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_105_jpeg.jpg,0,1,0.9958,0.9964,0.9867,0.9929,1.0000,0.9989,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_106_jpeg.jpg,1,1,0.8232,0.6133,0.5072,0.8209,0.9987,0.9994,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_107_jpeg.jpg,1,1,0.8478,0.9893,0.9585,0.9564,1.0000,0.9830,0.1994,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_108_jpeg.jpg,0,1,0.8170,0.9211,0.0514,0.9639,1.0000,0.9993,0.9663,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_109_jpeg.jpg,0,1,0.8255,0.4968,0.7100,0.7520,1.0000,0.9963,0.9981,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,1,1,0.7469,0.9890,0.0946,0.9838,1.0000,0.4141,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_110_jpeg.jpg,0,1,0.9810,0.9814,0.9663,0.9429,1.0000,0.9953,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.9850,0.9494,0.9983,0.9829,0.9818,0.9998,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_112_jpeg.jpg,0,1,0.9654,0.9054,0.9479,0.9700,1.0000,0.9815,0.9874,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_113_jpeg.jpg,0,1,0.9692,0.9515,0.9155,0.9494,1.0000,0.9998,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_114_jpeg.jpg,1,1,0.9251,0.9990,0.9297,0.9899,1.0000,0.9998,0.6322,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_115_jpeg.jpg,0,1,0.8542,0.9605,0.1867,0.9800,0.9981,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,1,1,0.9835,0.9922,0.9465,0.9660,1.0000,0.9977,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.8820,0.9954,0.3153,0.9891,1.0000,0.9924,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,1,1,0.9318,0.8444,0.9458,0.9667,1.0000,0.8343,0.9995,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_119_jpeg.jpg,1,1,0.9219,0.9899,0.5489,0.9942,0.9997,0.9998,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_11_jpeg.jpg,0,1,0.9711,0.9999,0.8618,0.9651,1.0000,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_120_jpeg.jpg,1,1,0.9425,0.7822,0.9062,0.9766,1.0000,0.9990,0.9911,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_121_jpeg.jpg,1,1,0.9900,0.9986,0.9965,0.9466,1.0000,0.9981,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_122_jpeg.jpg,1,1,0.9693,0.9802,0.8600,0.9766,1.0000,0.9993,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_123_jpeg.jpg,0,1,0.9677,0.9787,0.8866,0.9548,0.9993,0.9980,0.9887,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_124_jpeg.jpg,1,1,0.7491,0.7470,0.6829,0.7077,1.0000,0.3589,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,1,0.8621,0.9734,0.4505,0.9255,0.9927,0.8335,0.9972,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_126_jpeg.jpg,0,1,0.7915,0.9914,0.8043,0.9429,1.0000,0.0119,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_127_jpeg.jpg,0,1,0.9296,0.9661,0.6628,0.9905,1.0000,0.9583,1.0000,,,,,,
